timestamp,value,is_anomaly,pred_mean,pred_std,detected
2014-01-11 16:40:00,96.97468934,0,89.52984313367308,3.3370373779626443,0
2014-01-11 16:45:00,96.52080737,0,89.57309954112553,3.337037384342223,0
2014-01-11 16:50:00,96.95050977,0,89.62879117400041,3.3370373902704586,1
2014-01-11 16:55:00,97.37042552,0,89.69176763203322,3.337037395630671,1
2014-01-11 17:00:00,96.71771746,0,89.7556156075429,3.33703740032991,0
2014-01-11 17:05:00,97.08369973,0,89.81372042435419,3.337037404300065,0
2014-01-11 17:10:00,95.91632976,0,89.86040134599408,3.3370374074982525,0
2014-01-11 17:15:00,96.55255185,0,89.8918875730911,3.337037409906448,0
2014-01-11 17:20:00,96.40256557,0,89.90692393739856,3.337037411530365,0
2014-01-11 17:25:00,96.13148195,0,89.90686779381011,3.3370374123976214,0
2014-01-11 17:30:00,97.16823757,0,89.8952485943009,3.337037412555303,0
2014-01-11 17:35:00,95.81776089,0,89.87688429493116,3.3370374120670174,0
2014-01-11 17:40:00,97.01808278,0,89.85675292828677,3.3370374110096006,0
2014-01-11 17:45:00,96.49114706,0,89.83887465423079,3.3370374094696174,0
2014-01-11 17:50:00,97.23305224,0,89.82545254533666,3.3370374075398086,0
2014-01-11 17:55:00,97.58546024,0,89.81645078315681,3.337037405315621,0
2014-01-11 18:00:00,95.6982269,0,89.80967727115996,3.337037402891959,0
2014-01-11 18:05:00,95.37774476,0,89.80131703258164,3.3370374003602414,0
2014-01-11 18:10:00,97.07307333,0,89.78676779440984,3.3370373978058536,0
2014-01-11 18:15:00,96.62198269,0,89.76158402853804,3.337037395306039,0
2014-01-11 18:20:00,97.39885879,0,89.72234610809136,3.337037392928259,0
2014-01-11 18:25:00,96.23262401,0,89.66732363421129,3.3370373907290207,0
2014-01-11 18:30:00,96.5627736,0,89.59687061072928,3.337037388753167,0
2014-01-11 18:35:00,97.03795167,0,89.51354841826745,3.3370373870335843,0
2014-01-11 18:40:00,96.09949268,0,89.42200410357422,3.337037385591305,0
2014-01-11 18:45:00,96.08747629,0,89.32863588389667,3.337037384435952,0
2014-01-11 18:50:00,95.3155647,0,89.24106841696914,3.337037383566472,0
2014-01-11 18:55:00,96.05615119,0,89.16745628024705,3.3370373829721194,0
2014-01-11 19:00:00,96.03266893,0,89.1156491333063,3.3370373826336337,0
2014-01-11 19:05:00,95.55580738,0,89.09228731486354,3.337037382524573,0
2014-01-11 19:10:00,95.59957882,0,89.10193929182478,3.3370373826127517,0
2014-01-11 19:15:00,96.75483591,0,89.14642138996355,3.337037382861755,0
2014-01-11 19:20:00,96.16607307,0,89.22443630081845,3.3370373832324787,0
2014-01-11 19:25:00,95.96231293,0,89.33162185445322,3.3370373836846694,0
2014-01-11 19:30:00,97.17151856,0,89.46102316236303,3.3370373841784238,0
2014-01-11 19:35:00,97.05878584,0,89.60391085977764,3.3370373846756176,0
2014-01-11 19:40:00,96.93718074,0,89.75079310357022,3.3370373851412274,0
2014-01-11 19:45:00,96.62957952,0,89.89243233139027,3.3370373855445226,0
2014-01-11 19:50:00,97.16911979,0,90.02069028007652,3.337037385860091,0
2014-01-11 19:55:00,97.50463927,0,90.12908136193195,3.337037386068679,0
2014-01-11 20:00:00,95.55333471,0,90.21299677389489,3.337037386157821,0
2014-01-11 20:05:00,96.31065296,0,90.26964452541236,3.337037386122249,0
2014-01-11 20:10:00,95.98595549,0,90.29781034346946,3.3370373859640607,0
2014-01-11 20:15:00,95.89336746,0,90.29756615480021,3.337037385692655,0
2014-01-11 20:20:00,96.54215165,0,90.27003390612207,3.3370373853244213,0
2014-01-11 20:25:00,96.66651322,0,90.21726240148226,3.337037384882207,0
2014-01-11 20:30:00,95.63685135,0,90.14221176624818,3.337037384394566,0
2014-01-11 20:35:00,96.76618647,0,90.04878513858029,3.3370373838948053,0
2014-01-11 20:40:00,96.78149666,0,89.94181791664438,3.3370373834198683,0
2014-01-11 20:45:00,96.01255948,0,89.82694048180885,3.33703738300906,0
2014-01-11 20:50:00,95.5598999,0,89.7102686791639,3.3370373827026643,0
2014-01-11 20:55:00,97.40024961,0,89.59793481183492,3.337037382540468,0
2014-01-11 21:00:00,96.72030578,0,89.49553123384139,3.3370373825602346,0
2014-01-11 21:05:00,95.74950781,0,89.40757906910316,3.337037382796163,0
2014-01-11 21:10:00,97.58461451,0,89.33714227374706,3.337037383277353,1
2014-01-11 21:15:00,97.52705872,0,89.28567862269293,3.3370373840263334,1
2014-01-11 21:20:00,97.44374125,0,89.25316196768298,3.337037385057677,0
2014-01-11 21:25:00,96.03398488,0,89.23844066521819,3.33703738637675,0
2014-01-11 21:30:00,95.64183616,0,89.2397352468512,3.33703738797864,0
2014-01-11 21:35:00,96.33902975,0,89.2551416349192,3.3370373898473082,0
2014-01-11 21:40:00,95.74447075,0,89.28300486903615,3.3370373919550143,0
2014-01-11 21:45:00,96.70446351,0,89.32206339889791,3.3370373942620613,0
2014-01-11 21:50:00,97.5055568,0,89.37132732235615,3.3370373967169122,0
2014-01-11 21:55:00,97.16163509,0,89.42973027460982,3.3370373992567144,0
2014-01-11 22:00:00,97.4933796,0,89.49566510251401,3.337037401808272,0
2014-01-11 22:05:00,97.92493612,0,89.56655936048351,3.3370374042894824,0
2014-01-11 22:10:00,97.87527318,0,89.6386537911976,3.3370374066112447,0
2014-01-11 22:15:00,96.91461955,0,89.70710921676623,3.337037408679824,0
2014-01-11 22:20:00,96.87044821,0,89.76648944841074,3.337037410399631,0
2014-01-11 22:25:00,96.6542769,0,89.8115661847159,3.3370374116763526,0
2014-01-11 22:30:00,97.93437679,0,89.83829170075596,3.3370374124203397,0
2014-01-11 22:35:00,98.1075569,0,89.8447150238987,3.3370374125501425,0
2014-01-11 22:40:00,98.62415342,0,89.83160108726783,3.33703741199605,0
2014-01-11 22:45:00,96.98432142,0,89.80256099285775,3.3370374107034992,0
2014-01-11 22:50:00,99.32287099,0,89.76360772355399,3.337037408636186,0
2014-01-11 22:55:00,98.21443498,0,89.72218991949238,3.337037405778742,0
2014-01-11 23:00:00,98.85330245,0,89.68588923405257,3.3370374021388494,0
2014-01-11 23:05:00,97.66917009,0,89.66105605646777,3.337037397748677,0
2014-01-11 23:10:00,99.61336765,0,89.65167743514543,3.3370373926655894,0
2014-01-11 23:15:00,98.41086496,0,89.65871415942854,3.337037386972091,0
2014-01-11 23:20:00,99.54181463,0,89.68002864880543,3.3370373807750298,0
2014-01-11 23:25:00,99.34377893,0,89.71088634675341,3.3370373742041344,0
2014-01-11 23:30:00,98.96267457,0,89.74489074113376,3.337037367409967,0
2014-01-11 23:35:00,98.31647587,0,89.77513753893489,3.337037360561437,0
2014-01-11 23:40:00,100.2376967,0,89.79536018446478,3.3370373538429945,1
2014-01-11 23:45:00,100.2232973,0,89.80087930901067,3.337037347451628,1
2014-01-11 23:50:00,98.690833,0,89.7892400306448,3.3370373415937626,0
2014-01-11 23:55:00,101.0993897,0,89.76049580856753,3.3370373364820867,0
2014-01-12 00:00:00,100.1524661,0,89.7171545648431,3.3370373323322897,0
2014-01-12 00:05:00,101.2427531,0,89.66383372277672,3.337037329359604,1
2014-01-12 00:10:00,101.5265583,0,89.60668055412813,3.3370373277749925,1
2014-01-12 00:15:00,100.7904969,0,89.55261543403984,3.3370373277807426,0
2014-01-12 00:20:00,99.87542059,0,89.50846085142219,3.3370373295652285,0
2014-01-12 00:25:00,99.98394098,0,89.48003428325609,3.337037333296581,0
2014-01-12 00:30:00,101.4967667,0,89.47130510578928,3.3370373391150814,0
2014-01-12 00:35:00,99.41192675,0,89.48373409775192,3.337037347124205,0
2014-01-12 00:40:00,99.65818202,0,89.51591594741897,3.3370373573803853,0
2014-01-12 00:45:00,101.2855702,0,89.5636208689594,3.3370373698818043,0
2014-01-12 00:50:00,101.3970216,0,89.62027861964546,3.337037384556739,0
2014-01-12 00:55:00,100.2656563,0,89.6778733485018,3.337037401252254,0
2014-01-12 01:00:00,101.6889988,0,89.72813496832586,3.3370374197242763,0
2014-01-12 01:05:00,100.9265748,0,89.76384090957507,3.3370374396302505,0
2014-01-12 01:10:00,101.4679781,0,89.78000024842204,3.3370374605257096,0
2014-01-12 01:15:00,100.6505748,0,89.77469480125328,3.3370374818660475,0
2014-01-12 01:20:00,99.82704747,0,89.74940427084464,3.3370375030146433,0
2014-01-12 01:25:00,100.6209203,0,89.70873823521417,3.3370375232581635,0
2014-01-12 01:30:00,101.5768143,0,89.65961766332099,3.3370375418293907,0
2014-01-12 01:35:00,100.3995491,0,89.61006485659912,3.3370375579373146,0
2014-01-12 01:40:00,99.67752102,0,89.56784361087445,3.3370375708034987,0
2014-01-12 01:45:00,99.58877814,0,89.53921842499055,3.337037579702973,0
2014-01-12 01:50:00,101.7381719,0,89.52806497325858,3.3370375840071747,0
2014-01-12 01:55:00,101.3651884,0,89.53547413750266,3.33703758322583,0
2014-01-12 02:00:00,101.1078421,0,89.55987432123351,3.337037577044287,0
2014-01-12 02:05:00,101.2865002,0,89.59758426442757,3.3370375653526785,0
2014-01-12 02:10:00,101.7730468,0,89.64363015193193,3.3370375482635697,0
2014-01-12 02:15:00,100.7391617,0,89.69263264944115,3.337037526115402,0
2014-01-12 02:20:00,100.5002836,0,89.73959101187863,3.3370374994601266,0
2014-01-12 02:25:00,100.8862671,0,89.78044762645601,3.3370374690348568,0
2014-01-12 02:30:00,100.2252043,0,89.81238523035559,3.3370374357190755,0
2014-01-12 02:35:00,101.3252803,0,89.83387016595128,3.337037400480775,0
2014-01-12 02:40:00,101.2006925,0,89.84449608753128,3.3370373643166285,0
2014-01-12 02:45:00,101.1666963,0,89.84470125826533,3.3370373281927885,0
2014-01-12 02:50:00,101.3844379,0,89.83543426394637,3.3370372929937973,0
2014-01-12 02:55:00,100.6635028,0,89.81783543658375,3.337037259487304,0
2014-01-12 03:00:00,101.6839085,0,89.79299014108446,3.3370372283115346,0
2014-01-12 03:05:00,100.7925968,0,89.76179651737257,3.337037199990713,0
2014-01-12 03:10:00,100.9747135,0,89.72497201441391,3.337037174980885,0
2014-01-12 03:15:00,101.3461813,0,89.6831975971108,3.337037153744945,0
2014-01-12 03:20:00,99.54107439,0,89.63736663201459,3.337037136851432,0
2014-01-12 03:25:00,101.1179547,0,89.58887302083035,3.3370371250871718,0
2014-01-12 03:30:00,101.6417921,0,89.53985003691632,3.3370371195696484,0
2014-01-12 03:35:00,100.1455463,0,89.49326781478096,3.3370371218416524,0
2014-01-12 03:40:00,99.71025649,0,89.45281956470774,3.3370371339288396,0
2014-01-12 03:45:00,100.9973273,0,89.42257252145853,3.33703715834096,0
2014-01-12 03:50:00,101.1180849,0,89.40641906411408,3.3370371979999915,0
2014-01-12 03:55:00,101.1201248,0,89.40742031223994,3.337037256083617,0
2014-01-12 04:00:00,101.2102361,0,89.42717231394082,3.3370373357801815,0
2014-01-12 04:05:00,100.9862598,0,89.46533240498937,3.3370374399612612,0
2014-01-12 04:10:00,99.59246451,0,89.51941805987799,3.3370375707894815,0
2014-01-12 04:15:00,101.2065309,0,89.58493943342094,3.3370377292911964,0
2014-01-12 04:20:00,101.049322,0,89.65586294574452,3.33703791493486,0
2014-01-12 04:25:00,99.68841121,0,89.72534143630905,3.337038125264804,0
2014-01-12 04:30:00,101.3450895,0,89.7865986612351,3.3370383556452765,0
2014-01-12 04:35:00,99.65707558,0,89.83382931856151,3.337038599169426,0
2014-01-12 04:40:00,100.1311527,0,89.86297253564692,3.3370388467814975,0
2014-01-12 04:45:00,100.7857632,0,89.872235622798,3.337039087647043,0
2014-01-12 04:50:00,100.4182472,0,89.86228279093477,3.337039309785574,0
2014-01-12 04:55:00,100.2319811,0,89.83605596529007,3.3370395009536007,0
2014-01-12 05:00:00,99.27096849,0,89.79825537653828,3.337039649735171,1
2014-01-12 05:05:00,99.24901455,0,89.75456723732658,3.3370397467645443,1
2014-01-12 05:10:00,100.2617938,0,89.7107732786642,3.337039785974997,0
2014-01-12 05:15:00,99.22886923,0,89.67190092034687,3.3370397657431274,0
2014-01-12 05:20:00,99.7009141,0,89.6415654263494,3.3370396897836367,0
2014-01-12 05:25:00,98.92336476,0,89.62161531137475,3.3370395676494153,0
2014-01-12 05:30:00,100.5635763,0,89.6121267248461,3.3370394147086926,0
2014-01-12 05:35:00,98.49490279,0,89.61171625519104,3.3370392515062965,0
2014-01-12 05:40:00,100.7027875,0,89.61807321713333,3.337039102468643,0
2014-01-12 05:45:00,99.9578264,0,89.62856946247379,3.3370389939786183,0
2014-01-12 05:50:00,99.25662236,0,89.64079830323509,3.3370389519214747,0
2014-01-12 05:55:00,98.12918757,0,89.6529258205861,3.337038998879255,0
2014-01-12 06:00:00,99.65142777,0,89.66379881931718,3.3370391512218416,0
2014-01-12 06:05:00,99.9271773,0,89.67282688292693,3.337039416400878,0
2014-01-12 06:10:00,99.38788215,0,89.67972057215167,3.337039790793255,0
2014-01-12 06:15:00,98.32229139,0,89.68420507485182,3.3370402584594117,0
2014-01-12 06:20:00,99.4649198,0,89.68582753896106,3.33704079117391,0
2014-01-12 06:25:00,99.38696706,0,89.68393728872114,3.337041350044674,0
2014-01-12 06:30:00,99.8351836,0,89.67785338378398,3.3370418889519358,0
2014-01-12 06:35:00,99.33139747,0,89.667164300454,3.337042359892987,0
2014-01-12 06:40:00,98.28002492,0,89.65205276288857,3.337042720098983,0
2014-01-12 06:45:00,98.3683627,0,89.63352234263274,3.33704294048909,0
2014-01-12 06:50:00,98.55295924,0,89.61342729456422,3.3370430146620595,0
2014-01-12 06:55:00,99.12942737,0,89.59426542065304,3.337042967250542,0
2014-01-12 07:00:00,98.65412887,0,89.57876666307078,3.3370428601785127,0
2014-01-12 07:05:00,97.13683973,0,89.5693741582369,3.337042795300331,0
2014-01-12 07:10:00,98.16418651,0,89.56774958169007,3.3370429121903804,0
2014-01-12 07:15:00,97.52493852,0,89.57443063214382,3.337043380556627,0
2014-01-12 07:20:00,98.37976308,0,89.58872792033776,3.3370443877925817,0
2014-01-12 07:25:00,98.92719319,0,89.60888475372099,3.3370461233009303,0
2014-01-12 07:30:00,97.42084315,0,89.63245562581086,3.3370487620033025,0
2014-01-12 07:35:00,98.16983135,0,89.65680649742053,3.337052449441421,0
2014-01-12 07:40:00,97.34399892,0,89.67961531380861,3.3370572897729,0
2014-01-12 07:45:00,96.69860384,0,89.69925905786083,3.3370633358106523,1
2014-01-12 07:50:00,93.67527532,0,89.71500951909086,3.3370705775512057,1
2014-01-12 07:55:00,94.0964246,0,89.7270125464254,3.3370789233826827,1
2014-01-12 08:00:00,92.23111407,0,89.73608012355763,3.3370881678577446,1
2014-01-12 08:05:00,89.62505995,0,89.74336692470209,3.337097943570978,1
2014-01-12 08:10:00,89.17244513,0,89.75002291932918,3.337107664575515,1
2014-01-12 08:15:00,87.93721633,0,89.7569075633631,3.337116486292252,1
2014-01-12 08:20:00,85.64137234,0,89.76442306905338,3.3371233296586045,1
2014-01-12 08:25:00,83.99317009,0,89.77248428732226,3.337127035207391,1
2014-01-12 08:30:00,82.10022740000002,0,89.78060386916079,3.337126705831847,1
2014-01-12 08:35:00,81.57650504,0,89.78804516328249,3.337122240817505,1
2014-01-12 08:40:00,81.48579622,0,89.79398799689686,3.337114947429074,1
2014-01-12 08:45:00,79.01787179,0,89.79766312254354,3.337107968376379,1
2014-01-12 08:50:00,80.36376545,0,89.79843255658395,3.3371061667170325,1
2014-01-12 08:55:00,78.82394937,0,89.79581545285296,3.337115178521611,1
2014-01-12 09:00:00,78.54755531,0,89.78947443517393,3.337139649863214,1
2014-01-12 09:05:00,77.995418,0,89.77918231315064,3.3371811533528253,1
2014-01-12 09:10:00,79.35174503,0,89.76478621398269,3.3372366903544965,0
2014-01-12 09:15:00,82.79152146,0,89.74618097931858,3.337298707761969,0
2014-01-12 09:20:00,87.32518075,0,89.72330115347067,3.3373570130165873,0
2014-01-12 09:25:00,90.3962641,0,89.69614210222615,3.337402028545194,0
2014-01-12 09:30:00,91.66764762,0,89.6648222074359,3.337428008033273,0
2014-01-12 09:35:00,94.09331799,0,89.6296937935003,3.3374347154801702,0
2014-01-12 09:40:00,94.24733475,0,89.59149633642808,3.3374268342146505,0
2014-01-12 09:45:00,93.56608445,0,89.55152289397451,3.33741160465239,0
2014-01-12 09:50:00,94.47460868,0,89.51174732630686,3.337396081130199,0
2014-01-12 09:55:00,95.65631424,0,89.47484737012896,3.3373853448883724,0
2014-01-12 10:00:00,94.57370875,0,89.44406724588103,3.3373820990799024,0
2014-01-12 10:05:00,95.8253732,0,89.42289662134849,3.3373870434356436,0
2014-01-12 10:10:00,96.88399184,0,89.41459391918644,3.3373990906171818,0
2014-01-12 10:15:00,95.7937778,0,89.42163582974943,3.337415055834541,0
2014-01-12 10:20:00,98.00679915,0,89.44521248696083,3.3374293650312867,0
2014-01-12 10:25:00,96.81800995,0,89.48489360022674,3.337434729658849,0
2014-01-12 10:30:00,97.2693066,0,89.53855923249603,3.3374242093728723,0
2014-01-12 10:35:00,98.011318,0,89.60262682251891,3.337394003895056,0
2014-01-12 10:40:00,99.9292121,0,89.67253120038501,3.337345539308193,0
2014-01-12 10:45:00,100.8316278,0,89.7433494368161,3.3372855798533325,0
2014-01-12 10:50:00,99.35511136,0,89.81042745803379,3.337224126307928,0
2014-01-12 10:55:00,100.298031,0,89.86987123400203,3.337171057096187,0
2014-01-12 11:00:00,101.8244724,0,89.91881008526553,3.33713306196078,0
2014-01-12 11:05:00,102.8749997,0,89.9554093707444,3.337112114822141,0
