timestamp,value,is_anomaly,pred_mean,pred_std,detected
2014-10-18 01:00:00,22718,0,11802.596394722144,3394.856263481998,0
2014-10-18 01:30:00,20700,0,10255.37908587063,3394.856263482335,0
2014-10-18 02:00:00,19623,0,9018.071751278483,3394.8562634831255,0
2014-10-18 02:30:00,16675,0,7779.450605161165,3394.856263482123,0
2014-10-18 03:00:00,14447,0,6683.669795245463,3394.856263494803,0
2014-10-18 03:30:00,12377,0,5987.0567901108625,3394.8562635072904,0
2014-10-18 04:00:00,10609,0,5204.664775480225,3394.856263518289,0
2014-10-18 04:30:00,6436,0,4081.178890432935,3394.856263636841,0
2014-10-18 05:00:00,4562,0,3527.5062242077165,3394.856263665107,0
2014-10-18 05:30:00,3783,0,4399.20371269502,3394.8562639256074,0
2014-10-18 06:00:00,3923,0,6572.631736458659,3394.8562647447684,0
2014-10-18 06:30:00,5060,0,9538.73069456788,3394.856264742025,0
2014-10-18 07:00:00,5992,0,12681.527621398183,3394.856268239632,0
2014-10-18 07:30:00,8639,0,15141.223572066627,3394.8562722413085,0
2014-10-18 08:00:00,10309,0,16366.767101529636,3394.856274782195,0
2014-10-18 08:30:00,13563,0,16669.77511303841,3394.856307566289,0
2014-10-18 09:00:00,14136,0,16729.22335861396,3394.8563165952282,0
2014-10-18 09:30:00,16945,0,16836.600581481962,3394.856385461005,0
2014-10-18 10:00:00,17004,0,16892.0068453239,3394.8564545377244,0
2014-10-18 10:30:00,19045,0,16918.08534668131,3394.8554835480927,0
2014-10-18 11:00:00,19859,0,17279.47529338303,3394.853826367196,0
2014-10-18 11:30:00,21198,0,17969.579807075334,3394.8438359562715,0
2014-10-18 12:00:00,21550,0,18221.88388121195,3394.9456999310914,0
2014-10-18 12:30:00,21583,0,17776.955109898063,3395.223855683074,0
2014-10-18 13:00:00,21455,0,17488.630127053173,3395.5212603213004,0
2014-10-18 13:30:00,21869,0,17865.97699095852,3395.717733573771,0
2014-10-18 14:00:00,21426,0,18424.219148538723,3395.7040494251837,0
2014-10-18 14:30:00,21650,0,18681.586736932008,3395.4902381125007,0
2014-10-18 15:00:00,21611,0,18361.852960299962,3395.1878650467543,0
2014-10-18 15:30:00,20904,0,17052.41999802746,3394.923181581063,0
2014-10-18 16:00:00,18820,0,15270.840094814832,3394.843188097537,0
2014-10-18 16:30:00,17255,0,15039.712159545432,3394.8545533546485,0
2014-10-18 17:00:00,19029,0,17400.77038159393,3394.8556239946965,0
2014-10-18 17:30:00,22812,0,20528.022411641014,3394.856434696778,0
2014-10-18 18:00:00,24455,0,22372.58044885877,3394.8564007997975,0
2014-10-18 18:30:00,26373,0,23260.50287590619,3394.856304301122,0
2014-10-18 19:00:00,27460,0,23993.209478851044,3394.856304423433,0
2014-10-18 19:30:00,27222,0,24028.974928077412,3394.856275622347,0
2014-10-18 20:00:00,25204,0,23199.725642240835,3394.856270337241,0
2014-10-18 20:30:00,24329,0,22543.550713848283,3394.856268293656,0
2014-10-18 21:00:00,24526,0,22466.44117315534,3394.856264646903,0
2014-10-18 21:30:00,25203,0,22376.844479180534,3394.8562645398133,0
2014-10-18 22:00:00,25975,0,22051.003208396884,3394.8562639632564,0
2014-10-18 22:30:00,27073,0,21488.776250297185,3394.8562636264905,0
2014-10-18 23:00:00,27881,0,20258.818715207228,3394.8562636232277,0
2014-10-18 23:30:00,28626,0,18223.280590762348,3394.8562635217463,0
2014-10-19 00:00:00,28093,0,15904.303298941286,3394.856263500669,0
2014-10-19 00:30:00,26200,0,13725.033019933664,3394.856263494819,0
2014-10-19 01:00:00,25610,0,11794.497319708846,3394.856263482007,0
2014-10-19 01:30:00,23483,0,10249.215046308882,3394.8562634822974,0
2014-10-19 02:00:00,21850,0,9012.532959841912,3394.8562634831587,0
2014-10-19 02:30:00,19297,0,7773.740308624708,3394.8562634821365,0
2014-10-19 03:00:00,16574,0,6679.618250321864,3394.8562634947884,0
2014-10-19 03:30:00,14355,0,5984.226116587384,3394.856263507572,0
2014-10-19 04:00:00,12112,0,5199.9861493510525,3394.8562635181966,0
2014-10-19 04:30:00,7284,0,4076.365968520262,3394.856263637227,0
2014-10-19 05:00:00,4845,0,3527.9929621415504,3394.8562636670185,0
2014-10-19 05:30:00,3667,0,4406.587409784457,3394.856263923935,0
2014-10-19 06:00:00,3718,0,6584.850737676292,3394.856264752381,0
2014-10-19 06:30:00,4573,0,9553.360756471615,3394.8562647490407,0
2014-10-19 07:00:00,5167,0,12695.082791339422,3394.8562682325937,0
2014-10-19 07:30:00,6844,0,15149.785564689897,3394.8562723218406,0
2014-10-19 08:00:00,7279,0,16369.74346762891,3394.856274763479,0
2014-10-19 08:30:00,9761,0,16670.1662057835,3394.8563076454066,0
2014-10-19 09:00:00,11712,0,16729.59548466245,3394.8563171934966,0
2014-10-19 09:30:00,14210,0,16837.09230406961,3394.856384763688,0
2014-10-19 10:00:00,15394,0,16892.010695042474,3394.8564549635607,0
2014-10-19 10:30:00,18387,0,16918.67483041221,3394.8554787657795,0
2014-10-19 11:00:00,19168,0,17282.27186172964,3394.8537907919463,0
2014-10-19 11:30:00,20891,0,17972.405255207756,3394.8438910130176,0
2014-10-19 12:00:00,21806,0,18221.0920831689,3394.946658172463,0
2014-10-19 12:30:00,22188,0,17774.467413761857,3395.225298970805,0
2014-10-19 13:00:00,22153,0,17488.928444144367,3395.5224757164224,0
2014-10-19 13:30:00,21713,0,17868.664923547036,3395.7182206585426,0
2014-10-19 14:00:00,21838,0,18426.285145219525,3395.703443121444,0
2014-10-19 14:30:00,21082,0,18681.731779939317,3395.4889728140997,0
2014-10-19 15:00:00,20448,0,18358.3239746286,3395.1864309790785,0
2014-10-19 15:30:00,20113,0,17044.18996443981,3394.9223396708344,0
2014-10-19 16:00:00,18645,0,15264.491572492992,3394.843188416595,0
2014-10-19 16:30:00,17210,0,15044.998085723668,3394.8545762575495,0
2014-10-19 17:00:00,18326,0,17415.560133224575,3394.855630329911,0
2014-10-19 17:30:00,20498,0,20540.139379285964,3394.8564336214276,0
2014-10-19 18:00:00,20924,0,22377.87857610096,3394.856401301716,0
2014-10-19 18:30:00,21579,0,23264.172497095897,3394.856303920086,0
2014-10-19 19:00:00,22026,0,23995.641424189434,3394.8563042550873,0
2014-10-19 19:30:00,22197,0,24026.631996515236,3394.8562756668075,0
2014-10-19 20:00:00,19709,0,23195.44847883515,3394.856270267186,0
2014-10-19 20:30:00,18780,0,22542.14182518616,3394.856268290669,0
2014-10-19 21:00:00,18060,0,22466.52804504978,3394.8562646460373,0
2014-10-19 21:30:00,17973,0,22375.79400117797,3394.856264531271,0
2014-10-19 22:00:00,16572,0,22049.137408388313,3394.856263964489,0
2014-10-19 22:30:00,14957,0,21485.039852276826,3394.8562636253173,0
2014-10-19 23:00:00,12461,0,20251.08125095316,3394.8562636225442,0
2014-10-19 23:30:00,10448,0,18212.77554862495,3394.856263521911,0
2014-10-20 00:00:00,8295,0,15893.81831454803,3394.8562635004255,0
2014-10-20 00:30:00,6837,0,13715.514179443508,3394.8562634947984,0
2014-10-20 01:00:00,4747,0,11786.406824378446,3394.8562634820087,0
2014-10-20 01:30:00,3283,0,10243.0582892818,3394.8562634822583,0
2014-10-20 02:00:00,2904,0,9006.992929108239,3394.8562634831883,0
2014-10-20 02:30:00,2345,0,7768.032611092542,3394.856263482151,0
2014-10-20 03:00:00,1917,0,6675.577166584999,3394.8562634947607,0
2014-10-20 03:30:00,1783,0,5981.393155852045,3394.856263507853,0
2014-10-20 04:00:00,2174,0,5195.297469441268,3394.8562635181047,0
2014-10-20 04:30:00,2157,0,4071.565511726829,3394.8562636375977,0
2014-10-20 05:00:00,2989,0,3528.512144555758,3394.8562636689444,0
2014-10-20 05:30:00,4841,0,4413.999043253427,3394.856263922262,0
2014-10-20 06:00:00,7228,0,6597.086480719419,3394.8562647599333,0
2014-10-20 06:30:00,11726,0,9567.995191347434,3394.8562647563112,0
2014-10-20 07:00:00,14557,0,12708.62290197047,3394.8562682252123,0
2014-10-20 07:30:00,17848,0,15158.31956315862,3394.856272402554,0
2014-10-20 08:00:00,18436,0,16372.699690314697,3394.8562747462124,0
2014-10-20 08:30:00,18059,0,16670.553139439504,3394.856307720697,0
2014-10-20 09:00:00,18028,0,16729.969438793614,3394.8563177994624,0
2014-10-20 09:30:00,17353,0,16837.582645088394,3394.856384062292,0
2014-10-20 10:00:00,16350,0,16892.01302367113,3394.856455354488,0
2014-10-20 10:30:00,16376,0,16919.272130175013,3394.8554740555282,0
2014-10-20 11:00:00,16099,0,17285.07730647194,3394.8537546974935,0
2014-10-20 11:30:00,16817,0,17975.22025990298,3394.843948535687,0
2014-10-20 12:00:00,16898,0,18220.28285329895,3394.9476207247085,0
2014-10-20 12:30:00,16809,0,17771.984087744513,3395.226742399481,0
2014-10-20 13:00:00,16199,0,17489.24316780287,3395.523689065173,0
2014-10-20 13:30:00,16758,0,17871.356226057564,3395.718703007308,0
2014-10-20 14:00:00,17679,0,18428.344153978484,3395.7028323913587,0
2014-10-20 14:30:00,18148,0,18681.865391942814,3395.4877057194744,0
2014-10-20 15:00:00,18644,0,18354.77234856776,3395.1849974897304,0
2014-10-20 15:30:00,17183,0,17035.94634435491,3394.921502374765,0
2014-10-20 16:00:00,16196,0,15258.177884958895,3394.8431905311504,0
2014-10-20 16:30:00,15534,0,15050.34542347312,3394.854598714363,0
2014-10-20 17:00:00,18451,0,17430.366172395392,3394.8556367101146,0
2014-10-20 17:30:00,20950,0,20552.223323762977,3394.856432530957,0
2014-10-20 18:00:00,23192,0,22383.155888575813,3394.856401793152,0
2014-10-20 18:30:00,24655,0,23267.8425413386,3394.856303547722,0
2014-10-20 19:00:00,24094,0,23998.057469031526,3394.8563040838303,0
2014-10-20 19:30:00,23285,0,24024.267711474356,3394.856275711789,0
2014-10-20 20:00:00,22083,0,23191.176840093744,3394.856270197721,0
2014-10-20 20:30:00,21485,0,22540.7475197038,3394.856268287287,0
2014-10-20 21:00:00,21579,0,22466.613274744454,3394.8562646453747,0
2014-10-20 21:30:00,21118,0,22374.737997476797,3394.8562645227184,0
2014-10-20 22:00:00,20204,0,22047.267926040222,3394.856263965698,0
2014-10-20 22:30:00,16909,0,21481.28858613593,3394.856263624175,0
2014-10-20 23:00:00,13785,0,20243.325200657608,3394.8562636218503,0
2014-10-20 23:30:00,11695,0,18202.265006376732,3394.8562635220837,0
2014-10-21 00:00:00,9214,0,15883.337057067025,3394.8562635001913,0
2014-10-21 00:30:00,6931,0,13706.000282304385,3394.8562634947803,0
2014-10-21 01:00:00,5413,0,11778.324925638515,3394.856263482016,0
2014-10-21 01:30:00,4130,0,10236.908781300051,3394.856263482226,0
2014-10-21 02:00:00,3276,0,9001.451635570447,3394.856263483218,0
2014-10-21 02:30:00,2475,0,7762.327564565571,3394.8562634821697,0
2014-10-21 03:00:00,2080,0,6671.546536568763,3394.856263494739,0
2014-10-21 03:30:00,1917,0,5978.557823483632,3394.8562635081444,0
2014-10-21 04:00:00,2123,0,5190.5987756732175,3394.856263518024,0
2014-10-21 04:30:00,1984,0,4066.7776536588717,3394.856263637962,0
2014-10-21 05:00:00,2458,0,3529.063801810953,3394.856263670903,0
2014-10-21 05:30:00,4338,0,4421.438561142886,3394.8562639205825,0
2014-10-21 06:00:00,6470,0,6609.338917924257,3394.856264767421,0
2014-10-21 06:30:00,11775,0,9582.633924818883,3394.85626476385,0
2014-10-21 07:00:00,15088,0,12722.147861481879,3394.8562682174934,0
2014-10-21 07:30:00,19429,0,15166.825554732912,3394.8562724834483,0
2014-10-21 08:00:00,20482,0,16375.635842604735,3394.856274730426,0
2014-10-21 08:30:00,19886,0,16670.93597169396,3394.8563077921585,0
2014-10-21 09:00:00,19170,0,16730.345219970906,3394.85631841305,0
2014-10-21 09:30:00,18277,0,16838.07158637364,3394.856383357109,0
2014-10-21 10:00:00,17064,0,16892.013855528076,3394.856455709785,0
2014-10-21 10:30:00,16386,0,16919.877291458208,3394.855469418044,0
2014-10-21 11:00:00,16633,0,17287.891576790502,3394.853718082298,0
2014-10-21 11:30:00,17681,0,17978.024726158117,3394.844008549155,0
2014-10-21 12:00:00,18233,0,18219.456240404357,3394.9485875740856,0
2014-10-21 12:30:00,17996,0,17769.50524480865,3395.2281859540212,0
2014-10-21 13:00:00,16695,0,17489.574281703346,3395.5249003578406,0
2014-10-21 13:30:00,16912,0,17874.050824130696,3395.7191806095893,0
2014-10-21 14:00:00,18124,0,18430.39615527984,3395.702217247267,0
2014-10-21 14:30:00,18411,0,18681.98753497799,3395.486436837454,0
2014-10-21 15:00:00,19013,0,18351.198042494063,3395.1835645960427,0
2014-10-21 15:30:00,17590,0,17027.689285065575,3394.9206697013788,0
2014-10-21 16:00:00,15673,0,15251.899274385147,3394.8431944167246,0
2014-10-21 16:30:00,14923,0,15055.754123065064,3394.8546207287463,0
2014-10-21 17:00:00,17981,0,17445.188197662923,3394.8556431340753,0
2014-10-21 17:30:00,21208,0,20564.274157337488,3394.8564314260725,0
2014-10-21 18:00:00,23458,0,22388.412532427756,3394.85640227392,0
2014-10-21 18:30:00,24028,0,23271.51301177401,3394.8563031840263,0
2014-10-21 19:00:00,24934,0,24000.45751161108,3394.8563039097126,0
2014-10-21 19:30:00,25135,0,24021.882146344324,3394.856275757262,0
2014-10-21 20:00:00,24613,0,23186.910847667867,3394.8562701288583,0
2014-10-21 20:30:00,24617,0,22539.367753188973,3394.856268283484,0
2014-10-21 21:00:00,25841,0,22466.696796847238,3394.8562646449177,0
2014-10-21 21:30:00,24141,0,22373.676488257886,3394.856264514156,0
2014-10-21 22:00:00,23069,0,22045.39473751877,3394.8562639668817,0
2014-10-21 22:30:00,21243,0,21477.52239505659,3394.8562636230627,0
2014-10-21 23:00:00,18077,0,20235.55059621542,3394.8562636211445,0
2014-10-21 23:30:00,15745,0,18191.749031103143,3394.856263522255,0
2014-10-22 00:00:00,12115,0,15872.85954152377,3394.8562634999516,0
2014-10-22 00:30:00,9035,0,13696.49133673398,3394.856263494759,0
2014-10-22 01:00:00,7015,0,11770.251640295319,3394.8562634820196,0
2014-10-22 01:30:00,5113,0,10230.766488658475,3394.856263482191,0
2014-10-22 02:00:00,4220,0,8995.909056044893,3394.8562634832465,0
2014-10-22 02:30:00,3331,0,7756.625221175657,3394.85626348219,0
2014-10-22 03:00:00,2870,0,6667.526352239649,3394.856263494716,0
2014-10-22 03:30:00,2516,0,5975.720035172431,3394.85626350843,0
2014-10-22 04:00:00,2656,0,5185.890108765008,3394.8562635179405,0
2014-10-22 04:30:00,2336,0,4062.002527809047,3394.8562636383076,0
2014-10-22 05:00:00,2494,0,3529.6479636457534,3394.856263672895,0
2014-10-22 05:30:00,5081,0,4428.905911408217,3394.8562639189036,0
2014-10-22 06:00:00,8091,0,6621.60800164942,3394.856264774841,0
2014-10-22 06:30:00,13037,0,9597.276882288154,3394.8562647716562,0
2014-10-22 07:00:00,16579,0,12735.657578211934,3394.856268209437,0
2014-10-22 07:30:00,19657,0,15175.303527182796,3394.8562725644992,0
2014-10-22 08:00:00,20914,0,16378.551997686303,3394.856274716156,0
2014-10-22 08:30:00,20612,0,16671.314759962148,3394.8563078597563,0
2014-10-22 09:00:00,20015,0,16730.722826964935,3394.8563190341706,0
2014-10-22 09:30:00,19001,0,16838.559109842812,3394.8563826484165,0
2014-10-22 10:00:00,17533,0,16892.013215208885,3394.856456028722,0
2014-10-22 10:30:00,17877,0,16920.490359563824,3394.8554648539853,0
2014-10-22 11:00:00,16470,0,17290.714621309366,3394.853680944901,0
2014-10-22 11:30:00,18266,0,17980.818559215426,3394.8440710782697,0
2014-10-22 12:00:00,17992,0,18218.612294079165,3394.949558706685,0
2014-10-22 12:30:00,17419,0,17767.030997648217,3395.229629619427,0
2014-10-22 13:00:00,16775,0,17489.921768891567,3395.526109584668,0
2014-10-22 13:30:00,17378,0,17876.74864351911,3395.7196534549894,0
2014-10-22 14:00:00,18067,0,18432.44112973689,3395.7015977015317,0
2014-10-22 14:30:00,19841,0,18682.098170812096,3395.485166176883,0
2014-10-22 15:00:00,18552,0,18347.601017268727,3395.1821323154045,0
2014-10-22 15:30:00,16825,0,17019.418934907197,3394.919841659007,0
2014-10-22 16:00:00,14712,0,15245.655982453007,3394.843200048901,0
2014-10-22 16:30:00,14439,0,15061.224132936024,3394.8546423044104,0
2014-10-22 17:00:00,17305,0,17460.025907504176,3394.855649600552,0
2014-10-22 17:30:00,20949,0,20576.291793893757,3394.856430307494,0
2014-10-22 18:00:00,22182,0,22393.648653997312,3394.8564027438456,0
2014-10-22 18:30:00,23886,0,23275.183910487838,3394.856302828984,0
2014-10-22 19:00:00,25234,0,24002.84145040579,3394.856303732778,0
2014-10-22 19:30:00,24731,0,24019.475375419803,3394.856275803191,0
2014-10-22 20:00:00,25195,0,23182.65062272733,3394.8562700606108,0
2014-10-22 20:30:00,25551,0,22538.002480814386,3394.8562682792895,0
2014-10-22 21:00:00,26110,0,22466.778546307683,3394.8562646446503,0
2014-10-22 21:30:00,24842,0,22372.60949385486,3394.856264505594,0
2014-10-22 22:00:00,23178,0,22043.517818591128,3394.856263968031,0
2014-10-22 22:30:00,23408,0,21473.741222476034,3394.85626362198,0
2014-10-22 23:00:00,21749,0,20227.757469891403,3394.8562636204365,0
2014-10-22 23:30:00,17918,0,18181.227689780193,3394.8562635224266,0
2014-10-23 00:00:00,13496,0,15862.385782712887,3394.856263499724,0
2014-10-23 00:30:00,10416,0,13686.987351096923,3394.8562634947366,0
2014-10-23 01:00:00,8090,0,11762.186985021548,3394.8562634820305,0
2014-10-23 01:30:00,5946,0,10224.631377432881,3394.856263482156,0
2014-10-23 02:00:00,4330,0,8990.365167686467,3394.8562634832756,0
2014-10-23 02:30:00,3282,0,7750.925633185968,3394.856263482211,0
2014-10-23 03:00:00,2732,0,6663.516604990236,3394.8562634946925,0
2014-10-23 03:30:00,2524,0,5972.879706727033,3394.8562635087164,0
2014-10-23 04:00:00,2700,0,5181.171510230559,3394.856263517869,0
2014-10-23 04:30:00,2290,0,4057.2402675706653,3394.856263638642,0
2014-10-23 05:00:00,2743,0,3530.2646591854555,3394.8562636749016,0
2014-10-23 05:30:00,4732,0,4436.401041896632,3394.8562639172264,0
2014-10-23 06:00:00,7570,0,6633.893684243825,3394.8562647821955,0
2014-10-23 06:30:00,12751,0,9611.923988981893,3394.856264779729,0
2014-10-23 07:00:00,16887,0,12749.151960649358,3394.856268201053,0
2014-10-23 07:30:00,20268,0,15183.753468772922,3394.8562726456835,0
2014-10-23 08:00:00,21992,0,16381.44822892112,3394.856274703433,0
2014-10-23 08:30:00,21301,0,16671.689561409086,3394.856307923485,0
2014-10-23 09:00:00,20526,0,16731.102258319763,3394.856319662745,0
2014-10-23 09:30:00,19251,0,16839.045197472173,3394.8563819365227,0
2014-10-23 10:00:00,18228,0,16892.011127573292,3394.856456310592,0
2014-10-23 10:30:00,18603,0,16921.111379618455,3394.855460364013,0
2014-10-23 11:00:00,18762,0,17293.54638811605,3394.853643283944,0
2014-10-23 11:30:00,19645,0,17983.60166466624,3394.8441361478363,0
2014-10-23 12:00:00,20453,0,18217.751064616372,3394.9505341084273,0
2014-10-23 12:30:00,19400,0,17764.561458653196,3395.231073380761,0
2014-10-23 13:00:00,18448,0,17490.285611786407,3395.5273167358478,0
2014-10-23 13:30:00,18199,0,17879.44961014371,3395.720121533191,0
2014-10-23 14:00:00,18845,0,18434.479058159108,3395.7009737666185,0
2014-10-23 14:30:00,18973,0,18682.19726097738,3395.483893746561,0
2014-10-23 15:00:00,17968,0,18343.98123411737,3395.180700665246,0
2014-10-23 15:30:00,15112,0,17011.13544321978,3394.919018255761,0
2014-10-23 16:00:00,13580,0,15239.448250373403,3394.843207403298,0
2014-10-23 16:30:00,12751,0,15066.755399765785,3394.854663445132,0
2014-10-23 17:00:00,15901,0,17474.879000360095,3394.8556561082896,0
2014-10-23 17:30:00,19774,0,20588.276148885667,3394.8564291759117,0
2014-10-23 18:00:00,21960,0,22398.8643997148,3394.8564032027643,0
2014-10-23 18:30:00,23790,0,23278.85523851416,3394.8563024826108,0
2014-10-23 19:00:00,24998,0,24005.209184315732,3394.856303553067,0
2014-10-23 19:30:00,25414,0,24017.0474738264,3394.8562758495414,0
2014-10-23 20:00:00,26075,0,23178.396285914132,3394.8562699929917,0
2014-10-23 20:30:00,25616,0,22536.651657092312,3394.8562682746774,0
2014-10-23 21:00:00,25916,0,22466.858458516734,3394.8562646445753,0
2014-10-23 21:30:00,25589,0,22371.53703471546,3394.856264497033,0
2014-10-23 22:00:00,25041,0,22041.637144643904,3394.8562639691554,0
2014-10-23 22:30:00,24891,0,21469.945012006392,3394.856263620925,0
2014-10-23 23:00:00,23888,0,20219.945854429483,3394.8562636197134,0
2014-10-23 23:30:00,22464,0,18170.701049232368,3394.8562635226012,0
2014-10-24 00:00:00,19061,0,15851.91579523968,3394.856263499494,0
2014-10-24 00:30:00,16689,0,13677.488333833928,3394.856263494712,0
2014-10-24 01:00:00,13006,0,11754.13097638199,3394.856263482039,0
2014-10-24 01:30:00,9512,0,10218.503413492112,3394.8562634821214,0
2014-10-24 02:00:00,7745,0,8984.819948007938,3394.8562634833065,0
2014-10-24 02:30:00,6037,0,7745.228852969693,3394.8562634822365,0
2014-10-24 03:00:00,5194,0,6659.517285633043,3394.8562634946693,0
2014-10-24 03:30:00,4419,0,5970.036754072104,3394.8562635090075,0
2014-10-24 04:00:00,4267,0,5176.443022386378,3394.8562635178,0
2014-10-24 04:30:00,3366,0,4052.491006233622,3394.8562636389647,0
2014-10-24 05:00:00,3096,0,3530.9139169400532,3394.856263676943,0
2014-10-24 05:30:00,4532,0,4443.92390037457,3394.85626391555,0
2014-10-24 06:00:00,6877,0,6646.195918049187,3394.85626478948,0
2014-10-24 06:30:00,11826,0,9626.575169901498,3394.8562647880667,0
2014-10-24 07:00:00,15333,0,12762.630917409802,3394.8562681923454,0
2014-10-24 07:30:00,19013,0,15192.175368299757,3394.856272726988,0
2014-10-24 08:00:00,20131,0,16384.324609869247,3394.8562746922935,0
2014-10-24 08:30:00,19779,0,16672.060432917024,3394.8563079833343,0
2014-10-24 09:00:00,19227,0,16731.4835123622,3394.8563202987025,0
2014-10-24 09:30:00,18824,0,16839.529831310116,3394.856381221705,0
2014-10-24 10:00:00,17705,0,16892.007617728395,3394.856456554666,0
