timestamp,value,is_anomaly,pred_mean_bsts,pred_lower,pred_upper,detected_bsts,pred_mean_lstm,detected_lstm,cp_prob,resid_bsts,sigma_bsts,z_bsts,resid_lstm,sigma_lstm,z_lstm,hybrid_score,detected_hybrid
2014-10-16 17:00:00,17899,0,13206.776283977291,-13198.071012770792,39611.623580725376,0,16413.154,0,0.01,4692.223716022709,1639.483973344259,2.8620125553599634,1485.8460000000014,1055.2140241298057,1.4080991780082919,2.1350558666841275,0
2014-10-16 17:30:00,21758,0,15566.461402833838,-14189.32197252225,45322.244778189925,0,21075.17,0,0.01,6191.538597166162,1976.3754542690658,3.1327744856333553,682.8300000000017,1029.660248073783,0.6631604951996475,1.8979674904165014,0
2014-10-16 18:00:00,24169,0,17071.413112045826,-16165.619372546877,50308.44559663853,0,24264.676,0,0.01,7097.586887954174,2305.0756320189967,3.079112368099374,-95.67599999999948,986.0945121203634,-0.0970251824992625,1.5880687752993181,0
2014-10-16 18:30:00,24615,0,17658.94453107894,-19184.973904210125,54502.862966368,0,25248.328,0,0.01,6956.0554689210585,2487.6743652439186,2.7962082039781,-633.3280000000013,961.5351188412378,-0.6586634097808467,1.7274358068794735,0
2014-10-16 19:00:00,26370,0,18045.11824189527,-22527.1193853369,58617.35586912744,0,24704.73,0,0.01,8324.88175810473,2760.9979820301605,3.01517125774335,1665.2700000000004,1028.391422702317,1.619295886019887,2.3172335718816184,0
2014-10-16 19:30:00,26990,0,18026.191381263056,-26391.99261376094,62444.37537628705,0,25617.719,0,0.01,8963.808618736944,3011.391632642012,2.9766333018839677,1372.280999999999,1046.8812561972804,1.3108277484924216,2.143730525188195,0
2014-10-16 20:00:00,26168,0,17205.90666351097,-31172.383232304404,65584.19655932634,0,25635.637,0,0.01,8962.09333648903,3180.668558073486,2.817675961156205,532.3630000000012,1018.2117411084762,0.5228411522935733,1.670258556724889,0
2014-10-16 20:30:00,25449,0,16711.00601601062,-35738.372576843016,69160.38460886425,0,25143.121,0,0.01,8737.993983989381,3279.1193960544706,2.6647379764528196,305.8790000000008,988.4228375547488,0.30946168823528236,1.487099832344051,0
2014-10-16 21:00:00,25994,0,17192.78736397192,-39435.73817855599,73821.31290649984,0,25080.098,0,0.01,8801.212636028082,3350.4239592778886,2.6268952058010573,913.9019999999982,975.7584048470686,0.9366068439279648,1.781751024864511,0
2014-10-16 21:30:00,27115,0,17663.53294579077,-43249.49366118276,78576.55955276429,0,26144.812,0,0.01,9451.467054209232,3441.777826240317,2.746100280544168,970.1879999999983,964.9902355033047,1.0053863389550077,1.875743309749588,0
2014-10-16 22:00:00,26191,0,17967.61170419688,-47332.76005289576,83267.98346128952,0,27453.582,0,0.01,8223.38829580312,3437.9661286928695,2.3919340644957696,-1262.5819999999985,996.3620837778444,-1.2671919381082273,1.8295630013019983,0
2014-10-16 22:30:00,25146,0,18690.09265312199,-51098.13029989008,88478.31560613406,0,25844.043,0,0.0099999999999999,6455.907346878012,3370.6467848048355,1.9153319107720794,-698.0430000000015,989.8969050657514,-0.705167372913077,1.3102496418425782,0
2014-10-16 23:00:00,24371,0,18390.30115655924,-55984.09380238088,92764.69611549936,0,23942.922,0,0.0099999999999999,5980.698843440761,3299.381581553259,1.8126726768672847,428.07800000000134,969.0962568912953,0.4417290820761259,1.1272008794717052,0
2014-10-16 23:30:00,23771,0,17522.29779624631,-61534.540518026464,96579.13611051907,0,22456.56,0,0.0099999999999999,6248.702203753692,3236.108029813126,1.9309312749100445,1314.4399999999987,977.3645508939674,1.3448820082513921,1.6379066415807184,0
2014-10-17 00:00:00,19268,0,16623.646863996888,-67209.97781119865,100457.2715391924,0,21446.475,0,0.01,2644.353136003112,3205.8412943463877,0.8248546616036547,-2178.4749999999985,1068.0069512673406,-2.0397573231287787,1.4323059923662167,0
2014-10-17 00:30:00,15623,0,15232.743713362324,-73470.19162721722,103935.67905394186,0,16589.305,0,0.0099999999999999,390.25628663767566,3268.72060605821,0.11939114218400283,-966.3050000000003,1067.0955073876087,-0.9055468730869677,0.5124690076354853,0
2014-10-17 01:00:00,12595,0,14457.169619630924,-79205.88319843615,108120.222437698,0,12398.946,0,0.01,-1862.169619630924,3453.9705351144694,-0.539138826084169,196.0540000000001,1046.7086044664836,0.1873052339145817,0.36322202999937536,0
2014-10-17 01:30:00,10224,0,13419.666351968372,-85292.68726307158,112132.01996700834,0,9563.523,0,0.01,-3195.6663519683716,3694.0490480165586,-0.8650849813930372,660.4770000000008,1033.3197884280132,0.6391796686723504,0.7521323250326939,0
2014-10-17 02:00:00,7941,0,13097.161077565235,-90752.13932558925,116946.4614807197,0,8361.425,0,0.01,-5156.161077565235,4030.13434050514,-1.2794017871173393,-420.4249999999993,1019.0278839443831,-0.41257457879626125,0.8459881829568003,0
2014-10-17 02:30:00,6678,0,12406.145939386608,-96666.28754400829,121478.5794227815,0,6547.55,0,0.0099999999999999,-5728.145939386608,4338.1469312265035,-1.320413077333717,130.44999999999982,1001.3705103115268,0.13027146161855394,0.7253422694761354,0
2014-10-17 03:00:00,5182,0,11803.834967525529,-102576.52778330503,126184.1977183561,0,5093.4004,0,0.0099999999999999,-6621.834967525529,4647.154799656742,-1.4249223994033176,88.59959999999955,984.545540603438,0.0899903522448499,0.7574563758240838,0
2014-10-17 03:30:00,4502,0,11312.04616865656,-108459.7148153834,131083.80715269654,0,3925.9355,0,0.0099999999999999,-6810.0461686565595,4909.746598487677,-1.3870463642164794,576.0645,972.6567544881434,0.592258777150169,0.9896525706833241,0
2014-10-17 04:00:00,4316,0,11013.160170503215,-114232.1981585572,136258.51849956362,0,3652.3203,0,0.01,-6697.160170503215,5118.919528869625,-1.308315188924664,663.6797000000001,962.6070512388673,0.6894606674092506,0.9988879281669574,0
2014-10-17 04:30:00,3512,0,9680.008692445736,-121119.92867277756,140479.94605766903,0,3929.001,0,0.01,-6168.0086924457355,5265.621425456831,-1.171373365853132,-417.0010000000002,952.1024275400135,-0.43797913747307937,0.8046762516631056,0
2014-10-17 05:00:00,3174,0,8842.756768650464,-127591.571344564,145277.08488186492,0,3626.249,0,0.01,-5668.756768650464,5365.946985592226,-1.0564317507927854,-452.2489999999998,942.432994247284,-0.47987390377944966,0.7681528272861176,0
2014-10-17 05:30:00,4771,0,9417.4520950849,-132729.9503389558,151564.85452912562,0,3884.8457,0,0.01,-4646.4520950849,5410.981516263381,-0.8587078113498277,886.1543000000001,938.7146818970493,0.9440081390962909,0.9013579752230593,0
2014-10-17 06:00:00,6557,0,10162.239425964572,-137775.828036575,158100.30688850413,0,6586.4414,0,0.01,-3605.2394259645716,5414.995108170183,-0.665788122416761,-29.441399999999703,925.8122113929261,-0.03180061748775574,0.3487943699522584,0
2014-10-17 06:30:00,11929,0,12785.19075397572,-141020.06753419148,166590.4490421429,0,9663.511,0,0.01,-856.1907539757194,5359.633451919775,-0.15974800546650053,2265.4889999999996,978.9234374002867,2.314265767317235,1.2370068863918677,0
2014-10-17 07:00:00,14950,0,14102.02637514209,-145645.90485502649,173849.9576053107,0,15266.07,0,0.01,847.9736248579102,5290.843215099825,0.16027192460321488,-316.0699999999997,968.8246622083857,-0.3262406628662141,0.2432562937347145,0
2014-10-17 07:30:00,19835,0,16202.7138543272,-149562.34670248127,181967.77441113564,0,18128.002,0,0.01,3632.2861456728006,5230.807069536125,0.6944026222697058,1706.9979999999996,988.0094699096857,1.7277142092130322,1.211058415741369,0
2014-10-17 08:00:00,20149,0,15995.580094161029,-155860.06261218773,187851.2228005098,0,21292.547,0,0.01,4153.419905838971,5177.815298979675,0.8021568298617048,-1143.5469999999987,997.1228836221259,-1.1468466111678992,0.974501720514802,0
2014-10-17 08:30:00,19998,0,15907.584636971103,-162111.12758921136,193926.29686315355,0,20693.635,0,0.01,4090.4153630288965,5125.643881792234,0.7980295661115342,-695.6349999999984,993.3772457682109,-0.7002727342139202,0.7491511501627273,0
2014-10-17 09:00:00,19310,0,14886.314356161143,-169367.05854772218,199139.68726004445,0,19573.312,0,0.01,4423.685643838857,5078.486704450027,0.8710637442375501,-263.3120000000017,983.2577936529002,-0.26779548730732305,0.5694296157724366,0
2014-10-17 09:30:00,18601,0,14591.76964120546,-175967.0786623123,205150.61794472323,0,18686.26,0,0.01,4009.2303587945407,5028.306467191495,0.7973321405435042,-85.2599999999984,972.2271781218327,-0.08769555297220277,0.4425138467578535,0
2014-10-17 10:00:00,17567,0,13281.741926113997,-183652.8182166349,210216.3020688629,0,18087.453,0,0.01,4285.258073886003,4982.131201587744,0.8601254965987938,-520.4530000000013,965.7093067088579,-0.5389333999210464,0.6995294482599201,0
2014-10-17 10:30:00,17890,0,13284.458931343166,-190095.7373548123,216664.65521749863,0,17328.502,0,0.01,4605.541068656834,4940.446755590697,0.932211457080298,561.4979999999996,957.3755374215611,0.5864971247461018,0.7593542909131998,0
2014-10-17 11:00:00,17470,0,12222.784243000551,-197672.0350492941,222117.60353529523,0,17889.79,0,0.01,5247.215756999449,4907.411933146433,1.0692429794935001,-419.7900000000009,950.0216505081506,-0.4418741402108702,0.7555585598521851,0
2014-10-17 11:30:00,18557,0,12952.047323627176,-203508.21270045327,229412.30734770765,0,18045.223,0,0.0099999999999999,5604.9526763728245,4879.633453998778,1.1486421529837778,511.7769999999982,941.7789620792881,0.5434151967783198,0.8460286748810488,0
2014-10-17 12:00:00,18944,0,12634.471120988414,-210484.01788063167,235752.9601226085,0,18974.812,0,0.0099999999999999,6309.5288790115865,4899.555068472669,1.2877758879804666,-30.812000000001717,927.1402456398009,-0.03323337558142455,0.6605046317809455,0
2014-10-17 12:30:00,17922,0,12196.827430293966,-217637.6833166175,242031.3381772054,0,19007.8,0,0.0099999999999999,5725.172569706034,4904.272500243553,1.1673846772220986,-1085.7999999999993,923.773452589444,-1.175396410187342,1.1713905437047203,0
2014-10-17 13:00:00,17627,0,11411.917244900786,-225205.5648662576,248029.39935605912,0,17894.184,0,0.01,6215.082755099214,4918.900599911529,1.2635105403859956,-267.1840000000011,922.6213929869474,-0.2895922444796173,0.7765513924328065,0
2014-10-17 13:30:00,18361,0,11601.726467048476,-231864.5696452636,255068.02257936055,0,17753.719,0,0.01,6759.2735329515235,4950.881921271933,1.3652665606726884,607.280999999999,907.2108108123583,0.6693934780783881,1.0173300193755384,0
2014-10-17 14:00:00,19557,0,11475.793532285425,-238904.49777083204,261856.0848354029,0,18753.445,0,0.01,8081.206467714575,5007.378475483344,1.6138597286546281,803.5550000000003,909.808505653337,0.8832133300655003,1.2485365293600643,0
2014-10-17 14:30:00,19811,0,11523.324345029218,-245835.44959466177,268882.0982847202,0,19873.795,0,0.01,8287.675654970782,5066.816839996512,1.6356769776143099,-62.794999999998254,910.244126386928,-0.06898698731432985,0.8523319824643198,0
2014-10-17 15:00:00,19277,0,10785.97089995942,-253615.0811054311,275187.02290535,0,19408.822,0,0.0099999999999999,8491.02910004058,5127.847126664827,1.6558662710296477,-131.82200000000012,909.956319209027,-0.14486629436738835,0.900366282698518,0
2014-10-17 15:30:00,16741,0,9188.83384425481,-262317.6264857302,280695.29417423974,0,17569.896,0,0.01,7552.16615574519,5165.592443682424,1.4620135518011241,-828.8960000000006,876.6451582252577,-0.9455319432529306,1.2037727475270272,0
2014-10-17 16:00:00,14948,0,7162.835794173593,-271511.5363121114,285837.2079004586,0,14520.35,0,0.01,7785.164205826407,5206.476050069221,1.4952847436459258,427.64999999999964,877.498920008655,0.4873510271622689,0.9913178854040974,0
2014-10-17 16:30:00,14244,0,6038.481955234505,-279865.7178655833,291942.6817760523,0,14793.275,0,0.01,8205.518044765495,5253.3883875506335,1.5619477258164949,-549.2749999999996,873.6688423379034,-0.6286993118927778,1.0953235188546364,0
2014-10-17 17:00:00,17563,0,7935.953629551051,-285259.4366562176,301131.3439153197,0,16633.824,0,0.0099999999999999,9627.046370448948,5326.076043492809,1.8075307772240496,929.1759999999995,858.8464773687283,1.0818883519750138,1.4447095645995316,0
2014-10-17 17:30:00,21246,0,10295.638748407597,-290251.7792051529,310843.0567019681,0,20946.467,0,0.01,10950.361251592403,5419.778970048882,2.020444249130263,299.53299999999945,855.2539023271029,0.35022699011952496,1.1853356196248939,0
2014-10-17 18:00:00,23115,0,11800.590457619584,-296159.1886047154,319760.36951995455,0,23964.514,0,0.01,11314.409542380416,5510.300916925279,2.0533197211839025,-849.5139999999992,865.9586378852731,-0.9810099037461735,1.517164812465038,0
2014-10-17 18:30:00,24785,0,12388.1218766527,-303043.86561536643,327820.10936867184,0,24347.77,0,0.0099999999999999,12396.8781233473,5632.553100026266,2.200934088537841,437.22999999999956,860.5988836741325,0.5080531805169731,1.354493634527407,0
2014-10-17 19:00:00,26396,0,12774.295587469023,-310189.27655873355,335737.8677336716,0,24957.066,0,0.01,13621.704412530977,5772.255062639808,2.3598583681264778,1438.934000000001,852.5130251288416,1.6878733316508951,2.0238658498886863,0
2014-10-17 19:30:00,26837,0,12755.36872683681,-317798.7065721272,343309.4440258008,0,25555.762,0,0.01,14081.63127316319,5912.223585292887,2.381782601759571,1281.2380000000012,849.7451065187307,1.507790971870409,1.94478678681499,0
2014-10-17 20:00:00,26621,0,11935.084009084729,-326267.9674064152,350138.1354245847,0,25572.225,0,0.01,14685.915990915271,6068.7212222285225,2.4199358403750155,1048.7750000000015,858.4359413294368,1.2217277370467408,1.820831788710878,0
2014-10-17 20:30:00,26144,0,11440.18336158438,-334469.88281661057,357350.2495397793,0,25575.953,0,0.01,14703.81663841562,6223.066337518851,2.3627928485618654,568.0469999999987,860.4728848415593,0.6601567696169698,1.5114748090894177,0
2014-10-17 21:00:00,26019,0,11921.964709545677,-341752.7309292513,365596.6603483427,0,25627.943,0,0.01,14097.035290454323,6350.038093327303,2.2199922399312313,391.0570000000007,853.5663284195119,0.4581448294991827,1.339068534715207,0
2014-10-17 21:30:00,26816,0,12392.710291364529,-349103.8152181166,373889.23580084566,0,26078.832,0,0.0099999999999999,14423.289708635471,6473.207346004506,2.228151971300292,737.1680000000015,849.2504922634738,0.8680218695372866,1.5480869204187893,0
2014-10-17 22:00:00,26701,0,12696.789049770634,-356678.36155808,382071.93965762126,0,27212.822,0,0.01,14004.210950229366,6596.112184647533,2.1231007839472777,-511.8220000000001,830.1298530741129,-0.6165565520919838,1.3698286680196308,0
2014-10-17 22:30:00,26519,0,13419.269998695749,-363890.9044141238,390729.4444115153,0,27109.754,0,0.01,13099.730001304251,6703.766267084678,1.9540851335500156,-590.7540000000008,828.0062895848899,-0.713465594924608,1.3337753642373118,0
2014-10-17 23:00:00,26740,0,13119.478502132995,-372181.7301212458,398420.68712551176,0,26364.453,0,0.0099999999999999,13620.521497867005,6822.459338693839,1.9964239904835632,375.54699999999866,827.6358287008916,0.4537587511037076,1.2250913707936355,0
2014-10-17 23:30:00,26173,0,12251.47514182007,-381096.3974961301,405599.3477797703,0,25462.453,0,0.01,13921.52485817993,6942.5620098746185,2.0052431419955514,710.5469999999987,813.6714885721219,0.8732602899075497,1.4392517159515505,0
2014-10-18 00:00:00,25059,0,11352.824209570636,-390096.9688374338,412802.6172565752,0,24287.0,0,0.01,13706.175790429364,7042.139760275086,1.9463084029865891,772.0,745.3583955148923,1.0357433479590763,1.4910258754728327,0
2014-10-18 00:30:00,24437,0,9961.92105893608,-399644.6823307294,419568.5244486016,0,22936.137,0,0.0099999999999999,14475.07894106392,7124.800701956201,2.031646855341457,1500.8630000000012,749.9790006788522,2.0012066986428656,2.0164267769921613,0
2014-10-18 01:00:00,22718,0,9186.34696520468,-408631.5973008851,427004.2912312945,0,22086.824,0,0.0099999999999999,13531.65303479532,7127.046560549149,1.8986340161853363,631.1759999999995,752.2212637123646,0.839082900801046,1.368858458493191,0
2014-10-18 01:30:00,20700,0,8148.843697542125,-417934.6198022574,434232.3071973417,0,20212.89,0,0.01,12551.156302457875,7059.383530168842,1.777939426129704,487.1100000000006,750.5552633971301,0.6489995124346537,1.2134694692821788,0
2014-10-18 02:00:00,19623,0,7826.3384231389955,-426576.47750653175,442229.15435280977,0,17982.934,0,0.01,11796.661576861005,6897.569728265291,1.7102634756296713,1640.065999999999,771.0541042861707,2.127043991962594,1.9186537337961327,0
2014-10-18 02:30:00,16675,0,7135.323284960368,-435640.3394716104,449910.9860415312,0,16765.867,0,0.0099999999999999,9539.676715039632,6663.743107746443,1.4315793032222364,-90.86699999999837,772.6003852193521,-0.1176119009754311,0.7745956020988337,0
2014-10-18 03:00:00,14447,0,6533.012313099283,-444668.6583985752,457734.6830247738,0,14041.833,0,0.01,7913.987686900717,6357.302954641959,1.2448655889715152,405.16699999999946,772.3619131935163,0.5245817965372462,0.8847236927543807,0
2014-10-18 03:30:00,12377,0,6041.223514230323,-453639.2877839806,465721.7348124413,0,11811.04,0,0.01,6335.776485769677,6012.59720770993,1.053750362263638,565.9599999999991,772.2801881049527,0.7328428318079362,0.8932965970357871,0
2014-10-18 04:00:00,10609,0,5742.337516076972,-462469.5226209925,473954.1976531464,0,9587.432,0,0.01,4866.662483923028,5651.561292596164,0.8611182347608273,1021.5679999999993,777.7975859715865,1.3134111218973594,1.0872646783290933,0
2014-10-18 04:30:00,6436,0,4409.186038019494,-472386.2102241867,481204.5823002257,0,7801.878,0,0.0099999999999999,2026.813961980506,5336.776916811299,0.3797824030447798,-1365.8779999999997,807.5041356005385,-1.6914811203836129,1.0356317617141964,0
2014-10-18 05:00:00,4562,0,3571.9341142242192,-481858.8669880231,489002.73521647154,0,4311.8623,0,0.01,990.0658857757808,5054.757043380334,0.19586814505206784,250.13770000000022,800.5642027373054,0.31245176732200153,0.2541599561870347,0
2014-10-18 05:30:00,3783,0,4146.629440658657,-489971.1273810307,498264.386262348,0,3388.5254,0,0.01,-363.6294406586567,4859.494141976375,-0.07482866118051686,394.4746,795.7698678202946,0.49571442191008236,0.2852715415452996,0
2014-10-18 06:00:00,3923,0,4891.416771538321,-497964.5269876685,507747.3605307452,0,4028.083,0,0.0099999999999999,-968.416771538321,4737.003886433099,-0.20443655837224273,-105.08300000000008,796.4488588189196,-0.13193941938196904,0.1681879888771059,0
2014-10-18 06:30:00,5060,0,7514.368099549478,-504130.66896959953,519159.4051686985,0,4797.708,0,0.0099999999999999,-2454.368099549478,4807.228729481775,-0.5105577948678264,262.29200000000037,740.0302442248761,0.35443416272091793,0.4324959787943722,0
2014-10-18 07:00:00,5992,0,8831.20372071585,-511653.4997453664,529315.907186798,0,6221.247,0,0.01,-2839.20372071585,4954.15309512211,-0.5730956767386433,-229.2470000000003,738.7819379013794,-0.31030401291511095,0.4416998448268771,0
2014-10-18 07:30:00,8639,0,10931.891199900949,-518442.7088674002,540306.4912672022,0,7594.5977,0,0.01,-2292.891199900949,5138.40370720858,-0.4462263633906947,1044.4022999999997,716.4085454994375,1.4578306003760806,0.9520284818833876,0
2014-10-18 08:00:00,10309,0,10724.757439734782,-527589.6208379836,549039.1357174531,0,10715.228,0,0.01,-415.75743973478166,5251.930973540868,-0.07916277685852309,-406.22799999999916,694.241081791685,-0.5851396736010107,0.3321512252297669,0
2014-10-18 08:30:00,13563,0,10636.76198254485,-536666.9339386981,557940.4579037877,0,12852.877,0,0.01,2926.238017455151,5272.489595774541,0.5550011933262582,710.1229999999996,683.9606876347312,1.038251193143487,0.7966261932348726,0
2014-10-18 09:00:00,14136,0,9615.491701734902,-546726.7487385356,565957.7321420055,0,15727.219,0,0.01,4520.508298265098,5271.163843353959,0.8575920674453499,-1591.2189999999991,730.7789565184461,-2.177428599724374,1.517510333584862,0
2014-10-18 09:30:00,16945,0,9320.946986779203,-556108.819601364,574750.7135749224,0,15980.425,0,0.01,7624.053013220797,5240.626912987022,1.454797897237696,964.5750000000007,736.795405303165,1.3091490433536466,1.3819734702956712,0
2014-10-18 10:00:00,17004,0,8010.919271687751,-566555.2358393953,582577.0743827708,0,17898.713,0,0.0099999999999999,8993.080728312249,5214.741161930574,1.7245497809104828,-894.7129999999997,747.0627497004048,-1.1976410286268553,1.461095404768669,0
2014-10-18 10:30:00,19045,0,8013.636276916916,-575737.8298679341,591765.102421768,0,17749.898,0,0.01,11031.363723083083,5207.193613994382,2.118485414760878,1295.101999999999,761.0454684730054,1.701740636598951,1.9101130256799144,0
2014-10-18 11:00:00,19859,0,6951.961588574294,-586033.3502907036,599937.2734678523,0,19137.732,0,0.01,12907.038411425707,5232.928369886829,2.4665039341451642,721.268,757.1570232244108,0.952600290133248,1.709552112139206,0
2014-10-18 11:30:00,21198,0,7681.2246692009185,-594573.7446602815,609936.1939986834,0,20024.152,0,0.0099999999999999,13516.775330799082,5269.658787667493,2.565019079116128,1173.8480000000018,767.3527280145157,1.5297371823219694,2.0473781307190486,0
2014-10-18 12:00:00,21550,0,7363.648466562162,-604226.8859025605,618954.1828356849,0,21187.783,0,0.01,14186.351533437839,5322.45549426585,2.665377202068014,362.21700000000055,765.8649510165293,0.4729515295343278,1.569164365801171,0
2014-10-18 12:30:00,21583,0,6926.004775867711,-614041.4398549888,627893.4494067242,0,21363.71,0,0.0099999999999999,14656.99522413229,5373.500273896016,2.7276438963508878,219.29000000000087,738.0573508143623,0.29711783204657377,1.5123808641987309,0
2014-10-18 13:00:00,21455,0,6141.094590474527,-624251.3215449378,636533.5107258868,0,21103.963,0,0.01,15313.905409525472,5438.748080624005,2.815704125749553,351.03700000000026,732.7291306883259,0.4790815395455017,1.6473928326475273,0
2014-10-18 13:30:00,21869,0,6330.9038126222185,-633533.9804736751,646195.7880989194,0,20975.465,0,0.01,15538.096187377781,5507.685387339735,2.821166260348584,893.5349999999999,736.0561378709193,1.2139495264377476,2.0175578933931657,0
2014-10-18 14:00:00,21426,0,6204.970877859163,-643179.619815765,655589.5615714833,0,21458.305,0,0.01,15221.029122140837,5572.306534836222,2.731549139837154,-32.30500000000029,735.0379433492334,-0.04395011208918156,1.3877496259631679,0
2014-10-18 14:30:00,21650,0,6252.501690602958,-652698.7411714832,665203.7445526891,0,21059.707,0,0.0099999999999999,15397.498309397042,5637.0749145465215,2.7314695197084684,590.2930000000015,733.5645630477444,0.8046912701828292,1.7680803949456487,0
2014-10-18 15:00:00,21611,0,5515.148245533161,-663049.390564189,674079.6870552552,0,21181.793,0,0.0099999999999999,16095.85175446684,5713.971643808697,2.816928882016294,429.2069999999985,730.2119059635087,0.5877841712723971,1.7023565266443457,0
2014-10-18 15:30:00,20904,0,3918.0111898285495,-674306.1747714146,682142.1971510716,0,20754.633,0,0.01,16985.98881017145,5800.9677896374815,2.9281301717472474,149.36699999999837,709.6838076979091,0.21046978722047915,1.5692999794838633,0
2014-10-18 16:00:00,18820,0,1892.013139747326,-686037.8973730551,689821.9236525497,0,18873.559,0,0.0099999999999999,16927.986860252673,5880.547483346098,2.878641301374283,-53.559000000001106,712.3969633996203,-0.07518139850626665,1.4769113499402748,0
2014-10-18 16:30:00,17255,0,767.6593008082446,-696913.799817593,698449.1184192094,0,17507.21,0,0.01,16487.340699191755,5946.037723472588,2.7728281363076963,-252.20999999999913,705.4938361053158,-0.3574942644323108,1.5651612003700035,0
2014-10-18 17:00:00,19029,0,2665.1309751247845,-704813.4651475362,710143.7270977858,0,17618.723,0,0.0099999999999999,16363.869024875215,6010.541655219631,2.7225281785818125,1410.2769999999982,716.8369663941902,1.9673608729944931,2.344944525788153,0
2014-10-18 17:30:00,22812,0,5024.816093981334,-712296.283245888,722345.9154338507,0,20902.484,0,0.01,17787.183906018665,6104.7282641131305,2.9136733260645324,1909.5159999999996,749.5909635891832,2.547410644942778,2.7305419855036552,0
2014-10-18 18:00:00,24455,0,6529.767803193316,-720678.988469533,733738.5240759196,0,24940.281,0,0.0099999999999999,17925.232196806683,6196.9589097960325,2.8925852918712796,-485.28099999999904,738.2213071368606,-0.6573652037789688,1.7749752478251242,0
2014-10-18 18:30:00,26373,0,7117.299222226434,-730024.0622485942,744258.6606930472,0,25386.762,0,0.0099999999999999,19255.700777773567,6315.902957076532,3.0487645089921602,986.2380000000012,742.610561843313,1.328068910778692,2.188416709885426,0
2014-10-18 19:00:00,27460,0,7503.472933042755,-739615.2420070319,754622.1878731175,0,26370.45,0,0.01,19956.527066957246,6441.098796900248,3.0983109708798815,1089.5499999999993,734.2687641811249,1.4838572102615493,2.2910840905707155,0
2014-10-18 19:30:00,27222,0,7484.54607241054,-749656.0751463539,764625.167291175,0,26584.46,0,0.0099999999999999,19737.45392758946,6550.771853694478,3.01299669236046,637.5400000000009,724.2374018524484,0.8802914601887535,1.9466440762746067,0
2014-10-18 20:00:00,25204,0,6664.261354658453,-760542.6274167086,773871.1501260254,0,26044.305,0,0.0099999999999999,18539.738645341546,6619.561347977303,2.800750332347417,-840.3050000000003,740.408161882009,-1.1349213086253238,1.9678358204863704,0
2014-10-18 20:30:00,24329,0,6169.360707158113,-771147.9688002518,783486.690214568,0,24225.072,0,0.01,18159.639292841886,6677.812494455995,2.7193994003153352,103.92799999999988,740.9196936877964,0.1402689129272792,1.4298341566213073,0
2014-10-18 21:00:00,24526,0,6651.1420551194,-780820.6163135854,794122.9004238242,0,23922.39,0,0.0099999999999999,17874.8579448806,6734.698483461791,2.6541437584437353,603.6100000000006,741.6859255327935,0.8138350469120667,1.733989402677901,0
