timestamp,value,is_anomaly,pred_mean,detected
2014-10-19 06:30:00,4573,0,3992.7754,0
2014-10-19 07:00:00,5167,0,5175.7324,0
2014-10-19 07:30:00,6844,0,6188.211,0
2014-10-19 08:00:00,7279,0,8495.973,0
2014-10-19 08:30:00,9761,0,9745.189,0
2014-10-19 09:00:00,11712,0,12332.172,0
2014-10-19 09:30:00,14210,0,14453.712,0
2014-10-19 10:00:00,15394,0,16396.236,0
2014-10-19 10:30:00,18387,0,16957.41,0
2014-10-19 11:00:00,19168,0,19149.064,0
2014-10-19 11:30:00,20891,0,19739.574,0
2014-10-19 12:00:00,21806,0,20972.656,0
2014-10-19 12:30:00,22188,0,21624.6,0
2014-10-19 13:00:00,22153,0,21573.14,0
2014-10-19 13:30:00,21713,0,21372.094,0
2014-10-19 14:00:00,21838,0,21041.195,0
2014-10-19 14:30:00,21082,0,21269.873,0
2014-10-19 15:00:00,20448,0,20441.469,0
2014-10-19 15:30:00,20113,0,19317.75,0
2014-10-19 16:00:00,18645,0,18763.916,0
2014-10-19 16:30:00,17210,0,17478.32,0
2014-10-19 17:00:00,18326,0,16877.848,0
2014-10-19 17:30:00,20498,0,19551.012,0
2014-10-19 18:00:00,20924,0,22523.146,0
2014-10-19 18:30:00,21579,0,22234.668,0
2014-10-19 19:00:00,22026,0,22215.748,0
2014-10-19 19:30:00,22197,0,22090.777,0
2014-10-19 20:00:00,19709,0,21868.844,0
2014-10-19 20:30:00,18780,0,19131.5,0
2014-10-19 21:00:00,18060,0,18542.543,0
2014-10-19 21:30:00,17973,0,17807.66,0
2014-10-19 22:00:00,16572,0,17766.82,0
2014-10-19 22:30:00,14957,0,16098.939,0
2014-10-19 23:00:00,12461,0,14053.321,0
2014-10-19 23:30:00,10448,0,10945.355,0
2014-10-20 00:00:00,8295,0,8611.567,0
2014-10-20 00:30:00,6837,0,6603.118,0
2014-10-20 01:00:00,4747,0,5379.7764,0
2014-10-20 01:30:00,3283,0,3629.7793,0
2014-10-20 02:00:00,2904,0,2398.9922,0
2014-10-20 02:30:00,2345,0,2347.9307,0
2014-10-20 03:00:00,1917,0,2046.377,0
2014-10-20 03:30:00,1783,0,1667.3291,0
2014-10-20 04:00:00,2174,0,1736.7471,0
2014-10-20 04:30:00,2157,0,2539.3486,0
2014-10-20 05:00:00,2989,0,3169.9316,0
2014-10-20 05:30:00,4841,0,4718.74,0
2014-10-20 06:00:00,7228,0,7528.9365,0
2014-10-20 06:30:00,11726,0,10590.855,0
2014-10-20 07:00:00,14557,0,14950.882,0
2014-10-20 07:30:00,17848,0,17394.314,0
2014-10-20 08:00:00,18436,0,19329.895,0
2014-10-20 08:30:00,18059,0,18932.404,0
2014-10-20 09:00:00,18028,0,17768.273,0
2014-10-20 09:30:00,17353,0,17499.848,0
2014-10-20 10:00:00,16350,0,17110.424,0
2014-10-20 10:30:00,16376,0,16565.115,0
2014-10-20 11:00:00,16099,0,16984.285,0
2014-10-20 11:30:00,16817,0,16692.291,0
2014-10-20 12:00:00,16898,0,16938.19,0
2014-10-20 12:30:00,16809,0,17128.746,0
2014-10-20 13:00:00,16199,0,17250.99,0
2014-10-20 13:30:00,16758,0,16799.623,0
2014-10-20 14:00:00,17679,0,17278.773,0
2014-10-20 14:30:00,18148,0,18196.637,0
2014-10-20 15:00:00,18644,0,18180.428,0
2014-10-20 15:30:00,17183,0,17691.334,0
2014-10-20 16:00:00,16196,0,15555.962,0
2014-10-20 16:30:00,15534,0,15381.723,0
2014-10-20 17:00:00,18451,0,16672.494,0
2014-10-20 17:30:00,20950,0,20915.684,0
2014-10-20 18:00:00,23192,0,23171.465,0
2014-10-20 18:30:00,24655,0,24361.55,0
2014-10-20 19:00:00,24094,0,24767.158,0
2014-10-20 19:30:00,23285,0,23394.617,0
2014-10-20 20:00:00,22083,0,22565.623,0
2014-10-20 20:30:00,21485,0,21678.914,0
2014-10-20 21:00:00,21579,0,21353.77,0
2014-10-20 21:30:00,21118,0,20851.277,0
2014-10-20 22:00:00,20204,0,19712.688,0
2014-10-20 22:30:00,16909,0,18416.16,0
2014-10-20 23:00:00,13785,0,14393.671,0
2014-10-20 23:30:00,11695,0,10670.039,0
2014-10-21 00:00:00,9214,0,9150.641,0
2014-10-21 00:30:00,6931,0,7502.2734,0
2014-10-21 01:00:00,5413,0,5323.586,0
2014-10-21 01:30:00,4130,0,3979.6143,0
2014-10-21 02:00:00,3276,0,3136.377,0
2014-10-21 02:30:00,2475,0,2574.2812,0
2014-10-21 03:00:00,2080,0,1967.873,0
2014-10-21 03:30:00,1917,0,1731.9941,0
2014-10-21 04:00:00,2123,0,1838.8516,0
2014-10-21 04:30:00,1984,0,2465.6582,0
2014-10-21 05:00:00,2458,0,3118.2002,0
2014-10-21 05:30:00,4338,0,4634.035,0
2014-10-21 06:00:00,6470,0,7660.2993,0
2014-10-21 06:30:00,11775,0,10539.752,0
2014-10-21 07:00:00,15088,0,15497.7705,0
2014-10-21 07:30:00,19429,0,18360.82,0
2014-10-21 08:00:00,20482,0,20920.25,0
2014-10-21 08:30:00,19886,0,20773.773,0
2014-10-21 09:00:00,19170,0,19345.566,0
2014-10-21 09:30:00,18277,0,18382.012,0
2014-10-21 10:00:00,17064,0,17683.879,0
2014-10-21 10:30:00,16386,0,16794.82,0
2014-10-21 11:00:00,16633,0,16509.04,0
2014-10-21 11:30:00,17681,0,17262.756,0
2014-10-21 12:00:00,18233,0,18229.113,0
2014-10-21 12:30:00,17996,0,18251.266,0
2014-10-21 13:00:00,16695,0,17885.902,0
2014-10-21 13:30:00,16912,0,16997.064,0
2014-10-21 14:00:00,18124,0,17420.217,0
2014-10-21 14:30:00,18411,0,18749.35,0
2014-10-21 15:00:00,19013,0,18688.795,0
2014-10-21 15:30:00,17590,0,18278.895,0
2014-10-21 16:00:00,15673,0,15870.759,0
2014-10-21 16:30:00,14923,0,14442.394,0
2014-10-21 17:00:00,17981,0,16030.253,0
2014-10-21 17:30:00,21208,0,20899.227,0
2014-10-21 18:00:00,23458,0,23837.477,0
2014-10-21 18:30:00,24028,0,24751.723,0
2014-10-21 19:00:00,24934,0,24214.566,0
2014-10-21 19:30:00,25135,0,24263.758,0
2014-10-21 20:00:00,24613,0,24119.662,0
2014-10-21 20:30:00,24617,0,24041.523,0
2014-10-21 21:00:00,25841,0,24680.742,0
2014-10-21 21:30:00,24141,0,25862.152,0
2014-10-21 22:00:00,23069,0,23477.395,0
2014-10-21 22:30:00,21243,0,21721.2,0
2014-10-21 23:00:00,18077,0,19073.883,0
2014-10-21 23:30:00,15745,0,15193.831,0
2014-10-22 00:00:00,12115,0,12555.952,0
2014-10-22 00:30:00,9035,0,9508.914,0
2014-10-22 01:00:00,7015,0,7140.1133,0
2014-10-22 01:30:00,5113,0,5630.8564,0
2014-10-22 02:00:00,4220,0,3874.5088,0
2014-10-22 02:30:00,3331,0,3150.2734,0
2014-10-22 03:00:00,2870,0,2650.3271,0
2014-10-22 03:30:00,2516,0,2381.5254,0
2014-10-22 04:00:00,2656,0,2249.0312,0
2014-10-22 04:30:00,2336,0,2738.9785,0
2014-10-22 05:00:00,2494,0,3187.835,0
2014-10-22 05:30:00,5081,0,4409.1562,0
2014-10-22 06:00:00,8091,0,8257.1875,0
2014-10-22 06:30:00,13037,0,12239.177,0
2014-10-22 07:00:00,16579,0,16758.525,0
2014-10-22 07:30:00,19657,0,19415.197,0
2014-10-22 08:00:00,20914,0,20910.479,0
2014-10-22 08:30:00,20612,0,20934.795,0
2014-10-22 09:00:00,20015,0,19932.5,0
2014-10-22 09:30:00,19001,0,19098.738,0
2014-10-22 10:00:00,17533,0,18270.277,0
2014-10-22 10:30:00,17877,0,17156.154,0
2014-10-22 11:00:00,16470,0,17748.43,0
2014-10-22 11:30:00,18266,0,17104.37,0
2014-10-22 12:00:00,17992,0,18700.713,0
2014-10-22 12:30:00,17419,0,18258.025,0
2014-10-22 13:00:00,16775,0,17359.156,0
2014-10-22 13:30:00,17378,0,17078.826,0
2014-10-22 14:00:00,18067,0,18005.047,0
2014-10-22 14:30:00,19841,0,18683.033,0
2014-10-22 15:00:00,18552,0,20007.475,0
2014-10-22 15:30:00,16825,0,17669.912,0
2014-10-22 16:00:00,14712,0,14585.661,0
2014-10-22 16:30:00,14439,0,13855.902,0
2014-10-22 17:00:00,17305,0,16528.627,0
2014-10-22 17:30:00,20949,0,20682.53,0
2014-10-22 18:00:00,22182,0,23604.094,0
2014-10-22 18:30:00,23886,0,23398.957,0
2014-10-22 19:00:00,25234,0,24160.535,0
2014-10-22 19:30:00,24731,0,24494.477,0
2014-10-22 20:00:00,25195,0,23666.512,0
2014-10-22 20:30:00,25551,0,24429.916,0
2014-10-22 21:00:00,26110,0,25163.762,0
2014-10-22 21:30:00,24842,0,26292.332,0
2014-10-22 22:00:00,23178,0,25116.39,0
2014-10-22 22:30:00,23408,0,22478.562,0
2014-10-22 23:00:00,21749,0,21719.152,0
2014-10-22 23:30:00,17918,0,19483.432,0
2014-10-23 00:00:00,13496,0,15061.977,0
2014-10-23 00:30:00,10416,0,10182.875,0
2014-10-23 01:00:00,8090,0,7741.517,0
2014-10-23 01:30:00,5946,0,6801.6035,0
2014-10-23 02:00:00,4330,0,4879.204,0
2014-10-23 02:30:00,3282,0,3113.0225,0
2014-10-23 03:00:00,2732,0,2394.5166,0
2014-10-23 03:30:00,2524,0,2215.96,0
2014-10-23 04:00:00,2700,0,2231.1514,0
2014-10-23 04:30:00,2290,0,2682.9297,0
2014-10-23 05:00:00,2743,0,2918.0059,0
2014-10-23 05:30:00,4732,0,4365.9062,0
2014-10-23 06:00:00,7570,0,7801.263,0
2014-10-23 06:30:00,12751,0,11652.607,0
2014-10-23 07:00:00,16887,0,16578.29,0
2014-10-23 07:30:00,20268,0,19872.389,0
2014-10-23 08:00:00,21992,0,21586.246,0
2014-10-23 08:30:00,21301,0,21878.822,0
2014-10-23 09:00:00,20526,0,20524.994,0
2014-10-23 09:30:00,19251,0,19479.53,0
2014-10-23 10:00:00,18228,0,18450.455,0
2014-10-23 10:30:00,18603,0,17709.953,0
2014-10-23 11:00:00,18762,0,18299.111,0
2014-10-23 11:30:00,19645,0,18954.605,0
2014-10-23 12:00:00,20453,0,19932.76,0
2014-10-23 12:30:00,19400,0,20331.805,0
2014-10-23 13:00:00,18448,0,19055.84,0
2014-10-23 13:30:00,18199,0,18271.342,0
2014-10-23 14:00:00,18845,0,18546.283,0
2014-10-23 14:30:00,18973,0,19364.879,0
2014-10-23 15:00:00,17968,0,19169.973,0
2014-10-23 15:30:00,15112,0,17453.975,0
2014-10-23 16:00:00,13580,0,13831.154,0
2014-10-23 16:30:00,12751,0,13346.307,0
2014-10-23 17:00:00,15901,0,15351.566,0
2014-10-23 17:30:00,19774,0,19541.598,0
2014-10-23 18:00:00,21960,0,22627.582,0
2014-10-23 18:30:00,23790,0,23224.613,0
2014-10-23 19:00:00,24998,0,24125.34,0
2014-10-23 19:30:00,25414,0,24480.078,0
2014-10-23 20:00:00,26075,0,24330.254,0
2014-10-23 20:30:00,25616,0,24971.771,0
2014-10-23 21:00:00,25916,0,24890.887,0
2014-10-23 21:30:00,25589,0,25828.879,0
2014-10-23 22:00:00,25041,0,26000.564,0
2014-10-23 22:30:00,24891,0,25281.494,0
2014-10-23 23:00:00,23888,0,23995.043,0
2014-10-23 23:30:00,22464,0,22223.096,0
2014-10-24 00:00:00,19061,0,20242.441,0
2014-10-24 00:30:00,16689,0,16275.663,0
2014-10-24 01:00:00,13006,0,13515.541,0
2014-10-24 01:30:00,9512,0,10133.48,0
2014-10-24 02:00:00,7745,0,7439.5376,0
2014-10-24 02:30:00,6037,0,6265.253,0
2014-10-24 03:00:00,5194,0,4731.079,0
2014-10-24 03:30:00,4419,0,4025.7852,0
2014-10-24 04:00:00,4267,0,3640.7441,0
2014-10-24 04:30:00,3366,0,3773.6875,0
2014-10-24 05:00:00,3096,0,3292.6162,0
2014-10-24 05:30:00,4532,0,3537.3086,0
2014-10-24 06:00:00,6877,0,6071.6113,0
2014-10-24 06:30:00,11826,0,9796.541,0
2014-10-24 07:00:00,15333,0,15216.213,0
2014-10-24 07:30:00,19013,0,18416.592,0
2014-10-24 08:00:00,20131,0,20644.773,0
2014-10-24 08:30:00,19779,0,20669.037,0
2014-10-24 09:00:00,19227,0,19476.727,0
2014-10-24 09:30:00,18824,0,18583.803,0
2014-10-24 10:00:00,17705,0,18260.992,0
2014-10-24 10:30:00,18111,0,17470.63,0
2014-10-24 11:00:00,17408,0,18107.53,0
2014-10-24 11:30:00,18509,0,18002.252,0
2014-10-24 12:00:00,18510,0,18895.223,0
2014-10-24 12:30:00,17910,0,18647.602,0
2014-10-24 13:00:00,17690,0,17877.55,0
2014-10-24 13:30:00,18149,0,17850.615,0
2014-10-24 14:00:00,19632,0,18510.475,0
2014-10-24 14:30:00,19426,0,19911.63,0
2014-10-24 15:00:00,18760,0,19039.592,0
2014-10-24 15:30:00,16379,0,17117.094,0
2014-10-24 16:00:00,15083,0,14327.31,0
2014-10-24 16:30:00,14553,0,14771.96,0
2014-10-24 17:00:00,17509,0,16920.506,0
2014-10-24 17:30:00,20911,0,20695.58,0
2014-10-24 18:00:00,22958,0,23414.492,0
2014-10-24 18:30:00,25257,0,24137.848,0
2014-10-24 19:00:00,26659,0,25445.535,0
2014-10-24 19:30:00,27104,0,25827.824,0
2014-10-24 20:00:00,26439,0,25899.293,0
2014-10-24 20:30:00,25840,0,25396.69,0
2014-10-24 21:00:00,25694,0,25349.266,0
2014-10-24 21:30:00,26093,0,25737.02,0
2014-10-24 22:00:00,26821,0,26511.975,0
2014-10-24 22:30:00,26870,0,27230.525,0
2014-10-24 23:00:00,26889,0,26693.445,0
2014-10-24 23:30:00,27283,0,25692.053,0
2014-10-25 00:00:00,25739,0,25486.398,0
2014-10-25 00:30:00,23889,0,23785.7,0
2014-10-25 01:00:00,22278,0,21705.121,0
2014-10-25 01:30:00,20337,0,19685.547,0
2014-10-25 02:00:00,19179,0,17456.998,0
2014-10-25 02:30:00,16566,0,16257.189,0
2014-10-25 03:00:00,14146,0,13925.083,0
2014-10-25 03:30:00,12015,0,11555.12,0
2014-10-25 04:00:00,10285,0,9235.436,0
2014-10-25 04:30:00,6316,0,7492.6973,0
2014-10-25 05:00:00,4106,0,4286.866,0
2014-10-25 05:30:00,3465,0,3073.8486,0
2014-10-25 06:00:00,3657,0,3708.1025,0
2014-10-25 06:30:00,4756,0,4570.1787,0
2014-10-25 07:00:00,6003,0,5983.584,0
2014-10-25 07:30:00,7853,0,7716.4873,0
2014-10-25 08:00:00,9091,0,10060.414,0
2014-10-25 08:30:00,12209,0,11586.069,0
2014-10-25 09:00:00,13433,0,14511.935,0
2014-10-25 09:30:00,16768,0,15616.725,0
2014-10-25 10:00:00,16390,0,18071.16,0
2014-10-25 10:30:00,18666,0,17358.135,0
2014-10-25 11:00:00,19740,0,18786.344,0
2014-10-25 11:30:00,21266,0,19965.268,0
2014-10-25 12:00:00,21452,0,21266.5,0
2014-10-25 12:30:00,21613,0,21250.95,0
2014-10-25 13:00:00,21773,0,21121.44,0
2014-10-25 13:30:00,21440,0,21319.406,0
2014-10-25 14:00:00,20362,0,21069.047,0
2014-10-25 14:30:00,20601,0,20028.535,0
2014-10-25 15:00:00,20989,0,20387.572,0
2014-10-25 15:30:00,20210,0,20752.89,0
2014-10-25 16:00:00,18243,0,18749.152,0
2014-10-25 16:30:00,16875,0,17039.28,0
2014-10-25 17:00:00,19078,0,17262.527,0
2014-10-25 17:30:00,22244,0,21091.299,0
2014-10-25 18:00:00,23703,0,24500.148,0
2014-10-25 18:30:00,25544,0,24761.45,0
2014-10-25 19:00:00,27125,0,25637.713,0
2014-10-25 19:30:00,26539,0,26281.023,0
2014-10-25 20:00:00,24964,0,25313.596,0
2014-10-25 20:30:00,23665,0,24008.312,0
2014-10-25 21:00:00,23200,0,23181.666,0
2014-10-25 21:30:00,24238,0,23173.219,0
2014-10-25 22:00:00,25202,0,24487.287,0
2014-10-25 22:30:00,26140,0,25573.45,0
2014-10-25 23:00:00,27417,0,26587.045,0
2014-10-25 23:30:00,27692,0,27626.322,0
2014-10-26 00:00:00,26866,0,27423.232,0
2014-10-26 00:30:00,26254,0,26042.56,0
2014-10-26 01:00:00,24482,0,24774.922,0
2014-10-26 01:30:00,22425,0,22614.61,0
2014-10-26 02:00:00,20865,0,20379.812,0
2014-10-26 02:30:00,18801,0,18533.791,0
2014-10-26 03:00:00,16066,0,16343.953,0
2014-10-26 03:30:00,14093,0,13578.608,0
2014-10-26 04:00:00,11863,0,11475.189,0
2014-10-26 04:30:00,7194,0,9181.506,0
2014-10-26 05:00:00,4661,0,4676.6797,0
2014-10-26 05:30:00,3656,0,2616.3574,0
2014-10-26 06:00:00,3780,0,3122.253,0
2014-10-26 06:30:00,4116,0,4086.3096,0
2014-10-26 07:00:00,4530,0,4650.4795,0
2014-10-26 07:30:00,6287,0,5317.38,0
2014-10-26 08:00:00,7318,0,7765.399,0
2014-10-26 08:30:00,9260,0,9771.038,0
2014-10-26 09:00:00,10911,0,11914.94,0
2014-10-26 09:30:00,14136,0,13525.585,0
2014-10-26 10:00:00,15466,0,16300.274,0
2014-10-26 10:30:00,18611,0,17193.865,0
2014-10-26 11:00:00,18437,0,19351.547,0
2014-10-26 11:30:00,20375,0,18959.361,0
2014-10-26 12:00:00,20658,0,20402.822,0
2014-10-26 12:30:00,21283,0,20771.732,0
2014-10-26 13:00:00,20200,0,21014.799,0
2014-10-26 13:30:00,20135,0,19890.092,0
2014-10-26 14:00:00,20306,0,19795.979,0
2014-10-26 14:30:00,20404,0,20209.674,0
2014-10-26 15:00:00,19931,0,20417.314,0
2014-10-26 15:30:00,19772,0,19616.418,0
2014-10-26 16:00:00,18406,0,18783.709,0
2014-10-26 16:30:00,16957,0,16976.582,0
2014-10-26 17:00:00,17972,0,16228.33,0
2014-10-26 17:30:00,19563,0,19039.695,0
2014-10-26 18:00:00,20106,0,21573.635,0
2014-10-26 18:30:00,20449,0,21490.75,0
2014-10-26 19:00:00,19860,0,21201.555,0
2014-10-26 19:30:00,19343,0,20169.54,0
2014-10-26 20:00:00,18128,0,19472.703,0
2014-10-26 20:30:00,17298,0,18093.082,0
2014-10-26 21:00:00,16004,0,17237.852,0
2014-10-26 21:30:00,16422,0,15750.117,0
2014-10-26 22:00:00,14618,0,16055.615,0
2014-10-26 22:30:00,13017,0,13806.177,0
2014-10-26 23:00:00,11532,0,11730.256,0
2014-10-26 23:30:00,10089,0,9895.525,0
2014-10-27 00:00:00,8326,0,8341.628,0
2014-10-27 00:30:00,6579,0,6635.248,0
2014-10-27 01:00:00,4385,0,5155.4424,0
2014-10-27 01:30:00,3470,0,3335.2695,0
2014-10-27 02:00:00,2854,0,2659.7637,0
2014-10-27 02:30:00,2128,0,2415.9766,0
2014-10-27 03:00:00,1785,0,1816.3535,0
2014-10-27 03:30:00,1707,0,1578.3877,0
2014-10-27 04:00:00,2138,0,1823.9102,0
2014-10-27 04:30:00,2406,0,2713.4854,0
2014-10-27 05:00:00,2847,0,3652.3398,0
2014-10-27 05:30:00,4951,0,4806.34,0
2014-10-27 06:00:00,7094,0,7591.6787,0
2014-10-27 06:30:00,11090,0,10372.114,0
2014-10-27 07:00:00,14205,0,14170.234,0
2014-10-27 07:30:00,17506,0,16880.877,0
2014-10-27 08:00:00,18105,0,18977.998,0
2014-10-27 08:30:00,17656,0,18589.432,0
2014-10-27 09:00:00,17751,0,17385.5,0
2014-10-27 09:30:00,17096,0,17281.756,0
2014-10-27 10:00:00,15784,0,16983.852,0
2014-10-27 10:30:00,16086,0,16157.982,0
2014-10-27 11:00:00,14843,0,16684.824,0
2014-10-27 11:30:00,16446,0,15515.682,0
2014-10-27 12:00:00,16614,0,16487.668,0
2014-10-27 12:30:00,16155,0,16919.41,0
2014-10-27 13:00:00,15502,0,16553.549,0
2014-10-27 13:30:00,16293,0,16029.157,0
2014-10-27 14:00:00,16885,0,16845.967,0
2014-10-27 14:30:00,17759,0,17505.684,0
2014-10-27 15:00:00,18533,0,17843.998,0
2014-10-27 15:30:00,17617,0,17805.68,0
2014-10-27 16:00:00,16279,0,16225.358,0
2014-10-27 16:30:00,15551,0,15280.756,0
2014-10-27 17:00:00,18199,0,16185.278,0
2014-10-27 17:30:00,20618,0,20451.29,0
2014-10-27 18:00:00,22703,0,22887.715,0
2014-10-27 18:30:00,23897,0,23981.336,0
2014-10-27 19:00:00,24329,0,24143.557,0
2014-10-27 19:30:00,23182,0,23779.217,0
2014-10-27 20:00:00,21778,0,22462.867,0
2014-10-27 20:30:00,21251,0,21435.467,0
2014-10-27 21:00:00,21189,0,21072.588,0
2014-10-27 21:30:00,20884,0,20406.297,0
2014-10-27 22:00:00,19670,0,19459.086,0
2014-10-27 22:30:00,18163,0,17895.1,0
2014-10-27 23:00:00,15613,0,15889.873,0
2014-10-27 23:30:00,13371,0,12931.289,0
2014-10-28 00:00:00,10910,0,10679.644,0
2014-10-28 00:30:00,7638,0,8647.902,0
2014-10-28 01:00:00,5589,0,5670.384,0
