timestamp,value,is_anomaly,bsts_mean,gp_mean,gp_std,flags_bsts,flags_gp,detected
2014-10-19 05:30:00,3667,0,-1178.2810231079825,4538.366342727921,3234.192038553513,0,0,0
2014-10-19 06:00:00,3718,0,-430.1938524557081,6834.245322595169,3234.191968279879,0,0,0
2014-10-19 06:30:00,4573,0,2196.2959741290115,10090.6440170391,3234.1919591926508,0,0,0
2014-10-19 07:00:00,5167,0,3515.5682016479063,13585.219506682508,3234.1919587835755,0,0,0
2014-10-19 07:30:00,6844,0,5619.399434094523,16337.334421658285,3234.1919685611397,0,0,0
2014-10-19 08:00:00,7279,0,5415.794982119528,17674.41540193407,3234.1920371263473,0,0,0
2014-10-19 08:30:00,9761,0,5331.481020939085,17856.873142756143,3234.192048899765,0,0,0
2014-10-19 09:00:00,11712,0,4312.160939088097,17685.426782617684,3234.1924386226624,0,0,0
2014-10-19 09:30:00,14210,0,4018.335467254176,17560.196045944067,3234.1924389259675,1,0,0
2014-10-19 10:00:00,15394,0,2707.8120100241053,17364.082247310835,3234.1936096023624,1,0,0
2014-10-19 10:30:00,18387,0,2710.086992406689,17153.938983605454,3234.19527362502,1,0,0
2014-10-19 11:00:00,19168,0,1647.328828093196,17330.584209361776,3234.2047556771545,1,0,0
2014-10-19 11:30:00,20891,0,2375.0626998993707,17882.19411603458,3234.239698602606,1,0,0
2014-10-19 12:00:00,21806,0,2055.3797060593574,18140.542849782563,3234.831283810832,1,0,0
2014-10-19 12:30:00,22188,0,1615.3727684627313,17812.77334903112,3236.3760388167725,1,0,0
2014-10-19 13:00:00,22153,0,828.1440360492085,17521.29470398019,3238.4774250458736,1,0,0
2014-10-19 13:30:00,21713,0,1015.6836746980216,17813.79952984072,3240.8249487693297,1,0,0
2014-10-19 14:00:00,21838,0,887.2767986539288,18464.03239209055,3243.100222752934,1,0,0
2014-10-19 14:30:00,21082,0,932.7408000184182,18936.75690902191,3244.7786602252477,1,0,0
2014-10-19 15:00:00,20448,0,194.33674937216165,18654.15842345195,3245.712935700011,1,0,0
2014-10-19 15:30:00,20113,0,-1402.4798404434237,17203.980712084074,3246.150794226406,1,0,0
2014-10-19 16:00:00,18645,0,-3427.4397950014018,15378.823697995744,3246.328370998872,1,0,0
2014-10-19 16:30:00,17210,0,-4550.839204675027,15137.871749607639,3246.3846264934214,1,0,0
2014-10-19 17:00:00,18326,0,-2652.5734037155803,17283.717373973202,3246.3983918180056,1,0,0
2014-10-19 17:30:00,20498,0,-290.5391647831972,20278.672106977043,3246.401501310253,1,0,0
2014-10-19 18:00:00,20924,0,1217.5473031505464,22400.028037565502,3246.402128302267,1,0,0
2014-10-19 18:30:00,21579,0,1808.6946650058624,23571.217012714504,3246.402196870583,1,0,0
2014-10-19 19:00:00,22026,0,2197.280126928718,24219.487238594545,3246.4021969693763,1,0,0
2014-10-19 19:30:00,22197,0,2180.5641983937467,24162.881486702983,3246.4021301792877,1,0,0
2014-10-19 20:00:00,19709,0,1362.3376909069457,23498.931456920796,3246.401514117262,1,0,0
2014-10-19 20:30:00,18780,0,868.5715779158263,22957.959384943642,3246.39844939635,1,0,0
2014-10-19 21:00:00,18060,0,1350.7959783726128,22797.91553553026,3246.3848808801627,1,0,0
2014-10-19 21:30:00,17973,0,1821.4941373596153,22612.554707995238,3246.3293303896808,1,0,0
2014-10-19 22:00:00,16572,0,2124.1650780836853,22178.27899235313,3246.1534861271366,1,0,0
2014-10-19 22:30:00,14957,0,2843.1752562320307,21383.586979412525,3245.719103651562,1,0,0
2014-10-19 23:00:00,12461,0,2540.0946024816067,19832.06533280113,3244.7910830459587,1,0,0
2014-10-19 23:30:00,10448,0,1669.039294012444,17435.133663582972,3243.1201353673687,1,0,0
2014-10-20 00:00:00,8295,0,766.1856943270875,14771.387670910099,3240.8482207527272,0,0,0
2014-10-20 00:30:00,6837,0,-629.8500989287556,12397.893016655877,3238.499344082174,0,0,0
2014-10-20 01:00:00,4747,0,-1410.1679797464064,10444.270275557028,3236.394573682494,0,0,0
2014-10-20 01:30:00,3283,0,-2452.2389790986654,8874.865094306899,3234.841934008514,0,0,0
2014-10-20 02:00:00,2904,0,-2778.684967949511,7570.245706355341,3234.2414556345843,0,0,0
2014-10-20 02:30:00,2345,0,-3473.068608116603,6409.339774141266,3234.2047083934553,0,0,0
2014-10-20 03:00:00,1917,0,-4078.0905557631568,5529.555578337695,3234.1953675411696,0,0,0
2014-10-20 03:30:00,1783,0,-4571.536639174955,5021.925559165582,3234.1936077885166,0,0,0
2014-10-20 04:00:00,2174,0,-4871.217287545247,4528.415928403803,3234.192444123544,0,0,0
2014-10-20 04:30:00,2157,0,-6203.837236300262,3853.0003436239676,3234.192442682588,1,0,0
2014-10-20 05:00:00,2989,0,-7039.861624010743,3596.366551494435,3234.19204885305,1,0,0
2014-10-20 05:30:00,4841,0,-6462.264186411527,4537.422238745539,3234.192038642424,1,0,0
2014-10-20 06:00:00,7228,0,-5714.177015759253,6832.604858720333,3234.191968262397,1,0,0
2014-10-20 06:30:00,11726,0,-3087.687189174535,10088.629109293692,3234.191959218281,1,0,0
2014-10-20 07:00:00,14557,0,-1768.4149616556324,13583.338235116547,3234.191958758073,1,0,0
2014-10-20 07:30:00,17848,0,335.4162707909777,16336.140879043898,3234.1919685788057,1,0,0
2014-10-20 08:00:00,18436,0,131.8118188159824,17674.050239981643,3234.1920370368744,1,0,0
2014-10-20 08:30:00,18059,0,47.49785763553609,17856.941532058678,3234.1920489044414,1,0,0
2014-10-20 09:00:00,18028,0,-971.8222242154393,17685.515240676832,3234.192438380095,1,0,0
2014-10-20 09:30:00,17353,0,-1265.6476960493678,17560.271004197555,3234.192438630248,1,0,0
2014-10-20 10:00:00,16350,0,-2576.171153279442,17364.228621254042,3234.1936096925865,1,0,0
2014-10-20 10:30:00,16376,0,-2573.896170896853,17153.984811935894,3234.195268168949,1,0,0
2014-10-20 11:00:00,16099,0,-3636.654335210345,17330.33351889999,3234.2047583413605,1,0,0
2014-10-20 11:30:00,16817,0,-2908.9204634041753,17881.891176751673,3234.2395969157265,1,0,0
2014-10-20 12:00:00,16898,0,-3228.603457244187,18140.585577363283,3234.830660426825,1,0,0
2014-10-20 12:30:00,16809,0,-3668.6103948408154,17813.03256631773,3236.3749500644403,1,0,0
2014-10-20 13:00:00,16199,0,-4455.8391272543295,17521.30834119738,3238.476136418292,1,0,0
2014-10-20 13:30:00,16758,0,-4268.299488605524,17813.48106007412,3240.823579712033,1,0,0
2014-10-20 14:00:00,17679,0,-4396.706364649616,18463.660487566412,3243.0990495308774,1,0,0
2014-10-20 14:30:00,18148,0,-4351.242363285129,18936.642390133045,3244.777927172724,1,0,0
2014-10-20 15:00:00,18644,0,-5089.646413931377,18654.64875328183,3245.7125714434274,1,0,0
2014-10-20 15:30:00,17183,0,-6686.46300374697,17205.075671025013,3246.1506351404832,1,0,0
2014-10-20 16:00:00,16196,0,-8711.42295830495,15379.60025514686,3246.3283142212294,1,0,0
2014-10-20 16:30:00,15534,0,-9834.822367978573,15137.2788299079,3246.3846114175826,1,0,0
2014-10-20 17:00:00,18451,0,-7936.556567019124,17282.031885101394,3246.398388405121,1,0,0
2014-10-20 17:30:00,20950,0,-5574.522328086741,20277.12003101458,3246.401500550693,1,0,0
2014-10-20 18:00:00,23192,0,-4066.435860153006,22399.143968363776,3246.4021281905048,1,0,0
2014-10-20 18:30:00,24655,0,-3475.2884982976884,23570.706494218728,3246.4021968646666,1,0,0
2014-10-20 19:00:00,24094,0,-3086.70303637482,24219.288024176625,3246.4021969750856,1,0,0
2014-10-20 19:30:00,23285,0,-3103.418964909804,24163.14107053021,3246.402130288359,1,0,0
2014-10-20 20:00:00,22083,0,-3921.6454723966062,23499.345366629877,3246.401514864444,1,0,0
2014-10-20 20:30:00,21485,0,-4415.411585387723,22958.13771682707,3246.3984527575344,1,0,0
2014-10-20 21:00:00,21579,0,-3933.187184930934,22797.971595812032,3246.3848957327145,1,0,0
2014-10-20 21:30:00,21118,0,-3462.4890259439344,22612.729523702,3246.3293864826665,1,0,0
2014-10-20 22:00:00,20204,0,-3159.818085219866,22178.60435490485,3246.153643737246,1,0,0
2014-10-20 22:30:00,16909,0,-2440.8079070715235,21384.21646068048,3245.7194650395927,1,0,0
2014-10-20 23:00:00,13785,0,-2743.888560821941,19833.22319603649,3244.7918115037055,1,0,0
2014-10-20 23:30:00,11695,0,-3614.9438692911094,17436.651426155466,3243.1213048006634,1,0,0
2014-10-21 00:00:00,9214,0,-4517.797468976467,14772.858177350492,3240.8495895702104,1,0,0
2014-10-21 00:30:00,6931,0,-5913.833262232305,12399.128782295908,3238.500634163369,1,0,0
2014-10-21 01:00:00,5413,0,-6694.15114304996,10445.271800284674,3236.3956654970025,1,0,0
2014-10-21 01:30:00,4130,0,-7736.222142402219,8875.669589219111,3234.8425635867334,1,0,0
2014-10-21 02:00:00,3276,0,-8062.668131253066,7570.9489659754545,3234.241560667475,1,0,0
2014-10-21 02:30:00,2475,0,-8757.051771420156,6409.9471857827575,3234.204705495932,1,0,0
2014-10-21 03:00:00,2080,0,-9362.073719066708,5529.939026122773,3234.195373133859,1,0,0
2014-10-21 03:30:00,1917,0,-9855.519802478513,5022.164591047664,3234.193607665412,1,0,0
2014-10-21 04:00:00,2123,0,-10155.200450848803,4528.768647168425,3234.192444439347,1,0,0
2014-10-21 04:30:00,1984,0,-11487.820399603817,3853.3543342035373,3234.1924429176242,1,0,0
2014-10-21 05:00:00,2458,0,-12323.844787314294,3596.222358329418,3234.1920488522583,1,0,0
2014-10-21 05:30:00,4338,0,-11746.247349715082,4536.47859222602,3234.1920387313085,1,0,0
2014-10-21 06:00:00,6470,0,-10998.16017906282,6830.964716287337,3234.191968244933,1,0,0
2014-10-21 06:30:00,11775,0,-8371.67035247809,10086.614289502751,3234.191959243923,1,0,0
2014-10-21 07:00:00,15088,0,-7052.398124959184,13581.456713578194,3234.1919587325856,1,0,0
2014-10-21 07:30:00,19429,0,-4948.566892512587,16334.946843478545,3234.1919685964886,1,0,0
2014-10-21 08:00:00,20482,0,-5152.171344487579,17673.684683029947,3234.192036947381,1,0,0
2014-10-21 08:30:00,19886,0,-5236.48530566802,17857.00982065071,3234.1920489093245,1,0,0
2014-10-21 09:00:00,19170,0,-6255.805387518993,17685.6037319097,3234.1924381371196,1,0,0
2014-10-21 09:30:00,18277,0,-6549.63085935293,17560.34593201176,3234.192438335639,1,0,0
2014-10-21 10:00:00,17064,0,-7860.154316582999,17364.37497620389,3234.193609780977,1,0,0
2014-10-21 10:30:00,16386,0,-7857.879334200411,17154.0307800841,3234.1952627205037,1,0,0
2014-10-21 11:00:00,16633,0,-8920.637498513897,17330.082975987443,3234.204760992435,1,0,0
2014-10-21 11:30:00,17681,0,-8192.903626707734,17881.588129220654,3234.23949541305,1,0,0
2014-10-21 12:00:00,18233,0,-8512.586620547745,18140.628080042843,3234.830037387309,1,0,0
2014-10-21 12:30:00,17996,0,-8952.593558144368,17813.29179940022,3236.3738614831586,1,0,0
2014-10-21 13:00:00,16695,0,-9739.822290557882,17521.322196868008,3238.474847871689,1,0,0
2014-10-21 13:30:00,16912,0,-9552.282651909081,17813.162713267404,3240.8222106423555,1,0,0
2014-10-21 14:00:00,18124,0,-9680.689527953173,18463.28852501108,3243.097876099202,1,0,0
2014-10-21 14:30:00,18411,0,-9635.225526588678,18936.52762596391,3244.777193864614,1,0,0
2014-10-21 15:00:00,19013,0,-10373.629577234928,18655.138664604965,3245.712207026942,1,0,0
2014-10-21 15:30:00,17590,0,-11970.446167050522,17206.17046253686,3246.150475972263,1,0,0
2014-10-21 16:00:00,15673,0,-13995.406121608503,15380.377366156174,3246.32825740536,1,0,0
2014-10-21 16:30:00,14923,0,-15118.805531282123,15136.686771748658,3246.3845963292524,1,0,0
2014-10-21 17:00:00,17981,0,-13220.53973032267,17280.34667708578,3246.3983849893457,1,0,0
2014-10-21 17:30:00,21208,0,-10858.50549139029,20275.567608766192,3246.4014997904387,1,0,0
2014-10-21 18:00:00,23458,0,-9350.419023456554,22398.259576100158,3246.4021280785946,1,0,0
2014-10-21 18:30:00,24028,0,-8759.271661601235,23570.195833000085,3246.4021968587376,1,0,0
2014-10-21 19:00:00,24934,0,-8370.686199678361,24219.088568066276,3246.402196980777,1,0,0
2014-10-21 19:30:00,25135,0,-8387.40212821335,24163.400429972135,3246.4021303972854,1,0,0
2014-10-21 20:00:00,24613,0,-9205.628635700148,23499.759335008966,3246.401515610937,1,0,0
2014-10-21 20:30:00,24617,0,-9699.394748691266,22958.31619716441,3246.3984561158663,1,0,0
2014-10-21 21:00:00,25841,0,-9217.170348234475,22798.027636825846,3246.3849105729546,1,0,0
2014-10-21 21:30:00,24141,0,-8746.472189247475,22612.90425315248,3246.3294425378062,1,0,0
2014-10-21 22:00:00,23069,0,-8443.801248523403,22178.929613777575,3246.153801265671,1,0,0
2014-10-21 22:30:00,21243,0,-7724.791070375062,21384.845684906555,3245.719826268804,1,0,0
2014-10-21 23:00:00,18077,0,-8027.871724125478,19834.380758742478,3244.7925397065173,1,0,0
2014-10-21 23:30:00,15745,0,-8898.927032594647,17438.169104160675,3243.1224740226116,1,0,0
2014-10-22 00:00:00,12115,0,-9801.780632280002,14774.32879385042,3240.8509583734253,1,0,0
2014-10-22 00:30:00,9035,0,-11197.816425535835,12400.364687693782,3238.5019243251236,1,0,0
2014-10-22 01:00:00,7015,0,-11978.134306353495,10446.273452923124,3236.396757480732,1,0,0
2014-10-22 01:30:00,5113,0,-13020.205305705756,8876.474172616026,3234.843193508688,1,0,0
2014-10-22 02:00:00,4220,0,-13346.651294556597,7571.65226225714,3234.2416658879347,1,0,0
2014-10-22 02:30:00,3331,0,-14041.034934723688,6410.554689287899,3234.2047025856205,1,0,0
2014-10-22 03:00:00,2870,0,-14646.056882370236,5530.322613589109,3234.1953787341004,1,0,0
2014-10-22 03:30:00,2516,0,-15139.502965782045,5022.403623660102,3234.1936075404938,1,0,0
2014-10-22 04:00:00,2656,0,-15439.183614152329,4529.121277856822,3234.1924447562656,1,0,0
2014-10-22 04:30:00,2336,0,-16771.80356290735,3853.7084561423035,3234.192443152234,1,0,0
2014-10-22 05:00:00,2494,0,-17607.82795061782,3596.078578421526,3234.1920488516816,1,0,0
2014-10-22 05:30:00,5081,0,-17030.230513018607,4535.535403212658,3234.1920388201474,1,0,0
2014-10-22 06:00:00,8091,0,-16282.143342366347,6829.324895404776,3234.1919682274734,1,0,0
2014-10-22 06:30:00,13037,0,-13655.653515781614,10084.599557830348,3234.191959269566,1,0,0
2014-10-22 07:00:00,16579,0,-12336.381288262706,13579.574942266321,3234.1919587070993,1,0,0
2014-10-22 07:30:00,19657,0,-10232.550055816113,16333.752315015137,3234.1919686141728,1,0,0
2014-10-22 08:00:00,20914,0,-10436.154507791096,17673.318730926378,3234.1920368578476,1,0,0
2014-10-22 08:30:00,20612,0,-10520.468468971545,17857.078008384757,3234.192048914417,1,0,0
