timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2014-01-11 09:20:00,94.27431253,0,90.91935469812445,59.58406409485536,122.25464530139354,0,Validation
2014-01-11 09:25:00,92.58694914,0,90.9125854275015,58.685044176280975,123.14012667872203,0,Validation
2014-01-11 09:30:00,93.28546915,0,90.88100775713723,57.75330321889644,124.00871229537802,0,Validation
2014-01-11 09:35:00,93.56102719,0,90.81301319061483,56.777364695210586,124.84866168601906,0,Validation
2014-01-11 09:40:00,92.82516005,0,90.74455218405497,55.79285488576391,125.69624948234602,0,Validation
2014-01-11 09:45:00,93.35292839,0,90.71882165911344,54.84248130551602,126.59516201271087,0,Validation
2014-01-11 09:50:00,93.43482881,0,90.73310388820184,53.92341989328996,127.54278788311372,0,Validation
2014-01-11 09:55:00,92.58240731,0,90.73791082644397,52.98662774240091,128.48919391048702,0,Validation
2014-01-11 10:00:00,92.70580467,0,90.68897258672806,51.9884221585633,129.3895230148928,0,Validation
2014-01-11 10:05:00,93.09856998,0,90.59015050065149,50.93289741702745,130.24740358427553,0,Validation
2014-01-11 10:10:00,92.96716109,0,90.48261882300392,49.861074905697976,131.10416274030985,0,Validation
2014-01-11 10:15:00,94.57287401,0,90.40225014684219,48.808665104604394,131.99583518908,0,Validation
2014-01-11 10:20:00,94.02560242,0,90.35519613952596,47.78191479946448,132.92847747958743,0,Validation
2014-01-11 10:25:00,92.98447709,0,90.32640967512503,46.76600367531515,133.88681567493492,0,Validation
2014-01-11 10:30:00,94.39914346,0,90.29661401281501,45.74175272771242,134.8514752979176,0,Validation
2014-01-11 10:35:00,93.72281664,0,90.24908076569419,44.69237592797751,135.80578560341087,0,Validation
2014-01-11 10:40:00,94.71520151,0,90.17370488933292,43.607747043951655,136.7396627347142,0,Validation
2014-01-11 10:45:00,94.69138659,0,90.07548845572386,42.492985801554845,137.65799110989286,0,Validation
2014-01-11 10:50:00,93.48638872,0,89.97461474535952,41.368416319323,138.58081317139602,0,Validation
2014-01-11 10:55:00,94.75414109,0,89.88839085665582,40.25137621702086,139.52540549629077,0,Validation
2014-01-11 11:00:00,92.41949869,0,89.81362125442854,39.13863546540175,140.48860704345532,0,Validation
2014-01-11 11:05:00,94.36921285,0,89.73498160205169,38.014905108638374,141.455058095465,0,Validation
2014-01-11 11:10:00,92.48965317,0,89.65109319672608,36.87892576755489,142.42326062589729,0,Validation
2014-01-11 11:15:00,94.72489591,0,89.58150864726933,35.750337773111134,143.41267952142752,0,Validation
2014-01-11 11:20:00,93.75105866,0,89.5411235775162,34.64403383004209,144.43821332499033,0,Validation
2014-01-11 11:25:00,93.78890108,0,89.51553132295811,33.545596431790536,145.4854662141257,0,Validation
2014-01-11 11:30:00,93.06666292,0,89.47342102644278,32.42378411325032,146.52305793963524,0,Validation
2014-01-11 11:35:00,92.82216968,0,89.40219841123655,31.266109958090254,147.53828686438285,0,Validation
2014-01-11 11:40:00,93.97044404,0,89.31969902110106,30.09045420609729,148.54894383610483,0,Validation
2014-01-11 11:45:00,93.72493813,0,89.24697333271358,28.91784925932356,149.5760974061036,0,Validation
2014-01-11 11:50:00,92.73432709,0,89.1805834580574,27.744873621437783,150.616293294677,0,Validation
2014-01-11 11:55:00,93.20331552,0,89.10193777361162,26.553026179878977,151.65084936734428,0,Validation
2014-01-11 12:00:00,94.71640082,0,89.00765999755733,25.339015839059968,152.6763041560547,0,Validation
2014-01-11 12:05:00,93.91904103,0,88.9160735299861,24.12117404351268,153.7109730164595,0,Validation
2014-01-11 12:10:00,94.60780482,0,88.84145582837841,22.913759152899658,154.76915250385719,0,Validation
2014-01-11 12:15:00,93.15548945,0,88.7752683141065,21.708279611753085,155.8422570164599,0,Validation
2014-01-11 12:20:00,93.90984121,0,88.70243599342187,20.48976147872287,156.91511050812088,0,Validation
2014-01-11 12:25:00,93.94701106,0,88.6281220245301,19.263421861225595,157.9928221878346,0,Validation
2014-01-11 12:30:00,93.15890671,0,88.57441085329796,18.051321930527138,159.0974997760688,0,Validation
2014-01-11 12:35:00,92.89435139,0,88.55050272706674,16.862654813246152,160.23835064088735,0,Validation
2014-01-11 12:40:00,93.77514296,0,88.5389991826965,15.68010313077528,161.39789523461772,0,Validation
2014-01-11 12:45:00,92.41672364,0,88.51722847485468,14.48109570752932,162.55336124218002,0,Validation
2014-01-11 12:50:00,94.6238456,0,88.48186759739224,13.262321287218413,163.70141390756606,0,Validation
2014-01-11 12:55:00,93.77103682,0,88.44264037272401,12.033453902269528,164.85182684317851,0,Validation
2014-01-11 13:00:00,94.55277327,0,88.39926112960711,10.794229883098865,166.00429237611536,0,Validation
2014-01-11 13:05:00,92.65660284,0,88.34105084390595,9.534094823774225,167.14800686403765,0,Validation
2014-01-11 13:10:00,92.95351867,0,88.27146185732377,8.256588535467756,168.2863351791798,0,Validation
2014-01-11 13:15:00,94.01945154,0,88.216387206891,6.987549122794164,169.44522529098782,0,Validation
2014-01-11 13:20:00,94.47211251,0,88.19469947820683,5.745768059277637,170.643630897136,0,Validation
2014-01-11 13:25:00,93.38996145,0,88.18793020758388,4.512866500461016,171.86299391470675,0,Validation
2014-01-11 13:30:00,94.42836279,0,88.15635253721962,3.2493456550284066,173.06335941941083,0,Validation
2014-01-11 13:35:00,94.75465249,0,88.0883579706972,1.9436755578593505,174.23304038353507,0,Validation
2014-01-11 13:40:00,94.38838706,0,88.01989696413735,0.6315496744464326,175.40824425382826,0,Validation
2014-01-11 13:45:00,93.62846739,0,87.99416643919582,-0.6442209878521936,176.63255386624382,0,Validation
2014-01-11 13:50:00,92.89595743,0,88.00844866828422,-1.8864633136624462,177.90336065023087,0,Validation
2014-01-11 13:55:00,92.96056796,0,88.01325560652634,-3.1443639616240233,179.17087517467672,0,Validation
2014-01-11 14:00:00,94.07068334,0,87.96431736681043,-4.461777433958929,180.3904121675798,0,Validation
2014-01-11 14:05:00,94.62119258,0,87.86549528073387,-5.8346843305231175,181.56567489199085,0,Validation
2014-01-11 14:10:00,93.80327542,0,87.7579636030863,-7.2220405396271445,182.73796774579972,0,Validation
2014-01-11 14:15:00,93.75568524,0,87.67759492692457,-8.588113477478444,183.94330333132757,0,Validation
2014-01-11 14:20:00,92.57743296,0,87.63054091960834,-9.926698645970859,185.18778048518755,0,Validation
2014-01-11 14:25:00,93.53232972,0,87.60175445520741,-11.252688667581552,186.45619757799636,0,Validation
2014-01-11 14:30:00,94.46295461,0,87.57195879289738,-12.585301479849434,187.7292190656442,0,Validation
2014-01-11 14:35:00,93.55514731,0,87.52442554577657,-13.941324831204383,188.99017592275752,0,Validation
2014-01-11 14:40:00,93.21121813,0,87.4490496694153,-15.330896142607529,190.22899548143812,0,Validation
2014-01-11 14:45:00,94.855873,0,87.35083323580623,-16.748939016882062,191.45060548849455,0,Validation
2014-01-11 14:50:00,94.47072387,0,87.2499595254419,-18.175176499436134,192.67509555031992,0,Validation
2014-01-11 14:55:00,94.87669264,0,87.1637356367382,-19.59229182422959,193.91976309770598,0,Validation
2014-01-11 15:00:00,95.17047476,0,87.08896603451092,-21.00352130297334,195.1814533719952,0,Validation
2014-01-11 15:05:00,93.5504818,0,87.01032638213407,-22.424176128184072,196.44482889245222,0,Validation
2014-01-11 15:10:00,94.75182608,0,86.92643797680846,-23.855555876962953,197.70843183057985,0,Validation
2014-01-11 15:15:00,93.95912953,0,86.85685342735171,-25.278052311008096,198.99175916571153,0,Validation
2014-01-11 15:20:00,94.39400327,0,86.81646835759858,-26.676784596877212,200.30972131207437,0,Validation
2014-01-11 15:25:00,95.02723517,0,86.79087610304049,-28.06618063486944,201.64793284095043,0,Validation
2014-01-11 15:30:00,93.79151274,0,86.74876580652517,-29.477509363187636,202.97504097623798,0,Validation
2014-01-11 15:35:00,93.75638585,0,86.67754319131893,-30.923292398093963,204.27837878073183,0,Validation
2014-01-11 15:40:00,94.3013049,0,86.59504380118344,-32.385670233514475,205.57575783588135,0,Validation
2014-01-11 15:45:00,94.31965811,0,86.52231811279596,-33.843618035785155,206.88825426137709,0,Validation
2014-01-11 15:50:00,95.20914604,0,86.45592823813978,-35.30057216034005,208.21242863661962,0,Validation
2014-01-11 15:55:00,96.41472363,0,86.377282553694,-36.7750633856094,209.5296284929974,0,Validation
2014-01-11 16:00:00,95.09609059,0,86.2830047776397,-38.270410580461984,210.83642013574138,0,Validation
2014-01-11 16:05:00,96.24306734,0,86.19141831006847,-39.76829409851621,212.15113071865315,0,Validation
2014-01-11 16:10:00,95.66829567,0,86.11680060846079,-41.25446208926607,213.48806330618766,0,Validation
2014-01-11 16:15:00,96.12085986,0,86.05061309418888,-42.73742572475739,214.83865191313515,0,Validation
2014-01-11 16:20:00,96.70153561,0,85.97778077350425,-44.23218860999707,216.18775015700555,0,Validation
2014-01-11 16:25:00,94.88905019,0,85.90346680461248,-45.73355343514531,217.54048704437025,0,Validation
2014-01-11 16:30:00,95.70591997,0,85.84975563338033,-47.219463764254655,218.9189750310153,0,Validation
2014-01-11 16:35:00,94.96370356,0,85.82584750714912,-48.68073454188789,220.33242955618613,0,Validation
2014-01-11 16:40:00,96.97468934,0,85.81434396277888,-50.134707808521455,221.7633957340792,0,Validation
2014-01-11 16:45:00,96.52080737,0,85.79257325493705,-51.60398234960368,223.1891288594778,0,Validation
2014-01-11 16:50:00,96.95050977,0,85.75721237747462,-53.0918799251271,224.60630468007633,0,Validation
2014-01-11 16:55:00,97.37042552,0,85.71798515280639,-54.58872578003721,226.02469608565,0,Validation
2014-01-11 17:00:00,96.71771746,0,85.67460590968949,-56.09479632178005,227.44400814115903,0,Validation
2014-01-11 17:05:00,97.08369973,0,85.61639562398832,-57.62067696129765,228.8534682092743,0,Validation
2014-01-11 17:10:00,95.91632976,0,85.54680663740615,-59.16285130999941,230.2564645848117,0,Validation
2014-01-11 17:15:00,96.55255185,0,85.49173198697338,-60.695478898321,231.67894287226775,0,Validation
2014-01-11 17:20:00,96.40256557,0,85.4700442582892,-62.19976180617466,233.1398503227531,0,Validation
2014-01-11 17:25:00,96.13148195,0,85.46327498766625,-63.69410282362254,234.62065279895506,0,Validation
2014-01-11 17:30:00,97.16823757,0,85.431697317302,-65.2180479432323,236.0814425778363,0,Validation
2014-01-11 17:35:00,95.81776089,0,85.36370275077958,-66.7831469995915,237.51055250115064,0,Validation
2014-01-11 17:40:00,97.01808278,0,85.29524174421972,-68.35366877342308,238.94415226186254,0,Validation
2014-01-11 17:45:00,96.49114706,0,85.2695112192782,-69.8867446623519,240.4257671009083,0,Validation
2014-01-11 17:50:00,97.23305224,0,85.2837934483666,-71.38519318112591,241.9527800778591,0,Validation
2014-01-11 17:55:00,97.58546024,0,85.28860038660872,-72.89826178848028,243.47546256169773,0,Validation
2014-01-11 18:00:00,95.6982269,0,85.23966214689281,-74.46988248718029,244.9492067809659,0,Validation
2014-01-11 18:05:00,95.37774476,0,85.14084006081625,-76.09606814708978,246.37774826872226,0,Validation
2014-01-11 18:10:00,97.07307333,0,85.03330838316867,-77.73575881846273,247.80237558480007,0,Validation
2014-01-11 18:15:00,96.62198269,0,84.95293970700695,-79.35320542563173,249.25908483964562,0,Validation
2014-01-11 18:20:00,97.39885879,0,84.90588569969071,-80.94221901319858,250.75399041258,0,Validation
2014-01-11 18:25:00,96.23262401,0,84.87709923528979,-82.51772367977668,252.27192215035626,0,Validation
2014-01-11 18:30:00,96.5627736,0,84.84730357297975,-84.09895263812255,253.79355978408205,0,Validation
2014-01-11 18:35:00,97.03795167,0,84.79977032585894,-85.70268990990674,255.30223056162464,0,Validation
2014-01-11 18:40:00,96.09949268,0,84.72439444949768,-87.33907383175705,256.7878627307524,0,Validation
2014-01-11 18:45:00,96.08747629,0,84.62617801588861,-89.00304577397922,258.25540180575643,0,Validation
2014-01-11 18:50:00,95.3155647,0,84.52530430552427,-90.6743491035938,259.72495771464236,0,Validation
2014-01-11 18:55:00,96.05615119,0,84.43908041682057,-92.33567390724046,261.2138347408816,0,Validation
2014-01-11 19:00:00,96.03266893,0,84.3643108145933,-93.99025561099441,262.718877240181,0,Validation
2014-01-11 19:05:00,95.55580738,0,84.28567116221645,-95.65341297639306,264.22475530082596,0,Validation
2014-01-11 19:10:00,95.59957882,0,84.20178275689084,-97.32646304750587,265.73002856128755,0,Validation
2014-01-11 19:15:00,96.75483591,0,84.13219820743409,-98.98981109121395,267.25420750608214,0,Validation
2014-01-11 19:20:00,96.16607307,0,84.09181313768096,-100.62857899265663,268.81220526801854,0,Validation
2014-01-11 19:25:00,95.96231293,0,84.06622088312287,-102.25719652385649,270.3896382901022,0,Validation
2014-01-11 19:30:00,97.17151856,0,84.02411058660755,-103.90694392665267,271.95516509986777,0,Validation
2014-01-11 19:35:00,97.05878584,0,83.95288797140131,-105.59035840409226,273.4961343468949,0,Validation
2014-01-11 19:40:00,96.93718074,0,83.87038858126581,-107.28958858286165,275.0303657453933,0,Validation
2014-01-11 19:45:00,96.62957952,0,83.79766289287834,-108.98361048841714,276.5789362741738,0,Validation
2014-01-11 19:50:00,97.16911979,0,83.73127301822215,-110.67586539331812,278.1384114297624,0,Validation
2014-01-11 19:55:00,97.50463927,0,83.65262733377638,-112.38489746916939,279.69015213672213,0,Validation
2014-01-11 20:00:00,95.55333471,0,83.55834955772208,-114.11403819349646,281.2307373089406,0,Validation
2014-01-11 20:05:00,96.31065296,0,83.46676309015085,-115.84497162698456,282.77849780728627,0,Validation
2014-01-11 20:10:00,95.98595549,0,83.39214538854317,-117.56344659783927,284.3477373749256,0,Validation
2014-01-11 20:15:00,95.89336746,0,83.32595787427125,-119.27798248958074,285.92989823812326,0,Validation
2014-01-11 20:20:00,96.54215165,0,83.25312555358663,-121.00359710187921,287.50984820905245,0,Validation
2014-01-11 20:25:00,96.66651322,0,83.17881158469486,-122.73510185718636,289.0927250265761,0,Validation
2014-01-11 20:30:00,95.63685135,0,83.1251004134627,-124.45044037896561,290.70064120589103,0,Validation
2014-01-11 20:35:00,96.76618647,0,83.1011922872315,-126.14042956797022,292.3428141424332,0,Validation
2014-01-11 20:40:00,96.78149666,0,83.08968874286126,-127.82242321139276,294.0018006971153,0,Validation
2014-01-11 20:45:00,96.01255948,0,83.06791803501943,-129.5190338188391,295.65486988887795,0,Validation
2014-01-11 20:50:00,95.5598999,0,83.032557157557,-131.23358695035452,297.2987012654685,0,Validation
2014-01-11 20:55:00,97.40024961,0,82.99332993288877,-132.95640496338672,298.94306482916426,0,Validation
2014-01-11 21:00:00,96.72030578,0,82.94995068977187,-134.68776933693576,300.58767071647947,0,Validation
2014-01-11 21:05:00,95.74950781,0,82.8917404040707,-136.43828162962188,302.2217624377633,0,Validation
2014-01-11 21:10:00,97.58461451,0,82.82215141748853,-138.20443732795414,303.8487401629312,0,Validation
2014-01-11 21:15:00,97.52705872,0,82.76707676705576,-139.96039238930024,305.49454592341175,0,Validation
2014-01-11 21:20:00,97.44374125,0,82.74538903837158,-141.68734270178646,307.1781207785296,0,Validation
2014-01-11 21:25:00,96.03398488,0,82.73861976774863,-143.40370326958924,308.88094280508653,0,Validation
2014-01-11 21:30:00,95.64183616,0,82.70704209738437,-145.1490467882681,310.56313098303684,0,Validation
2014-01-11 21:35:00,96.33902975,0,82.63904753086196,-146.9349334807975,312.21302854252144,0,Validation
2014-01-11 21:40:00,95.74447075,0,82.5705865243021,-148.72560707584233,313.8667801244465,0,Validation
2014-01-11 21:45:00,96.70446351,0,82.54485599936058,-150.47816106968688,315.56787306840806,0,Validation
2014-01-11 21:50:00,97.5055568,0,82.55913822844897,-152.19540591456644,317.3136823714644,0,Validation
2014-01-11 21:55:00,97.16163509,0,82.5639451666911,-153.92662398793226,319.05451432131446,0,Validation
2014-01-11 22:00:00,97.4933796,0,82.51500692697519,-155.7157933296849,320.7458071836353,0,Validation
2014-01-11 22:05:00,97.92493612,0,82.41618484089862,-157.5589453207632,322.3913150025605,0,Validation
2014-01-11 22:10:00,97.87527318,0,82.30865316325105,-159.41500854288574,324.03231486938785,0,Validation
2014-01-11 22:15:00,96.91461955,0,82.22828448708933,-161.24822178011425,325.7047907542929,0,Validation
2014-01-11 22:20:00,96.87044821,0,82.18123047977308,-163.05240397081423,327.41486493036035,0,Validation
2014-01-11 22:25:00,96.6542769,0,82.15244401537217,-164.8424973457753,329.14738537651965,0,Validation
2014-01-11 22:30:00,97.93437679,0,82.12264835306213,-166.63774322390913,330.88303993003336,0,Validation
2014-01-11 22:35:00,98.1075569,0,82.07511510594132,-168.45492170103563,332.60515191291825,0,Validation
2014-01-11 22:40:00,98.62415342,0,81.99973922958006,-170.30417006195876,334.3036485211189,0,Validation
2014-01-11 22:45:00,96.98432142,0,81.90152279597099,-172.18043940804807,335.9834849999901,0,Validation
2014-01-11 22:50:00,99.32287099,0,81.80064908560665,-174.06348462219472,337.66478279340805,0,Validation
2014-01-11 22:55:00,98.21443498,0,81.71442519690295,-175.93599876892387,339.36484916272974,0,Validation
2014-01-11 23:00:00,98.85330245,0,81.63965559467567,-177.80121525851678,341.0805264478681,0,Validation
2014-01-11 23:05:00,97.66917009,0,81.56101594229882,-179.67445626916412,342.79648815376174,0,Validation
2014-01-11 23:10:00,99.61336765,0,81.47712753697321,-181.55704873897184,344.5113038129183,0,Validation
2014-01-11 23:15:00,98.41086496,0,81.40754298751646,-183.42940537454996,346.2444913495829,0,Validation
2014-01-11 23:20:00,99.54181463,0,81.36715791776334,-185.27664852955058,348.01096436507726,0,Validation
2014-01-11 23:25:00,99.34377893,0,81.34156566320524,-187.1132078705516,349.7963391969621,0,Validation
2014-01-11 23:30:00,98.96267457,0,81.29945536668993,-188.97036971562812,351.569280449008,0,Validation
2014-01-11 23:35:00,98.31647587,0,81.22823275148369,-190.86068023930687,353.31714574227425,0,Validation
2014-01-11 23:40:00,100.2376967,0,81.14573336134819,-192.76629222183848,355.05775894453484,0,Validation
2014-01-11 23:45:00,100.2232973,0,81.07300767296071,-194.66618105872834,356.8121964046498,0,Validation
2014-01-11 23:50:00,98.690833,0,81.00661779830453,-196.5637900580531,358.5770256546622,0,Validation
2014-01-11 23:55:00,101.0993897,0,80.92797211385876,-198.47767108125447,360.33361530897196,0,Validation
2014-01-12 00:00:00,100.1524661,0,80.83369433780446,-200.41116286115192,362.0785515367608,0,Validation
2014-01-12 00:05:00,101.2427531,0,80.74210787023323,-202.34595083825877,363.8301665787252,0,Validation
2014-01-12 00:10:00,101.5265583,0,80.66749016862555,-204.2677831887903,365.6027635260414,0,Validation
2014-01-12 00:15:00,100.7904969,0,80.60130265435363,-206.18518368028413,367.38778898899136,0,Validation
2014-01-12 00:20:00,99.87542059,0,80.52847033366902,-208.1131785667037,369.17011923404175,0,Validation
2014-01-12 00:25:00,99.98394098,0,80.45415636477723,-210.04658413164327,370.95489686119777,0,Validation
2014-01-12 00:30:00,101.4967667,0,80.40044519354508,-211.96334303938153,372.76423342647166,0,Validation
2014-01-12 00:35:00,99.41192675,0,80.37653706731388,-213.85427248691488,374.60734662154266,0,Validation
2014-01-12 00:40:00,99.65818202,0,80.36503352294363,-215.73673319679074,376.466800242678,0,Validation
2014-01-12 00:45:00,101.2855702,0,80.34326281510181,-217.633346033461,378.3198716636646,0,Validation
2014-01-12 00:50:00,101.3970216,0,80.30790193763937,-219.5474382284732,380.16324210375194,0,Validation
2014-01-12 00:55:00,100.2656563,0,80.26867471297115,-221.46932924111,382.00667866705226,0,Validation
2014-01-12 01:00:00,101.6889988,0,80.22529546985425,-223.39930305440333,383.8498939941118,0,Validation
2014-01-12 01:05:00,100.9265748,0,80.16708518415308,-225.3479713528869,385.68214172119303,0,Validation
2014-01-12 01:10:00,101.4679781,0,80.0974961975709,-227.31183691784938,387.50682931299116,0,Validation
2014-01-12 01:15:00,100.6505748,0,80.04242154713813,-229.26505242300914,389.3498955172854,0,Validation
2014-01-12 01:20:00,99.82704747,0,80.02073381845396,-231.18880860915596,391.23027624606385,0,Validation
2014-01-12 01:25:00,100.6209203,0,80.01396454783101,-233.10152799784692,393.1294570935089,0,Validation
2014-01-12 01:30:00,101.5768143,0,79.98238687746675,-235.04280092420544,395.00757467913894,0,Validation
2014-01-12 01:35:00,100.3995491,0,79.91439231094434,-237.02419410593063,396.8529787278193,0,Validation
2014-01-12 01:40:00,99.67752102,0,79.84593130438448,-239.00993315504974,398.70179576381867,0,Validation
2014-01-12 01:45:00,99.58877814,0,79.82020077944296,-240.95708427377494,400.5974858326608,0,Validation
2014-01-12 01:50:00,101.7381719,0,79.83448300853135,-242.86845115735034,402.537417174413,0,Validation
2014-01-12 01:55:00,101.3651884,0,79.83928994677348,-244.79333942732632,404.47191932087327,0,Validation
2014-01-12 02:00:00,101.1078421,0,79.79035170705757,-246.7757584106591,406.3564618247742,0,Validation
2014-01-12 02:05:00,101.2865002,0,79.691529620981,-248.81175177563762,408.1948110175996,0,Validation
2014-01-12 02:10:00,101.7730468,0,79.58399794333343,-250.8602394189325,410.02823530559937,0,Validation
2014-01-12 02:15:00,100.7391617,0,79.5036292671717,-252.8854508603017,411.89270939464507,0,Validation
2014-01-12 02:20:00,100.5002836,0,79.45657525985546,-254.8812098090698,413.7943603287807,0,Validation
2014-01-12 02:25:00,100.8862671,0,79.42778879545455,-256.8624705475513,415.7180481384604,0,Validation
2014-01-12 02:30:00,100.2252043,0,79.39799313314451,-258.8484794587559,417.6444657250449,0,Validation
2014-01-12 02:35:00,101.3252803,0,79.3504598860237,-260.8560132062906,419.556932978338,0,Validation
2014-01-12 02:40:00,101.2006925,0,79.27508400966244,-262.8952076402077,421.4453756595325,0,Validation
2014-01-12 02:45:00,101.1666963,0,79.17686757605337,-264.96102007940067,423.31475523150743,0,Validation
2014-01-12 02:50:00,101.3844379,0,79.07599386568903,-267.03321294936876,425.18520068074685,0,Validation
2014-01-12 02:55:00,100.6635028,0,78.98976997698533,-269.0944808240816,427.0740207780522,0,Validation
2014-01-12 03:00:00,101.6839085,0,78.91500037475805,-271.1480550561077,428.9780558056238,0,Validation
2014-01-12 03:05:00,100.7925968,0,78.8363607223812,-273.2092596289774,430.8819810737398,0,Validation
2014-01-12 03:10:00,100.9747135,0,78.75247231705559,-275.2794279425486,432.7843725766598,0,Validation
2014-01-12 03:15:00,101.3461813,0,78.68288776759884,-277.3389774536301,434.7047529888278,0,Validation
2014-01-12 03:20:00,99.54107439,0,78.64250269784571,-279.3730302838229,436.65803567951434,0,Validation
2014-01-12 03:25:00,101.1179547,0,78.61691044328762,-281.3960154430061,438.62983632958134,0,Validation
2014-01-12 03:30:00,101.6417921,0,78.5748001467723,-283.43922304112454,440.58882333466914,0,Validation
2014-01-12 03:35:00,100.1455463,0,78.50357753156607,-285.51520516426393,442.52236022739606,0,Validation
2014-01-12 03:40:00,99.71025649,0,78.42107814143057,-287.60611706060536,444.44827334346644,0,Validation
2014-01-12 03:45:00,100.9973273,0,78.34835245304309,-289.69093313857974,446.38763804466595,0,Validation
2014-01-12 03:50:00,101.1180849,0,78.28196257838691,-291.77309763834205,448.3370227951159,0,Validation
2014-01-12 03:55:00,101.1201248,0,78.20331689394114,-293.87116746606006,450.2778012539423,0,Validation
2014-01-12 04:00:00,101.2102361,0,78.10903911788684,-295.98848611895113,452.2065643547248,0,Validation
2014-01-12 04:05:00,100.9862598,0,78.0174526503156,-298.1067395500782,454.1416448507094,0,Validation
2014-01-12 04:10:00,99.59246451,0,77.94283494870793,-300.21167496145557,456.0973448588714,0,Validation
