timestamp,value,is_anomaly,pred_mean,pred_lower,pred_upper,detected
2014-10-17 08:00:00,20149,0,15995.580094161027,-155860.06261218773,187851.2228005098,0
2014-10-17 08:30:00,19998,0,15907.584636971103,-162111.12758921136,193926.29686315355,0
2014-10-17 09:00:00,19310,0,14886.314356161143,-169367.05854772218,199139.68726004445,0
2014-10-17 09:30:00,18601,0,14591.769641205461,-175967.0786623123,205150.61794472323,0
2014-10-17 10:00:00,17567,0,13281.741926113997,-183652.8182166349,210216.3020688629,0
2014-10-17 10:30:00,17890,0,13284.458931343166,-190095.7373548123,216664.65521749863,0
2014-10-17 11:00:00,17470,0,12222.784243000551,-197672.03504929412,222117.60353529523,0
2014-10-17 11:30:00,18557,0,12952.047323627176,-203508.21270045332,229412.30734770765,0
2014-10-17 12:00:00,18944,0,12634.471120988414,-210484.01788063167,235752.96012260852,0
2014-10-17 12:30:00,17922,0,12196.827430293966,-217637.6833166175,242031.3381772054,0
2014-10-17 13:00:00,17627,0,11411.917244900786,-225205.56486625757,248029.39935605912,0
2014-10-17 13:30:00,18361,0,11601.726467048476,-231864.5696452636,255068.02257936058,0
2014-10-17 14:00:00,19557,0,11475.793532285423,-238904.49777083204,261856.0848354029,0
2014-10-17 14:30:00,19811,0,11523.324345029218,-245835.44959466177,268882.0982847202,0
2014-10-17 15:00:00,19277,0,10785.97089995942,-253615.0811054311,275187.02290534996,0
2014-10-17 15:30:00,16741,0,9188.83384425481,-262317.6264857302,280695.29417423974,0
2014-10-17 16:00:00,14948,0,7162.835794173593,-271511.5363121114,285837.2079004586,0
2014-10-17 16:30:00,14244,0,6038.481955234505,-279865.7178655833,291942.6817760523,0
2014-10-17 17:00:00,17563,0,7935.953629551051,-285259.4366562176,301131.3439153197,0
2014-10-17 17:30:00,21246,0,10295.638748407595,-290251.7792051529,310843.0567019681,0
2014-10-17 18:00:00,23115,0,11800.590457619583,-296159.1886047154,319760.36951995455,0
2014-10-17 18:30:00,24785,0,12388.1218766527,-303043.86561536643,327820.10936867184,0
2014-10-17 19:00:00,26396,0,12774.295587469023,-310189.27655873355,335737.86773367156,0
2014-10-17 19:30:00,26837,0,12755.36872683681,-317798.7065721272,343309.4440258008,0
2014-10-17 20:00:00,26621,0,11935.084009084727,-326267.9674064152,350138.1354245847,0
2014-10-17 20:30:00,26144,0,11440.183361584379,-334469.88281661057,357350.2495397793,0
2014-10-17 21:00:00,26019,0,11921.964709545675,-341752.73092925135,365596.6603483427,0
2014-10-17 21:30:00,26816,0,12392.710291364527,-349103.8152181166,373889.23580084566,0
2014-10-17 22:00:00,26701,0,12696.789049770634,-356678.36155808,382071.93965762126,0
2014-10-17 22:30:00,26519,0,13419.269998695749,-363890.9044141238,390729.4444115153,0
2014-10-17 23:00:00,26740,0,13119.478502132995,-372181.7301212458,398420.68712551176,0
2014-10-17 23:30:00,26173,0,12251.47514182007,-381096.3974961301,405599.34777977027,0
2014-10-18 00:00:00,25059,0,11352.824209570637,-390096.96883743384,412802.61725657515,0
2014-10-18 00:30:00,24437,0,9961.921058936081,-399644.6823307294,419568.5244486016,0
2014-10-18 01:00:00,22718,0,9186.34696520468,-408631.5973008851,427004.2912312945,0
2014-10-18 01:30:00,20700,0,8148.8436975421255,-417934.6198022574,434232.3071973417,0
2014-10-18 02:00:00,19623,0,7826.3384231389955,-426576.47750653175,442229.15435280977,0
2014-10-18 02:30:00,16675,0,7135.323284960368,-435640.33947161044,449910.98604153114,0
2014-10-18 03:00:00,14447,0,6533.012313099283,-444668.6583985752,457734.6830247738,0
2014-10-18 03:30:00,12377,0,6041.223514230323,-453639.2877839806,465721.7348124413,0
2014-10-18 04:00:00,10609,0,5742.337516076972,-462469.52262099244,473954.1976531464,0
2014-10-18 04:30:00,6436,0,4409.186038019494,-472386.2102241867,481204.5823002257,0
2014-10-18 05:00:00,4562,0,3571.9341142242192,-481858.8669880231,489002.73521647154,0
2014-10-18 05:30:00,3783,0,4146.629440658657,-489971.1273810307,498264.38626234804,0
2014-10-18 06:00:00,3923,0,4891.416771538321,-497964.52698766853,507747.3605307452,0
2014-10-18 06:30:00,5060,0,7514.368099549478,-504130.66896959953,519159.4051686985,0
2014-10-18 07:00:00,5992,0,8831.20372071585,-511653.4997453664,529315.907186798,0
2014-10-18 07:30:00,8639,0,10931.891199900947,-518442.70886740024,540306.4912672022,0
2014-10-18 08:00:00,10309,0,10724.757439734782,-527589.6208379836,549039.1357174531,0
2014-10-18 08:30:00,13563,0,10636.76198254485,-536666.9339386981,557940.4579037877,0
2014-10-18 09:00:00,14136,0,9615.491701734902,-546726.7487385356,565957.7321420055,0
2014-10-18 09:30:00,16945,0,9320.946986779205,-556108.819601364,574750.7135749224,0
2014-10-18 10:00:00,17004,0,8010.919271687751,-566555.2358393953,582577.0743827708,0
2014-10-18 10:30:00,19045,0,8013.636276916916,-575737.8298679341,591765.102421768,0
2014-10-18 11:00:00,19859,0,6951.961588574294,-586033.3502907036,599937.2734678523,0
2014-10-18 11:30:00,21198,0,7681.2246692009185,-594573.7446602815,609936.1939986834,0
2014-10-18 12:00:00,21550,0,7363.648466562162,-604226.8859025605,618954.1828356849,0
2014-10-18 12:30:00,21583,0,6926.004775867711,-614041.4398549888,627893.4494067242,0
2014-10-18 13:00:00,21455,0,6141.094590474527,-624251.3215449378,636533.5107258868,0
2014-10-18 13:30:00,21869,0,6330.9038126222185,-633533.9804736751,646195.7880989194,0
2014-10-18 14:00:00,21426,0,6204.970877859163,-643179.619815765,655589.5615714833,0
2014-10-18 14:30:00,21650,0,6252.501690602958,-652698.7411714832,665203.7445526891,0
2014-10-18 15:00:00,21611,0,5515.148245533161,-663049.390564189,674079.6870552552,0
2014-10-18 15:30:00,20904,0,3918.0111898285495,-674306.1747714146,682142.1971510716,0
2014-10-18 16:00:00,18820,0,1892.013139747326,-686037.8973730551,689821.9236525497,0
2014-10-18 16:30:00,17255,0,767.6593008082446,-696913.799817593,698449.1184192094,0
2014-10-18 17:00:00,19029,0,2665.1309751247845,-704813.4651475362,710143.7270977858,0
2014-10-18 17:30:00,22812,0,5024.816093981334,-712296.283245888,722345.9154338507,0
2014-10-18 18:00:00,24455,0,6529.767803193316,-720678.988469533,733738.5240759196,0
2014-10-18 18:30:00,26373,0,7117.299222226434,-730024.0622485942,744258.6606930472,0
2014-10-18 19:00:00,27460,0,7503.472933042755,-739615.2420070319,754622.1878731175,0
2014-10-18 19:30:00,27222,0,7484.54607241054,-749656.0751463539,764625.167291175,0
2014-10-18 20:00:00,25204,0,6664.261354658453,-760542.6274167086,773871.1501260254,0
2014-10-18 20:30:00,24329,0,6169.360707158113,-771147.9688002518,783486.690214568,0
2014-10-18 21:00:00,24526,0,6651.1420551194,-780820.6163135854,794122.9004238242,0
2014-10-18 21:30:00,25203,0,7121.887636938256,-790548.1053589052,804791.8806327817,0
2014-10-18 22:00:00,25975,0,7425.966395344358,-800485.8870946354,815337.8198853241,0
2014-10-18 22:30:00,27073,0,8148.447344269475,-810048.7149085322,826345.6095970712,0
2014-10-18 23:00:00,27881,0,7848.655847706725,-820677.088001514,836374.3996969274,0
2014-10-18 23:30:00,28626,0,6980.652487393799,-831916.7723560854,845878.077330873,0
2014-10-19 00:00:00,28093,0,6082.001555144356,-843230.0320856015,855394.0351958901,0
2014-10-19 00:30:00,26200,0,4691.098404509807,-855078.3020416362,864460.4988506559,0
2014-10-19 01:00:00,25610,0,3915.524310778407,-866353.8330732062,874184.881694763,0
2014-10-19 01:30:00,23483,0,2878.021043115846,-877933.7175852518,883689.7596714835,0
2014-10-19 02:00:00,21850,0,2555.5157687127094,-888840.8645634806,893951.8961009061,0
2014-10-19 02:30:00,19297,0,1864.5006305340921,-900158.6196739763,903887.6209350446,0
2014-10-19 03:00:00,16574,0,1262.1896586730013,-911429.6079030026,913953.9872203487,0
2014-10-19 03:30:00,14355,0,770.4008598040427,-922631.8510225707,924172.6527421788,0
2014-10-19 04:00:00,12112,0,471.5148616506908,-933682.8085247327,934625.838248034,0
2014-10-19 04:30:00,7284,0,-861.6366164067895,-945809.4886589769,944086.2154261632,0
2014-10-19 05:00:00,4845,0,-1698.88854020207,-957481.565456512,954083.7883761079,0
2014-10-19 05:30:00,3667,0,-1124.1932137676222,-967782.8281104158,965534.4416828806,0
2014-10-19 06:00:00,3718,0,-379.4058828879615,-977954.964564621,977196.152798845,0
2014-10-19 06:30:00,4573,0,2243.5454451231963,-986289.7286478371,990776.8195380835,0
2014-10-19 07:00:00,5167,0,3560.381066289576,-995971.2163660355,1003091.9784986147,0
2014-10-19 07:30:00,6844,0,5661.06854547466,-1004909.265952594,1016231.4030435433,0
2014-10-19 08:00:00,7279,0,5453.934785308507,-1016195.3488877527,1027103.2184583698,0
2014-10-19 08:30:00,9761,0,5365.939328118564,-1027402.3064253042,1038134.1850815413,0
2014-10-19 09:00:00,11712,0,4344.669047308623,-1039582.3738696934,1048271.7119643106,0
2014-10-19 09:30:00,14210,0,4050.124332352925,-1051075.4254233635,1059175.6740880695,0
2014-10-19 10:00:00,15394,0,2740.096617261472,-1063623.6452215156,1069103.8384560384,0
2014-10-19 10:30:00,18387,0,2742.8136224906366,-1074898.9269677708,1080384.5542127523,0
2014-10-19 11:00:00,19168,0,1681.1389341480153,-1087278.162902789,1090640.440771085,0
2014-10-19 11:30:00,20891,0,2410.4020147746414,-1097895.6677543381,1102716.4717838876,0
2014-10-19 12:00:00,21806,0,2092.8258121358863,-1109613.9060485256,1113799.5576727972,0
2014-10-19 12:30:00,22188,0,1655.1821214414358,-1121486.1027371772,1124796.46698006,0
2014-10-19 13:00:00,22153,0,870.2719360482472,-1133745.0093224838,1135485.5531945804,0
2014-10-19 13:30:00,21713,0,1060.0811581959424,-1145068.2427083899,1147188.4050247816,0
2014-10-19 14:00:00,21838,0,934.1482234328876,-1156746.1159154135,1158614.4123622794,0
2014-10-19 14:30:00,21082,0,981.6790361766821,-1168289.2444741684,1170252.602546522,0
2014-10-19 15:00:00,20448,0,244.32559110688157,-1180655.787932549,1181144.4391147627,0
2014-10-19 15:30:00,20113,0,-1352.8114645977284,-1193920.4629297962,1191214.8400006008,0
2014-10-19 16:00:00,18645,0,-3378.809514678949,-1207652.177785586,1200894.558756228,0
2014-10-19 16:30:00,17210,0,-4503.163353618027,-1220520.273480606,1211513.94677337,0
2014-10-19 17:00:00,18326,0,-2605.6916793014925,-1230404.4280456074,1225193.0446870045,0
2014-10-19 17:30:00,20498,0,-246.00656044494326,-1239864.12267703,1239372.1095561404,0
2014-10-19 18:00:00,20924,0,1258.945148767045,-1250216.180120818,1252734.070418352,0
2014-10-19 18:30:00,21579,0,1846.4765678001563,-1261523.167796298,1265216.1209318982,0
2014-10-19 19:00:00,22026,0,2232.6502786164774,-1273068.9070435066,1277534.2076007396,0
2014-10-19 19:30:00,22197,0,2213.723417984267,-1285057.027309732,1289484.4741457007,0
2014-10-19 20:00:00,19709,0,1393.4387002321769,-1297883.6746628229,1300670.5520632872,0
2014-10-19 20:30:00,18780,0,898.5380527318454,-1310421.9977902381,1312219.073895702,0
2014-10-19 21:00:00,18060,0,1380.3194006931262,-1322020.5909004018,1324781.229701788,0
2014-10-19 21:30:00,17973,0,1851.064982511984,-1333667.0651540435,1337369.1951190676,0
2014-10-19 22:00:00,16572,0,2155.1437409180794,-1345516.9460947644,1349827.2335766004,0
2014-10-19 22:30:00,14957,0,2877.6246898432064,-1356985.0601697676,1362740.3095494541,0
2014-10-19 23:00:00,12461,0,2577.833193280453,-1369511.9783677731,1374667.6447543341,0
2014-10-19 23:30:00,10448,0,1709.82983296753,-1382643.5372616637,1386063.196927599,0
2014-10-20 00:00:00,8295,0,811.1789007180819,-1395842.0704335633,1397464.4282349993,0
2014-10-20 00:30:00,6837,0,-579.724249916462,-1409569.0811113126,1408409.6326114798,0
2014-10-20 01:00:00,4747,0,-1355.2983436478653,-1422716.8873901905,1420006.2907028946,0
2014-10-20 01:30:00,3283,0,-2392.801611310427,-1436162.6477408016,1431377.044518181,0
2014-10-20 02:00:00,2904,0,-2715.3068857135636,-1448929.3360462273,1443498.7222748003,0
2014-10-20 02:30:00,2345,0,-3406.3220238921767,-1462100.3617904293,1455287.7177426452,0
2014-10-20 03:00:00,1917,0,-4008.632995753277,-1475218.4128145315,1467201.1468230248,0
2014-10-20 03:30:00,1783,0,-4500.421794622229,-1488261.5728808483,1479260.729291604,0
2014-10-20 04:00:00,2174,0,-4799.307792775589,-1501147.3626816382,1491548.747096087,0
2014-10-20 04:30:00,2157,0,-6132.459270833065,-1515102.8509502662,1502837.9324086,0
2014-10-20 05:00:00,2989,0,-6969.711194628346,-1528597.7715933106,1514658.3492040539,0
2014-10-20 05:30:00,4841,0,-6395.01586819389,-1540715.9732501046,1527925.9415137167,0
2014-10-20 06:00:00,7228,0,-5650.228537314237,-1552699.203159549,1541398.7460849204,0
2014-10-20 06:30:00,11726,0,-3027.277209303079,-1562839.2746541225,1556784.7202355163,0
2014-10-20 07:00:00,14557,0,-1710.4415881366954,-1574320.343790198,1570899.4606139248,0
2014-10-20 07:30:00,17848,0,390.2458910483788,-1585052.309490922,1585832.8012730186,0
2014-10-20 08:00:00,18436,0,183.11213088223985,-1598126.7040933722,1598492.9283551367,0
2014-10-20 08:30:00,18059,0,95.11667369228326,-1611116.4285017569,1611306.6618491416,0
2014-10-20 09:00:00,18028,0,-926.1536071176461,-1625073.7739094738,1623221.4666952384,0
2014-10-20 09:30:00,17353,0,-1220.69832207335,-1638338.6625745716,1635897.265930425,0
2014-10-20 10:00:00,16350,0,-2530.7260371648,-1652653.312606948,1647591.8605326186,0
2014-10-20 10:30:00,16376,0,-2528.009031935637,-1665689.6321314978,1660633.6140676267,0
2014-10-20 11:00:00,16099,0,-3589.6837202782563,-1679824.5771122987,1672645.209671742,0
2014-10-20 11:30:00,16817,0,-2860.4206396516324,-1692193.863520932,1686473.0222416287,0
2014-10-20 12:00:00,16898,0,-3177.9968422903835,-1705656.697953971,1699300.7042693906,0
2014-10-20 12:30:00,16809,0,-3615.640532984839,-1719269.0080635848,1712037.726997615,0
2014-10-20 13:00:00,16199,0,-4400.550718378026,-1733262.8318370816,1724461.7304003255,0
2014-10-20 13:30:00,16758,0,-4210.741496230329,-1746315.867779809,1737894.3847873486,0
2014-10-20 14:00:00,17679,0,-4336.674430993383,-1759718.4768070925,1751045.1279451058,0
2014-10-20 14:30:00,18148,0,-4289.143618249592,-1772981.3256038034,1764403.0383673043,0
2014-10-20 15:00:00,18644,0,-5026.497063319388,-1787062.6254293732,1777009.6313027344,0
2014-10-20 15:30:00,17183,0,-6623.634119024004,-1802037.1431741219,1788789.8749360738,0
2014-10-20 16:00:00,16196,0,-8649.632169105222,-1817473.8349913082,1800174.570653098,0
2014-10-20 16:30:00,15534,0,-9773.986008044301,-1832042.0871524804,1812494.1151363917,0
2014-10-20 17:00:00,18451,0,-7876.514333727768,-1843621.6207793853,1827868.5921119298,0
2014-10-20 17:30:00,20950,0,-5516.829214871214,-1854771.9584435853,1843738.300013843,0
2014-10-20 18:00:00,23192,0,-4011.8775056592294,-1866809.9629748955,1858786.2079635772,0
2014-10-20 18:30:00,24655,0,-3424.3460866261203,-1879798.2408803422,1872949.5487070899,0
2014-10-20 19:00:00,24094,0,-3038.172375809796,-1893020.6517703524,1886944.3070187327,0
2014-10-20 19:30:00,23285,0,-3057.0992364420044,-1906680.8626510445,1900566.6641781605,0
2014-10-20 20:00:00,22083,0,-3877.383954194097,-1921175.0565080587,1913420.2885996704,0
2014-10-20 20:30:00,21485,0,-4372.2846016944295,-1935376.4183615437,1926631.8491581548,0
2014-10-20 21:00:00,21579,0,-3890.5032537331494,-1948633.5782147753,1940852.5717073092,0
2014-10-20 21:30:00,21118,0,-3419.75767191429,-1961934.1825228313,1955094.6671790027,0
2014-10-20 22:00:00,20204,0,-3115.678913508193,-1975433.7916492017,1969202.433822185,0
2014-10-20 22:30:00,16909,0,-2393.1979645830697,-1988547.266404874,1983760.8704757078,0
2014-10-20 23:00:00,13785,0,-2692.9894611458285,-2002715.2117062379,1997329.2327839462,0
2014-10-20 23:30:00,11695,0,-3560.992821458748,-2017483.497646756,2010361.5120038386,0
2014-10-21 00:00:00,9214,0,-4459.643753708196,-2032314.4909520706,2023395.2034446544,0
2014-10-21 00:30:00,6931,0,-5850.5469043427365,-2047669.7276246252,2035968.6338159398,0
2014-10-21 01:00:00,5413,0,-6626.1209980741405,-2062441.558141741,2049189.3161455928,0
2014-10-21 01:30:00,4130,0,-7663.624265736704,-2077507.172933917,2062179.9244024437,0
2014-10-21 02:00:00,3276,0,-7986.129540139841,-2091889.577424185,2075917.3183439053,0
2014-10-21 02:30:00,2475,0,-8677.144678318458,-2106672.2122584246,2089317.9229017878,0
2014-10-21 03:00:00,2080,0,-9279.455650179549,-2121397.7961198837,2102838.8848195244,0
2014-10-21 03:30:00,1917,0,-9771.244449048512,-2136044.4433448436,2116501.954446747,0
2014-10-21 04:00:00,2123,0,-10070.130447201864,-2150529.7049729563,2130389.4440785525,0
2014-10-21 04:30:00,1984,0,-11403.28192525934,-2166080.6799025303,2143274.116052012,0
2014-10-21 05:00:00,2458,0,-12240.533849054627,-2181167.132090253,2156686.064392144,0
2014-10-21 05:30:00,4338,0,-11665.838522620168,-2194872.940226692,2171541.2631814517,0
2014-10-21 06:00:00,6470,0,-10921.051191740515,-2208439.8817865322,2186597.779403051,0
2014-10-21 06:30:00,11775,0,-8298.099863729367,-2220159.8007642096,2203563.6010367507,0
2014-10-21 07:00:00,15088,0,-6981.2642425629765,-2233216.884534939,2219254.3560498133,0
2014-10-21 07:30:00,19429,0,-4880.5767633779,-2245521.0640668306,2235759.9105400746,0
2014-10-21 08:00:00,20482,0,-5087.710523544041,-2260163.9041563086,2249988.483109221,0
2014-10-21 08:30:00,19886,0,-5175.705980734002,-2274718.337653587,2264366.925692119,0
2014-10-21 09:00:00,19170,0,-6196.9762615439195,-2290236.685439239,2277842.7329161507,0
2014-10-21 09:30:00,18277,0,-6491.520976499629,-2305058.8943937044,2292075.852440705,0
2014-10-21 10:00:00,17064,0,-7801.548691591087,-2320927.1978508653,2305324.100467683,0
2014-10-21 10:30:00,16386,0,-7798.831686361917,-2335513.505888049,2319915.8425153256,0
2014-10-21 11:00:00,16633,0,-8860.506374704535,-2351194.810057505,2333473.7973080957,0
2014-10-21 11:30:00,17681,0,-8131.243294077913,-2365107.779045437,2348845.292457281,0
2014-10-21 12:00:00,18233,0,-8448.819496716662,-2380109.3836911456,2363211.744697712,0
2014-10-21 12:30:00,17996,0,-8886.463187411118,-2395257.3904299363,2377484.4640551144,0
2014-10-21 13:00:00,16695,0,-9671.373372804303,-2410783.3428467666,2391440.596101158,0
2014-10-21 13:30:00,16912,0,-9481.564150656606,-2425364.988222877,2406401.859921564,0
2014-10-21 14:00:00,18124,0,-9607.497085419658,-2440292.713406398,2421077.719235559,0
2014-10-21 14:30:00,18411,0,-9559.96627267587,-2455077.213486659,2435957.280941307,0
2014-10-21 15:00:00,19013,0,-10297.319717745664,-2470676.728752102,2450082.0893166102,0
2014-10-21 15:30:00,17590,0,-11894.456773450278,-2487166.054346749,2463377.140799849,0
2014-10-21 16:00:00,15673,0,-13920.454823531496,-2504114.173220946,2476273.2635738826,0
2014-10-21 16:30:00,14923,0,-15044.808662470568,-2520190.4968769844,2490100.8795520435,0
2014-10-21 17:00:00,17981,0,-13147.336988154042,-2533274.770318154,2506980.096341846,0
2014-10-21 17:30:00,21208,0,-10787.651869297491,-2545926.5389684453,2524351.2352298503,0
2014-10-21 18:00:00,23458,0,-9282.700160085493,-2559462.687764692,2540897.2874445207,0
2014-10-21 18:30:00,24028,0,-8695.168741052392,-2573945.8447726145,2556555.5072905095,0
2014-10-21 19:00:00,24934,0,-8308.995030236067,-2588659.890731314,2572041.9006708423,0
2014-10-21 19:30:00,25135,0,-8327.921890868274,-2603808.513414119,2587152.669632382,0
2014-10-21 20:00:00,24613,0,-9148.206608620365,-2619787.916257169,2601491.503039928,0
2014-10-21 20:30:00,24617,0,-9643.107256120686,-2635471.304449578,2616185.0899373367,0
2014-10-21 21:00:00,25841,0,-9161.325908159415,-2650207.327911742,2631884.6760954233,0
2014-10-21 21:30:00,24141,0,-8690.580326340554,-2664983.652787348,2647602.4921346665,0
2014-10-21 22:00:00,23069,0,-8386.501567934458,-2679955.8589158906,2663182.8557800213,0
2014-10-21 22:30:00,21243,0,-7664.020619009335,-2694538.826382175,2679210.785144157,0
2014-10-21 23:00:00,18077,0,-7963.812115572088,-2710173.1791846505,2694245.5549535067,0
2014-10-21 23:30:00,15745,0,-8831.815475885005,-2726404.8063221304,2708741.1753703607,0
2014-10-22 00:00:00,12115,0,-9730.466408134454,-2742696.0932644187,2723235.16044815,0
2014-10-22 00:30:00,9035,0,-11121.369558769,-2759508.5946001215,2737265.855482584,0
2014-10-22 01:00:00,7015,0,-11896.943652500395,-2775734.6792199737,2751940.791914973,0
2014-10-22 01:30:00,5113,0,-12934.446920162964,-2792251.5557773286,2766382.6619370026,0
2014-10-22 02:00:00,4220,0,-13256.952194566093,-2808082.247728729,2781568.3433395973,0
2014-10-22 02:30:00,3331,0,-13947.967332744713,-2824310.2135894983,2796414.2789240093,0
2014-10-22 03:00:00,2870,0,-14550.278304605801,-2840478.1897842893,2811377.633175078,0
2014-10-22 03:30:00,2516,0,-15042.067103474763,-2856564.3082960844,2826480.1740891347,0
2014-10-22 04:00:00,2656,0,-15340.953101628118,-2872486.1377449757,2841804.2315417198,0
2014-10-22 04:30:00,2336,0,-16674.104579685594,-2889470.794574987,2856122.5854156157,0
2014-10-22 05:00:00,2494,0,-17511.35650348087,-2905988.0603027483,2870965.3472957863,0
2014-10-22 05:30:00,5081,0,-16936.661177046426,-2921121.831277403,2887248.50892331,0
2014-10-22 06:00:00,8091,0,-16191.873846166762,-2936113.902865129,2903730.1551727955,0
2014-10-22 06:30:00,13037,0,-13568.922518155608,-2949256.1373629146,2922118.2923266036,1
2014-10-22 07:00:00,16579,0,-12252.086896989222,-2963732.7410315825,2939228.5672376044,1
2014-10-22 07:30:00,19657,0,-10151.39941780415,-2977453.6643633395,2957150.8655277314,1
2014-10-22 08:00:00,20914,0,-10358.533177970283,-2993510.4920936236,2972793.4257376827,1
2014-10-22 08:30:00,20612,0,-10446.528635160254,-3009476.1767479596,2988583.1194776394,1
2014-10-22 09:00:00,20015,0,-11467.798915970154,-3026403.0573311388,3003467.4594991985,1
2014-10-22 09:30:00,19001,0,-11762.343630925876,-3042631.0952148843,3019106.4079530328,1
2014-10-22 10:00:00,17533,0,-13072.371346017328,-3059902.5313618365,3033757.788669802,1
2014-10-22 10:30:00,17877,0,-13069.654340788153,-3075889.2736934917,3049749.965011915,1
2014-10-22 11:00:00,16470,0,-14131.329029130779,-3092968.336408902,3064705.6783506405,1
2014-10-22 11:30:00,18266,0,-13402.065948504156,-3108277.0898401267,3081472.9579431186,1
2014-10-22 12:00:00,17992,0,-13719.642151142905,-3124670.8486977867,3097231.564395501,1
2014-10-22 12:30:00,17419,0,-14157.285841837365,-3141208.734117514,3112894.162433839,1
2014-10-22 13:00:00,16775,0,-14942.196027230548,-3158121.9212251403,3128237.5291706794,1
2014-10-22 13:30:00,17378,0,-14752.386805082846,-3174088.190042966,3144583.4164328007,1
2014-10-22 14:00:00,18067,0,-14878.319739845901,-3190397.943354624,3160641.3038749318,1
2014-10-22 14:30:00,19841,0,-14830.788927102114,-3206561.894108239,3176900.316254035,1
2014-10-22 15:00:00,18552,0,-15568.142372171907,-3223538.301010911,3192402.016266567,1
2014-10-22 15:30:00,16825,0,-17165.27942787652,-3241401.977142417,3207071.4182866635,1
2014-10-22 16:00:00,14712,0,-19191.277477957745,-3259721.9223908535,3221339.367434938,1
2014-10-22 16:30:00,14439,0,-20315.631316896815,-3277167.5641066898,3236536.301472896,1
2014-10-22 17:00:00,17305,0,-18418.159642580285,-3291618.6622048463,3254782.3429196854,1
2014-10-22 17:30:00,20949,0,-16058.474523723733,-3305634.77631649,3273517.827269043,1
2014-10-22 18:00:00,22182,0,-14553.52281451174,-3320532.805088284,3291425.7594592604,1
