timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2015-03-26 18:07:53,324,0,24.24509870169075,-92.75397752568121,141.2441749290627,1,Validation
2015-03-26 18:12:53,188,0,24.438753565519946,-92.98879873027224,141.86630586131213,1,Validation
2015-03-26 18:17:53,144,0,25.160944233127957,-92.68799012863465,143.00987859489058,0,Validation
2015-03-26 18:22:53,131,0,26.076545855066716,-92.19120356963536,144.3442952797688,0,Validation
2015-03-26 18:27:53,95,0,26.685363636815147,-92.00406867954766,145.37479595317794,0,Validation
2015-03-26 18:32:53,112,0,26.61134424595512,-92.50077296316701,145.72346145507726,0,Validation
2015-03-26 18:37:53,115,0,26.187521440423254,-93.34266735316261,145.71771023400913,0,Validation
2015-03-26 18:42:53,103,0,26.4541882765131,-93.48902199063693,146.39739854366314,0,Validation
2015-03-26 18:47:53,108,0,28.09026222420692,-92.26590650478656,148.4464309532004,0,Validation
2015-03-26 18:52:53,99,0,30.40892720503763,-90.3625260093247,151.18038041939997,0,Validation
2015-03-26 18:57:53,96,0,31.930047510193262,-89.25526289246483,153.11535791285135,0,Validation
2015-03-26 19:02:53,80,0,32.114257782660474,-89.47975899795547,153.7082745632764,0,Validation
2015-03-26 19:07:53,53,0,32.051598392425284,-89.9481295737007,154.05132635855128,0,Validation
2015-03-26 19:12:53,74,0,33.01682214770416,-89.39008294357451,155.42372723898285,0,Validation
2015-03-26 19:17:53,80,0,34.66585813684355,-88.1493941284752,157.4811104021623,0,Validation
2015-03-26 19:22:53,74,0,35.32642015170494,-87.89383513588282,158.5466754392927,0,Validation
2015-03-26 19:27:53,75,0,34.14087915846841,-89.47956069273425,157.76131900967107,0,Validation
2015-03-26 19:32:53,90,0,32.287929453372726,-91.73180502594816,156.30766393269363,0,Validation
2015-03-26 19:37:53,58,0,31.65803089440323,-92.7632050778427,156.07926686664916,0,Validation
2015-03-26 19:42:53,70,0,32.69969627884355,-92.12249887207811,157.52189142976522,0,Validation
2015-03-26 19:47:53,53,0,34.157911865620314,-91.06038122044552,159.37620495168613,0,Validation
2015-03-26 19:52:53,75,0,34.808958035870056,-90.80165837835497,160.41957445009507,0,Validation
2015-03-26 19:57:53,61,0,34.75471099752701,-91.24938795797995,160.75880995303396,0,Validation
2015-03-26 20:02:53,83,0,34.77587719849021,-91.62375177684862,161.17550617382904,0,Validation
2015-03-26 20:07:53,61,0,35.052828109140876,-91.7393799677847,161.84503618606647,0,Validation
2015-03-26 20:12:53,64,0,35.165605147445184,-92.01310977549224,162.34432007038262,0,Validation
2015-03-26 20:17:53,103,0,35.06927067109699,-92.49393956001612,162.6324809022101,0,Validation
2015-03-26 20:22:53,96,0,35.24292436995028,-92.70790678440758,163.19375552430816,0,Validation
2015-03-26 20:27:53,98,0,35.69533777656062,-92.64377535459283,164.03445090771407,0,Validation
2015-03-26 20:32:53,53,0,35.577388152874114,-93.14344615661463,164.29822246236284,0,Validation
2015-03-26 20:37:53,74,0,34.41936047051777,-94.67613388724135,163.5148548282769,0,Validation
2015-03-26 20:42:53,61,0,33.36941165357571,-96.10193495522476,162.8407582623762,0,Validation
2015-03-26 20:47:53,67,0,34.30380751085683,-95.54909851952691,164.15671354124055,0,Validation
2015-03-26 20:52:53,45,0,37.47653641176321,-92.75480615846098,167.70787898198742,0,Validation
2015-03-26 20:57:53,73,0,40.702246871124444,-89.89303847356645,171.29753221581535,0,Validation
2015-03-26 21:02:53,50,0,41.42636635290284,-89.52416312024363,172.37689582604932,0,Validation
2015-03-26 21:07:53,65,0,39.35768934413394,-91.96286225872677,170.67824094699466,0,Validation
2015-03-26 21:12:53,75,0,36.535953392328736,-95.18782633133316,168.25973311599063,0,Validation
2015-03-26 21:17:53,57,0,34.91398495249062,-97.2360639614066,167.06403386638783,0,Validation
2015-03-26 21:22:53,41,0,34.51137950092879,-98.05552354230673,167.07828254416432,0,Validation
2015-03-26 21:27:53,90,0,34.13894541413992,-98.81492207675822,167.09281290503807,0,Validation
2015-03-26 21:32:53,89,0,33.2869720731299,-100.0329396068563,166.6068837531161,0,Validation
2015-03-26 21:37:53,85,0,32.60619609123155,-101.08028464653442,166.29267682899751,0,Validation
2015-03-26 21:42:53,74,0,32.676782263560774,-101.38605355677765,166.7396180838992,0,Validation
2015-03-26 21:47:53,53,0,33.03099633026891,-101.40963286150816,167.471625522046,0,Validation
2015-03-26 21:52:53,63,0,32.71695642042844,-102.09316595282843,167.5270787936853,0,Validation
2015-03-26 21:57:53,71,0,31.448669647599935,-103.72491161162552,166.62225090682537,0,Validation
2015-03-26 22:02:53,45,0,29.81289548191326,-105.72640826145108,165.35219922527762,0,Validation
2015-03-26 22:07:53,58,0,28.52102777809391,-107.38786497810382,164.42992053429163,0,Validation
2015-03-26 22:12:53,50,0,27.83143012096354,-108.44480361460344,164.10766385653054,0,Validation
2015-03-26 22:17:53,54,0,27.617668289246268,-109.02007070772095,164.25540728621348,0,Validation
2015-03-26 22:22:53,73,0,27.559420859605318,-109.43792354286313,164.55676526207378,0,Validation
2015-03-26 22:27:53,66,0,27.17319046013874,-110.18659375412936,164.53297467440683,0,Validation
2015-03-26 22:32:53,86,0,26.101040628638966,-111.6224639955417,163.82454525281963,0,Validation
2015-03-26 22:37:53,73,0,24.695008555524787,-113.38868959591113,162.77870670696072,0,Validation
2015-03-26 22:42:53,67,0,24.014704137463156,-114.42530818851048,162.4547164634368,0,Validation
2015-03-26 22:47:53,42,0,24.758081311684457,-114.03870545838265,163.55486808175158,0,Validation
2015-03-26 22:52:53,59,0,26.25648621121129,-112.8996318001499,165.4126042225725,0,Validation
2015-03-26 22:57:53,40,0,27.046497779488767,-112.46826756876936,166.56126312774688,0,Validation
2015-03-26 23:02:53,70,0,26.60348512935362,-113.26600313839013,166.47297339709738,0,Validation
2015-03-26 23:07:53,57,0,26.029769779090564,-114.19237228434451,166.25191184252566,0,Validation
2015-03-26 23:12:53,57,0,26.60953554032182,-113.96705584020634,167.18612692084997,0,Validation
2015-03-26 23:17:53,84,0,28.00498610500803,-112.9275695309649,168.93754174098098,0,Validation
2015-03-26 23:22:53,38,0,28.54674893789992,-112.73930916677345,169.83280704257328,0,Validation
2015-03-26 23:27:53,51,0,27.376652588687133,-114.25910591599717,169.01241109337144,0,Validation
2015-03-26 23:32:53,101,0,25.669410915211994,-116.3156263755604,167.65444820598438,0,Validation
2015-03-26 23:37:53,85,0,25.30819651433001,-117.02835859161385,167.64475162027387,0,Validation
2015-03-26 23:42:53,68,0,26.73116837317632,-115.95668548992766,169.4190222362803,0,Validation
2015-03-26 23:47:53,68,0,28.670233845783432,-114.36485762672521,171.70532531829207,0,Validation
2015-03-26 23:52:53,57,0,29.886300479944342,-113.49286334436943,173.2654643042581,0,Validation
2015-03-26 23:57:53,81,0,30.46408394686001,-113.26026920278552,174.18843709650554,0,Validation
2015-03-27 00:02:53,59,0,31.165906404161102,-112.90549690742138,175.23730971574358,0,Validation
2015-03-27 00:07:53,58,0,32.15313353915631,-112.26275973447378,176.56902681278638,0,Validation
2015-03-27 00:12:53,40,0,32.98679924825376,-111.7682532389378,177.74185173544532,0,Validation
2015-03-27 00:17:53,49,0,33.60357238508799,-111.48885919628444,178.69600396646044,0,Validation
2015-03-27 00:22:53,48,0,34.46536349935488,-110.96718082904403,179.89790782775378,0,Validation
2015-03-27 00:27:53,61,0,35.5655037088793,-110.20772895732014,181.33873637507875,0,Validation
2015-03-27 00:32:53,53,0,36.04165795218172,-110.0664982274845,182.14981413184796,0,Validation
2015-03-27 00:37:53,53,0,35.41352456877351,-111.02336548128713,181.85041461883415,0,Validation
2015-03-27 00:42:53,60,0,34.821601445835135,-111.94512538225291,181.5883282739232,0,Validation
2015-03-27 00:47:53,42,0,36.13761856947436,-110.96406659602059,183.23930373496933,0,Validation
2015-03-27 00:52:53,61,0,39.614234172668745,-107.81979616871749,187.04826451405498,0,Validation
2015-03-27 00:57:53,60,0,43.06793876538792,-104.68583183551517,190.82170936629103,0,Validation
2015-03-27 01:02:53,42,0,43.94902557488493,-104.11701806290128,192.01506921267114,0,Validation
2015-03-27 01:07:53,55,0,41.97392073528837,-106.41769698797003,190.36553845854678,0,Validation
2015-03-27 01:12:53,47,0,39.1924011052942,-109.55445635196858,187.939258562557,0,Validation
2015-03-27 01:17:53,81,0,37.569294333544406,-111.55358420775087,186.69217287483968,0,Validation
2015-03-27 01:22:53,55,0,37.13764155258259,-112.3533771312472,186.62866023641237,0,Validation
2015-03-27 01:27:53,64,0,36.7225707233484,-113.11056510903815,186.55570655573496,0,Validation
2015-03-27 01:32:53,63,0,35.828961570223406,-114.32818899092513,185.98611213137195,0,Validation
2015-03-27 01:37:53,95,0,35.12179772481657,-115.36028247991644,185.60387792954955,0,Validation
2015-03-27 01:42:53,46,0,35.19454487527123,-115.62161335390974,186.01070310445218,0,Validation
2015-03-27 01:47:53,60,0,35.59125390851217,-115.56071029102908,186.74321810805344,0,Validation
2015-03-27 01:52:53,50,0,35.36979672976162,-116.11101475041804,186.85060820994127,0,Validation
2015-03-27 01:57:53,51,0,34.251460230444486,-117.55322755720891,186.05614801809787,0,Validation
2015-03-27 02:02:53,51,0,32.8274565331575,-119.30350692978449,184.9584199960995,0,Validation
2015-03-27 02:07:53,58,0,31.810554806832606,-120.65048579135933,184.27159540502456,0,Validation
2015-03-27 02:12:53,65,0,31.457279149330507,-121.33214073231952,184.24669903098052,0,Validation
2015-03-27 02:17:53,49,0,31.63612223173533,-121.47672248035235,184.748966943823,0,Validation
2015-03-27 02:22:53,51,0,32.018557449983014,-121.41622459939225,185.45333949935826,0,Validation
2015-03-27 02:27:53,63,0,32.109969564875975,-121.64945064027918,185.86938977003112,0,Validation
2015-03-27 02:32:53,53,0,31.538722072309124,-122.5466029562348,185.62404710085306,0,Validation
2015-03-27 02:37:53,61,0,30.64100089838821,-123.76714775187916,185.04914954865558,0,Validation
2015-03-27 02:42:53,52,0,30.458930542096446,-124.26860249337565,185.18646357756856,0,Validation
2015-03-27 02:47:53,33,0,31.671931195851705,-123.37539864690243,186.71926103860582,0,Validation
2015-03-27 02:52:53,45,0,33.5924014019129,-121.77699036863984,188.96179317246563,0,Validation
2015-03-27 02:57:53,47,0,34.73822004349504,-120.95257836123216,190.42901844822222,0,Validation
2015-03-27 03:02:53,36,0,34.56696901171988,-121.44166683501642,190.5756048584562,0,Validation
2015-03-27 03:07:53,26,0,34.164741428247325,-122.15982285343354,190.4893057099282,0,Validation
2015-03-27 03:12:53,35,0,34.80165544574682,-121.8404000499339,191.44371094142753,0,Validation
2015-03-27 03:17:53,54,0,36.12855221676503,-120.83232452220528,193.08942895573534,0,Validation
2015-03-27 03:22:53,46,0,36.46785723037343,-120.80963117362879,193.74534563437564,0,Validation
2015-03-27 03:27:53,40,0,34.956715459488045,-122.63400282553573,192.5474337445118,0,Validation
2015-03-27 03:32:53,30,0,32.768920468104746,-125.1347133488845,190.67255428509398,0,Validation
2015-03-27 03:37:53,52,0,31.79061024257136,-126.42805457168525,190.00927505682796,0,Validation
2015-03-27 03:42:53,61,0,32.466789386970426,-126.06686074636107,191.0004395203019,0,Validation
2015-03-27 03:47:53,46,0,33.5399567818087,-125.3052239158743,192.38513747949168,0,Validation
2015-03-27 03:52:53,32,0,33.785097648603724,-125.36900122178984,192.93919651899728,0,Validation
2015-03-27 03:57:53,32,0,33.3041140174311,-126.16017892937734,192.76840696423952,0,Validation
2015-03-27 04:02:53,48,0,32.87913975246829,-126.89732985538615,192.65560936032273,0,Validation
2015-03-27 04:07:53,50,0,32.693403897636735,-127.3932716826229,192.78007947789635,0,Validation
2015-03-27 04:12:53,52,0,32.331209986049465,-128.06121754734414,192.72363751944306,0,Validation
2015-03-27 04:17:53,32,0,31.753206976171672,-128.94372682102107,192.4501407733644,0,Validation
2015-03-27 04:22:53,43,0,31.44527278967623,-129.55900084175508,192.44954642110756,0,Validation
2015-03-27 04:27:53,20,0,31.42396668365784,-129.8885281838291,192.7364615511448,1,Validation
2015-03-27 04:32:53,15,0,30.84873700791354,-130.76710793895717,192.46458195478425,1,Validation
2015-03-27 04:37:53,35,0,29.25895997741362,-132.65494585194858,191.1728658067758,0,Validation
2015-03-27 04:42:53,26,0,27.812111945965757,-134.401135043017,190.02535893494854,0,Validation
2015-03-27 04:47:53,37,0,28.3936950631881,-134.12378272835915,190.91117285473533,0,Validation
2015-03-27 04:52:53,31,0,31.266530653310166,-131.55301326986495,194.08607457648526,0,Validation
2015-03-27 04:57:53,47,0,34.253378254149155,-128.85694661355262,197.36370312185096,0,Validation
2015-03-27 05:02:53,37,0,34.80674852635587,-128.58767724842653,198.20117430113828,0,Validation
2015-03-27 05:07:53,24,0,32.641208741902936,-131.0494504572872,196.3318679410931,0,Validation
2015-03-27 05:12:53,39,0,29.800709594464198,-134.21314647302452,193.8145656619529,0,Validation
2015-03-27 05:17:53,25,0,28.240524270229265,-136.1153945873521,192.59644312781063,0,Validation
2015-03-27 05:22:53,27,0,27.98077205170751,-136.71000204446824,192.67154614788325,0,Validation
2015-03-27 05:27:53,30,0,27.83076221122797,-137.17113464882144,192.8326590712774,0,Validation
2015-03-27 05:32:53,30,0,27.277223126079168,-138.01922800151394,192.5736742536723,0,Validation
2015-03-27 05:37:53,32,0,26.96529302640624,-138.6264063320674,192.5569923848799,0,Validation
2015-03-27 05:42:53,37,0,27.467589421543185,-138.42752936052293,193.3627082036093,0,Validation
2015-03-27 05:47:53,20,0,28.307032640747728,-137.8929424216741,194.50700770316956,0,Validation
2015-03-27 05:52:53,23,0,28.520806627739237,-137.9775845471725,195.01919780265098,0,Validation
2015-03-27 05:57:53,28,0,27.810657764016057,-138.98153686175937,194.60285238979145,0,Validation
2015-03-27 06:02:53,31,0,26.750065850879015,-140.33804648667498,193.83817818843303,0,Validation
2015-03-27 06:07:53,31,0,26.036470067578176,-141.35098922235278,193.4239293575091,0,Validation
2015-03-27 06:12:53,34,0,25.9139742242316,-141.7713105315389,193.59925898000208,0,Validation
2015-03-27 06:17:53,27,0,26.24196381804027,-141.73671193010912,194.22063956618965,0,Validation
2015-03-27 06:22:53,14,0,26.6864040387026,-141.58442859649747,194.95723667390266,0,Validation
2015-03-27 06:27:53,12,0,26.750929160360176,-141.8146879918687,195.31654631258908,0,Validation
2015-03-27 06:32:53,21,0,26.065936404584587,-142.7958406197713,194.92771342894048,0,Validation
2015-03-27 06:37:53,28,0,24.97332327737697,-144.18207546063005,194.128722015384,0,Validation
2015-03-27 06:42:53,19,0,24.524368498354768,-144.9218233034042,193.97056030011373,0,Validation
2015-03-27 06:47:53,13,0,25.410733498327474,-144.32696541232747,195.14843240898244,0,Validation
2015-03-27 06:52:53,12,0,26.95968164857432,-143.07195620715416,196.99131950430282,0,Validation
2015-03-27 06:57:53,21,0,27.706025350626028,-142.6193330646837,198.03138376593574,0,Validation
2015-03-27 07:02:53,29,0,27.12572181813055,-143.49047636583538,197.7419200020965,0,Validation
2015-03-27 07:07:53,21,0,26.324004407754508,-144.5816601499273,197.2296689654363,0,Validation
2015-03-27 07:12:53,25,0,26.590193224613966,-144.60672535673743,197.78711180596534,0,Validation
2015-03-27 07:17:53,33,0,27.593688201603292,-143.89603391188214,199.08341031508874,0,Validation
2015-03-27 07:22:53,24,0,27.67414851358175,-144.1066437327993,199.4549407599628,0,Validation
2015-03-27 07:27:53,30,0,25.983992628475445,-146.0850117480637,198.0529970050146,0,Validation
2015-03-27 07:32:53,20,0,23.70976137328109,-148.64735906188903,196.0668818084512,0,Validation
2015-03-27 07:37:53,54,0,22.747336605280367,-149.8999800250563,195.39465323561703,0,Validation
2015-03-27 07:42:53,25,0,23.54809186272682,-149.3894571067683,196.48564083222197,0,Validation
2015-03-27 07:47:53,34,0,24.857267153616046,-148.36735616389998,198.08189047113208,0,Validation
2015-03-27 07:52:53,30,0,25.448835753968982,-148.06041877179072,198.95809027972868,0,Validation
2015-03-27 07:57:53,19,0,25.41994149805958,-148.37502141506764,199.2149044111868,0,Validation
2015-03-27 08:02:53,24,0,25.54435259852026,-148.5379978173677,199.6267030144082,0,Validation
2015-03-27 08:07:53,11,0,25.99359103942363,-148.3741524603319,200.36133453917915,0,Validation
2015-03-27 08:12:53,17,0,26.33729602543173,-148.31153416162863,200.98612621249208,0,Validation
2015-03-27 08:17:53,17,0,26.51898386230404,-148.40955554035315,201.4475232649612,0,Validation
2015-03-27 08:22:53,17,0,27.005508287323433,-148.20510189278323,202.2161184674301,0,Validation
2015-03-27 08:27:53,28,0,27.79315744311559,-147.70009691667138,203.28641180290253,0,Validation
2015-03-27 08:32:53,32,0,28.02055161731464,-147.75065735006257,203.79176058469187,0,Validation
2015-03-27 08:37:53,45,0,27.20639333829863,-148.8377268951056,203.25051357170284,0,Validation
2015-03-27 08:42:53,29,0,26.48834749572287,-149.82970844200534,202.8064034334511,0,Validation
2015-03-27 08:47:53,37,0,27.733646635565925,-148.86273097036212,204.33002424149396,0,Validation
2015-03-27 08:52:53,36,0,31.189011981034152,-145.68366012637065,208.06168408843897,0,Validation
2015-03-27 08:57:53,49,0,34.66382610434021,-142.47480636388195,211.8024585725624,0,Validation
2015-03-27 09:02:53,45,0,35.600405988052074,-141.79813958730762,212.99895156341177,0,Validation
2015-03-27 09:07:53,32,0,33.70665893638454,-143.96309117568376,211.37640904845284,0,Validation
2015-03-27 09:12:53,35,0,31.02363762318353,-146.9423221954131,208.98959744178018,0,Validation
2015-03-27 09:17:53,27,0,29.507576990994956,-148.7722587656292,207.7874127476191,0,Validation
2015-03-27 09:22:53,36,0,29.183381574157995,-149.40408910094771,207.77085224926373,0,Validation
