timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected
2014-10-19 01:00:00,25610,0,-42693.57218112335,-744504.1410063694,659116.9966441228,1
2014-10-19 01:30:00,23483,0,-45050.692726396825,-755314.8709572884,665213.4855044947,1
2014-10-19 02:00:00,21850,0,-47240.896246427,-765992.6235613407,671510.8310684868,1
2014-10-19 02:30:00,19297,0,-49215.90524731061,-776489.328214605,678057.5177199837,1
2014-10-19 03:00:00,16574,0,-50998.127781592084,-786826.5779185866,684830.3223554024,1
2014-10-19 03:30:00,14355,0,-52720.981535236846,-797137.0240777406,691695.061007267,1
2014-10-19 04:00:00,12112,0,-54508.12517028472,-807544.656171487,698528.4058309174,1
2014-10-19 04:30:00,7284,0,-56267.48218464313,-817958.144313709,705423.1799444227,1
2014-10-19 05:00:00,4845,0,-57574.79734331513,-827952.9854338841,712803.3907472539,1
2014-10-19 05:30:00,3667,0,-57820.33952790519,-836918.3265491156,721277.6474933052,1
2014-10-19 06:00:00,3718,0,-56634.100245759866,-844483.7562008067,731215.5557092871,1
2014-10-19 06:30:00,4573,0,-54306.49049231647,-850940.5804774713,742327.5994928385,1
2014-10-19 07:00:00,5167,0,-51770.02342504005,-857221.9773004403,753681.9304503602,1
2014-10-19 07:30:00,6844,0,-50020.55102461887,-864322.8551185245,764281.7530692867,1
2014-10-19 08:00:00,7279,0,-49442.2285867296,-872625.939503003,773741.4823295438,1
2014-10-19 08:30:00,9761,0,-49679.93284056478,-881776.393870904,782416.5281897745,1
2014-10-19 09:00:00,11712,0,-50145.756984160726,-891188.0665317099,790896.5525633884,1
2014-10-19 09:30:00,14210,0,-50553.1379638556,-900574.6169528109,799468.3410250996,1
2014-10-19 10:00:00,15394,0,-50916.70958628306,-909947.7151486817,808114.2959761155,1
2014-10-19 10:30:00,18387,0,-51197.88159453293,-919265.3732417976,816869.6100527316,1
2014-10-19 11:00:00,19168,0,-51218.93868233525,-928350.4077599423,825912.530395272,1
2014-10-19 11:30:00,20891,0,-50993.22795704802,-937220.9806530572,835234.5247389612,1
2014-10-19 12:00:00,21806,0,-50905.01336134588,-946265.758418922,844455.7316962302,1
2014-10-19 12:30:00,22188,0,-51304.11411935318,-955834.1282489612,853225.9000102549,1
2014-10-19 13:00:00,22153,0,-51966.95099825054,-965698.215281981,861764.31328548,1
2014-10-19 13:30:00,21713,0,-52250.58081053408,-975211.7888531386,870710.6272320704,1
2014-10-19 14:00:00,21838,0,-51938.03838512551,-984158.4036104985,880282.3268402476,1
2014-10-19 14:30:00,21082,0,-51740.83315381552,-993251.8501245519,889770.183816921,1
2014-10-19 15:00:00,20448,0,-52655.49494626862,-1003489.2291068751,898178.2392143379,1
2014-10-19 15:30:00,20113,0,-54758.37354275581,-1014945.3411029548,905428.5940174431,1
2014-10-19 16:00:00,18645,0,-56847.44704704428,-1026416.9280758973,912722.0339818087,1
2014-10-19 16:30:00,17210,0,-57462.14251207179,-1036443.9566283063,921519.6716041628,1
2014-10-19 17:00:00,18326,0,-56229.26880304367,-1044654.2641535654,932195.7265474781,1
2014-10-19 17:30:00,20498,0,-54119.033602425414,-1052017.8296724681,943779.7624676173,1
2014-10-19 18:00:00,20924,0,-52460.75098293676,-1059862.827703278,954941.3257374046,1
2014-10-19 18:30:00,21579,0,-51882.22965823371,-1068816.6540389722,965052.1947225048,1
2014-10-19 19:00:00,22026,0,-52184.78619439518,-1078681.3103346713,974311.7379458809,1
2014-10-19 19:30:00,22197,0,-52943.326574826075,-1089032.1910271375,983145.5378774853,1
2014-10-19 20:00:00,19709,0,-53934.41196656579,-1099645.291231444,991776.4672983126,1
2014-10-19 20:30:00,18780,0,-55028.82106737501,-1110390.596857476,1000332.9547227261,1
2014-10-19 21:00:00,18060,0,-55999.45738414392,-1121041.1138578004,1009042.1990895125,1
2014-10-19 21:30:00,17973,0,-56683.35089020622,-1131434.5534659475,1018067.8516855352,1
2014-10-19 22:00:00,16572,0,-57279.16861172358,-1141769.660762533,1027211.323539086,1
2014-10-19 22:30:00,14957,0,-58285.589237626045,-1152544.4087268338,1035973.2302515818,1
2014-10-19 23:00:00,12461,0,-60060.149021595935,-1164115.8994008764,1043995.6013576845,1
2014-10-19 23:30:00,10448,0,-62493.48415233565,-1176375.2069841994,1051388.238679528,1
2014-10-20 00:00:00,8295,0,-65147.85059150847,-1188885.1127200783,1058589.4115370614,1
2014-10-20 00:30:00,6837,0,-67646.56593052311,-1201268.6337882467,1065975.5019272002,1
2014-10-20 01:00:00,4747,0,-69872.82332746228,-1213408.2381461416,1073662.5914912173,1
2014-10-20 01:30:00,3283,0,-71856.36943571726,-1225333.5974938597,1081620.858622425,1
2014-10-20 02:00:00,2904,0,-73597.80202476069,-1237045.9234248989,1089850.3193753774,1
2014-10-20 02:30:00,2345,0,-75059.39464895267,-1248507.7138232158,1098388.9245253105,1
2014-10-20 03:00:00,1917,0,-76275.32905024788,-1259752.4940487922,1107201.8359482966,1
2014-10-20 03:30:00,1783,0,-77391.65936061797,-1270925.6903202294,1116142.3715989937,1
2014-10-20 04:00:00,2174,0,-78545.16484749295,-1282164.380659894,1125074.0509649082,1
2014-10-20 04:30:00,2157,0,-79656.98816909116,-1293390.3565517846,1134076.3802136024,1
2014-10-20 05:00:00,2989,0,-80315.81098791772,-1304192.0918648792,1143560.4698890438,1
2014-10-20 05:30:00,4841,0,-79924.19230384244,-1313971.1796129255,1154122.7950052407,1
2014-10-20 06:00:00,7228,0,-78123.42962697547,-1322368.5586024427,1166121.6993484918,1
2014-10-20 06:30:00,11726,0,-75213.95559373237,-1329685.414216676,1179257.5030292112,1
2014-10-20 07:00:00,14557,0,-72136.76612528462,-1336863.2992885814,1192589.7670380122,1
2014-10-20 07:30:00,17848,0,-69894.45541859827,-1344903.981385643,1205115.0705484462,1
2014-10-20 08:00:00,18436,0,-68876.03699487976,-1354195.2245974366,1216443.150607677,1
2014-10-20 08:30:00,18059,0,-68729.2801000844,-1364385.027166717,1226926.4669665482,1
2014-10-20 09:00:00,18028,0,-68867.18627397144,-1374887.8947222596,1237153.522174317,1
2014-10-20 09:30:00,17353,0,-69002.16094385194,-1385416.4245875685,1247412.1026998644,1
2014-10-20 10:00:00,16350,0,-69145.97120064018,-1395979.824343377,1257687.8819420969,1
2014-10-20 10:30:00,16376,0,-69255.48559829916,-1406532.0208950532,1268021.0496984548,1
2014-10-20 11:00:00,16099,0,-69146.98395818421,-1416889.7536728343,1278595.7857564657,1
2014-10-20 11:30:00,16817,0,-68826.59820531173,-1427063.3437948835,1289410.14738426,1
2014-10-20 12:00:00,16898,0,-68670.45402690976,-1437432.7771419464,1300091.8690881268,1
2014-10-20 12:30:00,16809,0,-69019.62075584433,-1448338.80555623,1310299.5640445414,1
2014-10-20 13:00:00,16199,0,-69641.48298216097,-1459545.1391048268,1320262.1731405049,1
2014-10-20 13:30:00,16758,0,-69884.10374072117,-1470397.0320866464,1330628.824605204,1
2014-10-20 14:00:00,17679,0,-69521.88797703947,-1480669.3903344595,1341625.6143803806,1
2014-10-20 14:30:00,18148,0,-69258.38329758571,-1491067.805024304,1352551.0384291327,1
2014-10-20 15:00:00,18644,0,-70083.10316171627,-1502582.3522531467,1362416.145929714,1
2014-10-20 15:30:00,17183,0,-72066.56862416986,-1515282.2669501307,1371149.129701791,1
2014-10-20 16:00:00,16196,0,-74002.31650211447,-1527960.0668838162,1379955.433879587,1
2014-10-20 16:30:00,15534,0,-74426.87167506003,-1539152.8048636473,1390299.061513527,1
2014-10-20 17:00:00,18451,0,-72965.77940444928,-1548486.9814111213,1402555.4226022228,1
2014-10-20 17:30:00,20950,0,-70589.66721375588,-1556933.077484142,1415753.7430566303,1
2014-10-20 18:00:00,23192,0,-68629.94217591964,-1565821.548606202,1428561.6642543627,1
2014-10-20 18:30:00,24655,0,-67718.11491464934,-1575783.5809562877,1440347.351126989,1
2014-10-20 19:00:00,24094,0,-67660.69750997928,-1586626.3181483087,1451304.92312835,1
2014-10-20 19:30:00,23285,0,-68039.12319811103,-1597931.6476613076,1461853.4012650854,1
2014-10-20 20:00:00,22083,0,-68637.60963086587,-1609483.3085938853,1472208.0893321533,1
2014-10-20 20:30:00,21485,0,-69335.48519739103,-1621159.9419843643,1482488.971589582,1
2014-10-20 21:00:00,21579,0,-69914.83483770973,-1632743.7241220695,1492914.05444665,1
2014-10-20 21:30:00,21118,0,-70222.22355287522,-1644081.8156269277,1503637.3685211772,1
2014-10-20 22:00:00,20204,0,-70465.92130153002,-1655382.5471275162,1514450.7045244563,1
2014-10-20 22:30:00,16909,0,-71153.99359574048,-1667153.3489093906,1524845.3617179096,1
2014-10-20 23:00:00,13785,0,-72652.87406006314,-1679760.2531537472,1534454.5050336209,1
2014-10-20 23:30:00,11695,0,-74861.35261294365,-1693102.4152686135,1543379.7100427262,1
2014-10-21 00:00:00,9214,0,-77348.86797176243,-1706749.7172022578,1552051.9812587332,1
2014-10-21 00:30:00,6931,0,-79744.7557152919,-1720331.209501938,1560841.698071354,1
2014-10-21 01:00:00,5413,0,-81936.90742713732,-1733734.1235334962,1569860.3086792217,1
2014-10-21 01:30:00,4130,0,-83958.33691621265,-1746991.3897507228,1579074.7159182974,1
2014-10-21 02:00:00,3276,0,-85811.41181206267,-1760105.907317718,1588483.0836935928,1
2014-10-21 02:30:00,2475,0,-87458.65894294155,-1773040.3970124545,1598123.0791265713,1
2014-10-21 03:00:00,2080,0,-88933.02368318231,-1785827.2241607704,1607961.1767944056,1
2014-10-21 03:30:00,1917,0,-90377.90533070598,-1798609.238673866,1617853.4280124542,1
2014-10-21 04:00:00,2123,0,-91926.12184251138,-1811519.5382513918,1627667.294566369,1
2014-10-21 04:30:00,1984,0,-93493.69620969021,-1824474.7456416837,1637487.353222303,1
2014-10-21 05:00:00,2458,0,-94663.21054580969,-1837057.2903985118,1647730.8693068924,1
2014-10-21 05:30:00,4338,0,-94830.34660072386,-1848662.0332479717,1659001.3400465238,1
2014-10-21 06:00:00,6470,0,-93628.96553572528,-1858922.5580737288,1671664.6270022783,1
2014-10-21 06:30:00,11775,0,-91351.73190140465,-1868132.2460715042,1685428.7822686948,1
2014-10-21 07:00:00,15088,0,-88931.77014327323,-1877224.769436653,1699361.2291501064,1
2014-10-21 07:30:00,19429,0,-87363.92130395309,-1887194.2865104917,1712466.4439025857,1
2014-10-21 08:00:00,20482,0,-87029.77193327584,-1898421.3216454547,1724361.7777789033,1
2014-10-21 08:30:00,19886,0,-87570.17793238287,-1910546.983590221,1735406.6277254554,1
2014-10-21 09:00:00,19170,0,-88391.90243570841,-1922979.425277314,1746195.6204058973,1
2014-10-21 09:30:00,18277,0,-89201.9179086677,-1935425.8361264234,1757022.0003090878,1
2014-10-21 10:00:00,17064,0,-90007.4601146257,-1947891.203220335,1767876.2829910836,1
2014-10-21 10:30:00,16386,0,-90761.82755999373,-1960326.2204886517,1778802.565368664,1
2014-10-21 11:00:00,16633,0,-91278.71349081946,-1972545.0060507408,1789987.5790691017,1
2014-10-21 11:30:00,17681,0,-91562.63188984978,-1984555.8334304364,1801430.5696507366,1
2014-10-21 12:00:00,18233,0,-91989.00897663237,-1996737.5971918525,1812759.579238588,1
2014-10-21 12:30:00,17996,0,-92899.0505320777,-2009431.2279540563,1823633.126889901,1
2014-10-21 13:00:00,16695,0,-94061.00255225782,-2022401.6766934092,1834279.6715888935,1
2014-10-21 13:30:00,16912,0,-94824.38000431703,-2034995.923811271,1845347.163802637,1
2014-10-21 14:00:00,18124,0,-94965.47804606984,-2046990.688681265,1857059.7325891254,1
2014-10-21 14:30:00,18411,0,-95190.00889829903,-2059093.4907194653,1868713.4729228674,1
2014-10-21 15:00:00,19013,0,-96489.75600674775,-2072296.5917375325,1879317.079724037,1
2014-10-21 15:30:00,17590,0,-98937.44814658066,-2086671.5361839598,1888796.6398907984,1
2014-10-21 16:00:00,15673,0,-101328.60771935269,-2101012.899052403,1898355.6836136978,1
2014-10-21 16:30:00,14923,0,-102201.37693654878,-2113859.2665200336,1909456.512646936,1
2014-10-21 17:00:00,17981,0,-101182.42316629845,-2124838.1390988533,1922473.2927662563,1
2014-10-21 17:30:00,21208,0,-99242.89759603137,-2134920.515223458,1936434.720031395,1
2014-10-21 18:00:00,23458,0,-97714.05673984805,-2145436.7783537777,1950008.6648740815,1
2014-10-21 18:30:00,24028,0,-97226.54073157342,-2157017.265368357,1962564.1839052099,1
2014-10-21 19:00:00,24934,0,-97585.25710156493,-2169467.449636121,1974296.9354329908,1
2014-10-21 19:30:00,25135,0,-98369.31826950061,-2182366.8589397585,1985628.2224007575,1
2014-10-21 20:00:00,24613,0,-99359.9536977691,-2195496.305234029,1996776.3978384908,1
2014-10-21 20:30:00,24617,0,-100432.91426780567,-2208730.940394985,2007865.1118593735,1
2014-10-21 21:00:00,25841,0,-101366.22233105163,-2221848.89777252,2019116.4531104164,1
2014-10-21 21:30:00,24141,0,-102002.02174108308,-2234692.8956869883,2030688.8522048222,1
2014-10-21 22:00:00,23069,0,-102543.94688630974,-2247466.667094593,2042378.7733219734,1
2014-10-21 22:30:00,21243,0,-103495.36976689196,-2260673.0585402064,2053682.3190064225,1
2014-10-21 23:00:00,18077,0,-105218.13570404761,-2274673.6042814804,2064237.3328733854,1
2014-10-21 23:30:00,15745,0,-107606.71546271899,-2289363.1604255605,2074149.7295001224,1
2014-10-22 00:00:00,12115,0,-110226.65661733702,-2304307.7324134517,2083854.4191787778,1
2014-10-22 00:30:00,9035,0,-112703.97973566822,-2319133.139256739,2093725.1797854025,1
2014-10-22 01:00:00,7015,0,-114923.96965475647,-2333724.12131688,2103876.182007367,1
2014-10-22 01:30:00,5113,0,-116917.85318453192,-2348111.878886949,2114276.172517885,1
2014-10-22 02:00:00,4220,0,-118687.1176227346,-2362298.425108554,2124924.189863085,1
2014-10-22 02:30:00,3331,0,-120194.37545059758,-2376246.5861646202,2135857.835263425,1
2014-10-22 03:00:00,2870,0,-121473.65333041488,-2389989.891891017,2147042.585230187,1
2014-10-22 03:30:00,2516,0,-122670.42643581126,-2403673.3383154212,2158332.4854437984,1
2014-10-22 04:00:00,2656,0,-123920.55147342733,-2417433.0459812405,2169591.9430343853,1
2014-10-22 04:30:00,2336,0,-125143.99175763263,-2431189.524124586,2180901.5406093206,1
2014-10-22 05:00:00,2494,0,-125928.08249328384,-2444529.9617091524,2192673.796722585,1
2014-10-22 05:30:00,5081,0,-125673.95797852243,-2456854.7298204997,2205506.813863455,1
2014-10-22 06:00:00,8091,0,-124021.49736889766,-2467803.4303606274,2219760.435622832,1
2014-10-22 06:30:00,13037,0,-121269.79841504588,-2477675.7825035066,2235136.185673415,1
2014-10-22 07:00:00,16579,0,-118358.67247395901,-2487412.0625439906,2250694.7175960722,1
2014-10-22 07:30:00,19657,0,-116289.73376483726,-2498013.2273209523,2265433.7597912773,1
2014-10-22 08:00:00,20914,0,-115451.26032421127,-2509866.5500998213,2278964.0294513986,1
2014-10-22 08:30:00,20612,0,-115490.55478231703,-2522619.5278884163,2291638.4183237823,1
2014-10-22 09:00:00,20015,0,-115820.429228503,-2535686.2089530914,2304045.350496086,1
2014-10-22 09:30:00,19001,0,-116153.36910131159,-2548779.253414656,2316472.515212033,1
2014-10-22 10:00:00,17533,0,-116501.46795087795,-2561908.6870277994,2328905.751126044,1
2014-10-22 10:30:00,17877,0,-116822.13017681755,-2575029.5264409105,2341385.2660872755,1
2014-10-22 11:00:00,16470,0,-116932.33149972095,-2587959.132549452,2354094.4695500103,1
2014-10-22 11:30:00,18266,0,-116839.00041023569,-2600707.8784376686,2367029.8776171976,1
2014-10-22 12:00:00,17992,0,-116919.09295540884,-2613655.917071369,2379817.731160552,1
2014-10-22 12:30:00,17419,0,-117514.47108807947,-2627144.9019306693,2392115.959754511,1
2014-10-22 13:00:00,16775,0,-118393.20105422288,-2640939.9388984838,2404153.536790038,1
2014-10-22 13:30:00,17378,0,-118903.8446777285,-2654387.3288930007,2416579.6395375435,1
2014-10-22 14:00:00,18067,0,-118821.05518798906,-2667262.175869435,2429620.065493457,1
2014-10-22 14:30:00,19841,0,-118848.31736775042,-2680269.6886740867,2442573.0539385863,1
2014-10-22 15:00:00,18552,0,-119974.71968128646,-2694399.470133474,2454450.0307709016,1
2014-10-22 15:30:00,16825,0,-122269.95664104067,-2709720.2082259897,2465180.294943908,1
2014-10-22 16:00:00,14712,0,-124526.31101029983,-2725023.3930581184,2475970.771037519,1
2014-10-22 16:30:00,14439,0,-125278.61479190477,-2738844.333981809,2488287.104398,1
2014-10-22 17:00:00,17305,0,-124150.28561064969,-2750807.2770327926,2502506.705811493,1
