timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2014-10-17 03:00:00,5182,0,-6165.508092814829,-100695.48384497412,88364.46765934447,0,Validation
2014-10-17 03:30:00,4502,0,-7484.431646547474,-106371.72448948488,91402.86119638995,0,Validation
2014-10-17 04:00:00,4316,0,-8894.036619643764,-112201.88622113035,94413.81298184281,0,Validation
2014-10-17 04:30:00,3512,0,-10313.069294619876,-118105.57760831443,97479.43901907469,0,Validation
2014-10-17 05:00:00,3174,0,-11326.815659504718,-123667.02456473063,101013.39324572119,0,Validation
2014-10-17 05:30:00,4771,0,-11333.712264990367,-128282.03802792505,105614.61349794433,0,Validation
2014-10-17 06:00:00,6557,0,-9970.39400021708,-131586.09068858298,111645.3026881488,0,Validation
2014-10-17 06:30:00,11929,0,-7531.997962236253,-133875.57367616976,118811.57775169724,0,Validation
2014-10-17 07:00:00,14950,0,-4953.416393349197,-136086.13288411306,126179.30009741466,0,Validation
2014-10-17 07:30:00,19835,0,-3230.4626376827036,-139211.3962396103,132750.4709642449,0,Validation
2014-10-17 08:00:00,20149,0,-2745.1802053119886,-143630.45080361614,138140.0903929922,0,Validation
2014-10-17 08:30:00,19998,0,-3138.6106435975735,-148984.53678835204,142707.31550115687,0,Validation
2014-10-17 09:00:00,19310,0,-3817.273951395614,-154682.91297905467,147048.36507626344,0,Validation
2014-10-17 09:30:00,18601,0,-4487.0697659439575,-160431.40347980347,151457.26394791558,0,Validation
2014-10-17 10:00:00,17567,0,-5153.164132512561,-166229.57737126754,155923.24910624244,0,Validation
2014-10-17 10:30:00,17890,0,-5766.032898099135,-172021.7952678413,160489.72947164305,0,Validation
2014-10-17 11:00:00,17470,0,-6136.132467170544,-177619.32968449141,165347.06475015034,0,Validation
2014-10-17 11:30:00,18557,0,-6264.417288650385,-183031.13452513874,170502.29994783798,0,Validation
2014-10-17 12:00:00,18944,0,-6522.358617607776,-188635.64846465172,175590.9312294362,0,Validation
2014-10-17 12:30:00,17922,0,-7246.9017130043785,-194768.42353035556,180274.62010434683,0,Validation
2014-10-17 13:00:00,17627,0,-8202.044866887967,-201185.6875119152,184781.59777813926,0,Validation
2014-10-17 13:30:00,18361,0,-8733.340227074475,-207227.17368644843,189760.49323229946,0,Validation
2014-10-17 14:00:00,19557,0,-8613.452180343804,-212666.18865270657,195439.28429201897,0,Validation
2014-10-17 14:30:00,19811,0,-8544.813917547515,-218208.64964781236,201119.0218127173,0,Validation
2014-10-17 15:00:00,19277,0,-9516.544161934327,-224844.24947076678,205811.16114689814,0,Validation
2014-10-17 15:30:00,16741,0,-11599.73686148243,-232641.2051514812,209441.73142851633,0,Validation
2014-10-17 16:00:00,14948,0,-13589.521131468757,-240392.36703424298,213213.32477130546,0,Validation
2014-10-17 16:30:00,14244,0,-14024.772636508269,-246637.2456650913,218587.70039207474,0,Validation
2014-10-17 17:00:00,17563,0,-12533.87209315147,-251005.6124220795,225937.86823577655,0,Validation
2014-10-17 17:30:00,21246,0,-10090.78645483119,-254470.78917048487,234289.2162608225,0,Validation
2014-10-17 18:00:00,23115,0,-8030.971691025804,-258366.17155862242,242304.22817657082,0,Validation
2014-10-17 18:30:00,24785,0,-6990.733474361426,-263327.20885802,249345.74190929718,0,Validation
2014-10-17 19:00:00,26396,0,-6781.888248737751,-269166.60224942263,255602.82575194715,0,Validation
2014-10-17 19:30:00,26837,0,-6991.4340315512645,-275471.90341724135,261489.03535413885,0,Validation
2014-10-17 20:00:00,26621,0,-7409.373598557847,-282032.0210191604,267213.2738220447,0,Validation
2014-10-17 20:30:00,26144,0,-7921.0762730932,-288730.91184011125,272888.7592939249,0,Validation
2014-10-17 21:00:00,26019,0,-8314.778525018777,-295356.8127569431,278727.25570690556,0,Validation
2014-10-17 21:30:00,26816,0,-8443.012634794686,-301763.1402266133,284877.11495702394,0,Validation
2014-10-17 22:00:00,26701,0,-8519.672264443974,-308163.7284838637,291124.3839549757,0,Validation
2014-10-17 22:30:00,26519,0,-9058.18854462095,-315070.7597408469,296954.382651605,0,Validation
2014-10-17 23:00:00,26740,0,-10430.179516474722,-322855.0423593263,301994.6833263769,0,Validation
2014-10-17 23:30:00,26173,0,-12539.231649429757,-331420.6827126903,306342.2194138308,0,Validation
2014-10-18 00:00:00,25059,0,-14958.789541853961,-340341.7591548984,310424.1800711905,0,Validation
2014-10-18 00:30:00,24437,0,-17321.13933870565,-349249.93780656625,314607.659129155,0,Validation
2014-10-18 01:00:00,22718,0,-19516.0866486465,-358033.7814865617,319001.6081892687,0,Validation
2014-10-18 01:30:00,20700,0,-21577.637659516335,-366727.04231156566,323571.76699253294,0,Validation
2014-10-18 02:00:00,19623,0,-23508.226213555405,-375332.91911232774,328316.466685217,0,Validation
2014-10-18 02:30:00,16675,0,-25269.42358140608,-383813.15162163886,333274.3044588267,0,Validation
2014-10-18 03:00:00,14447,0,-26892.156788104916,-392197.53272064397,338413.21914443414,0,Validation
2014-10-18 03:30:00,12377,0,-28516.760571410057,-400625.3246134576,343591.8034706375,0,Validation
2014-10-18 04:00:00,10609,0,-30271.913532368595,-409225.5045250528,348681.6774603156,0,Validation
2014-10-18 04:30:00,6436,0,-32068.38428652195,-417909.6387688139,353772.87019577005,0,Validation
2014-10-18 05:00:00,4562,0,-33482.50474030415,-426253.59430450975,359288.5848239015,0,Validation
2014-10-18 05:30:00,3783,0,-33903.005681116025,-433644.54692838504,365838.535566153,0,Validation
2014-10-18 06:00:00,3923,0,-32956.316681024044,-439708.27579263085,373795.6424305828,0,Validation
2014-10-18 06:30:00,5060,0,-30927.142669924542,-444730.4443987236,382876.15905887453,0,Validation
2014-10-18 07:00:00,5992,0,-28740.002509674938,-449636.2295367105,392156.2245173606,0,Validation
2014-10-18 07:30:00,8639,0,-27380.685275078144,-455410.0869481965,400648.7163980402,0,Validation
2014-10-18 08:00:00,10309,0,-27221.845727632986,-462422.76007261896,407979.068617353,0,Validation
2014-10-18 08:30:00,13563,0,-27896.0459858798,-470307.03704983287,414514.9450780733,0,Validation
2014-10-18 09:00:00,14136,0,-28802.48861159482,-478464.15035666036,420859.1731334707,0,Validation
2014-10-18 09:30:00,16945,0,-29641.14127816941,-486594.20613068965,427311.92357435083,0,Validation
2014-10-18 10:00:00,17004,0,-30412.810485948856,-494694.2665769056,433868.6456050079,0,Validation
2014-10-18 10:30:00,19045,0,-31065.328986708068,-502707.94857248233,440577.2905990662,0,Validation
2014-10-18 11:00:00,19859,0,-31408.322464821358,-510445.5066279522,447628.86169830954,0,Validation
2014-10-18 11:30:00,21198,0,-31443.771031601606,-517914.7569717634,455027.2149085602,0,Validation
2014-10-18 12:00:00,21550,0,-31546.017790095666,-525495.3247963826,462403.2892161913,0,Validation
2014-10-18 12:30:00,21583,0,-32056.6609750717,-533528.1898550513,469414.8679049079,0,Validation
2014-10-18 13:00:00,21455,0,-32746.01408942015,-541778.393254446,476286.3650756057,0,Validation
2014-10-18 13:30:00,21869,0,-32967.43670747056,-549595.3059264162,483660.43251147505,0,Validation
2014-10-18 14:00:00,21426,0,-32502.67604979028,-556761.3248726971,491755.97277311655,0,Validation
2014-10-18 14:30:00,21650,0,-32064.265810987425,-563991.7492900118,499863.21766803693,0,Validation
2014-10-18 15:00:00,21611,0,-32652.151447592536,-572287.2070735773,506982.90417839226,0,Validation
2014-10-18 15:30:00,20904,0,-34348.66311503905,-581728.1591774438,513030.83294736576,0,Validation
2014-10-18 16:00:00,18820,0,-35960.242847016605,-591119.5700432002,519199.0843491669,0,Validation
2014-10-18 16:30:00,17255,0,-36036.81711535697,-599012.0229343048,526938.388703591,0,Validation
2014-10-18 17:00:00,19029,0,-34217.2207405187,-605045.579720389,536611.1382393517,0,Validation
2014-10-18 17:30:00,22812,0,-31484.958026075914,-610203.4506370776,547233.5345849256,0,Validation
2014-10-18 18:00:00,24455,0,-29183.810040291046,-615828.0300489601,557460.409968378,0,Validation
2014-10-18 18:30:00,26373,0,-27956.933750930155,-622561.9552974738,566648.0877956136,0,Validation
2014-10-18 19:00:00,27460,0,-27621.303956635205,-630222.979723603,574980.3718103326,0,Validation
2014-10-18 19:30:00,27222,0,-27767.214637399105,-638401.923211619,582867.4939368209,0,Validation
2014-10-18 20:00:00,25204,0,-28185.988196997616,-646889.3676180437,590517.3912240483,0,Validation
2014-10-18 20:30:00,24329,0,-28762.28299627076,-655568.9584755473,598044.3924830056,0,Validation
2014-10-18 21:00:00,24526,0,-29281.60176012587,-664226.2439841051,605663.0404638534,0,Validation
2014-10-18 21:30:00,25203,0,-29591.790593915357,-672709.7906884663,613526.2095006355,0,Validation
2014-10-18 22:00:00,25975,0,-29900.23599512044,-681226.9809403962,621426.5089501552,0,Validation
2014-10-18 22:30:00,27073,0,-30712.230099505756,-690282.1746702585,628857.714471247,0,Validation
2014-10-18 23:00:00,27881,0,-32389.861798761314,-700236.853767768,635457.1301702454,0,Validation
2014-10-18 23:30:00,28626,0,-34826.085558824576,-710984.3958778799,641332.2247602307,0,Validation
2014-10-19 00:00:00,28093,0,-37582.93565997147,-722087.3588898435,646921.4875699006,0,Validation
2014-10-19 00:30:00,26200,0,-40280.86175851505,-733165.7467355066,652604.0232184766,0,Validation
2014-10-19 01:00:00,25610,0,-42797.77595753248,-744096.5372967679,658500.985381703,0,Validation
2014-10-19 01:30:00,23483,0,-45156.10885045586,-754902.0027908478,664589.7850899361,0,Validation
2014-10-19 02:00:00,21850,0,-47347.405768067554,-765574.3450034547,670879.5334673196,0,Validation
2014-10-19 02:30:00,19297,0,-49323.388498188615,-776065.4911867018,677418.7141903247,0,Validation
2014-10-19 03:00:00,16574,0,-51106.49728097887,-786397.0677540536,684184.073192096,0,Validation
2014-10-19 03:30:00,14355,0,-52830.22787780071,-796701.8063470919,691041.3505914905,0,Validation
2014-10-19 04:00:00,12112,0,-54618.30508646578,-807103.7623378483,697867.1521649167,0,Validation
2014-10-19 04:30:00,7284,0,-56378.61071529331,-817511.5618853588,704754.3404547721,0,Validation
2014-10-19 05:00:00,4845,0,-57686.776990260834,-827500.5888133368,712127.0348328152,0,Validation
2014-10-19 05:30:00,3667,0,-57933.076284112576,-836459.9959600939,720593.8433918689,0,Validation
2014-10-19 06:00:00,3718,0,-56747.70686689483,-844019.5803203342,730524.1665865445,0,Validation
2014-10-19 06:30:00,4573,0,-54421.2868193174,-850470.8532234541,741628.2795848193,0,Validation
2014-10-19 07:00:00,5167,0,-51886.24333417426,-856746.9039186473,752974.4172502988,0,Validation
2014-10-19 07:30:00,6844,0,-50138.05706986757,-863842.2705125307,763566.1563727955,0,Validation
2014-10-19 08:00:00,7279,0,-49560.58895586012,-872139.3878910363,773018.2099793161,0,Validation
2014-10-19 08:30:00,9761,0,-49798.80415300731,-881283.508297898,781685.8999918833,0,Validation
2014-10-19 09:00:00,11712,0,-50265.14764496138,-890688.8270645454,790158.5317746226,0,Validation
2014-10-19 09:30:00,14210,0,-50673.282164379,-900069.2263342165,798722.6620054585,0,Validation
2014-10-19 10:00:00,15394,0,-51037.75741771876,-909436.2977497361,807360.7829142986,0,Validation
2014-10-19 10:30:00,18387,0,-51319.787380984286,-918747.8686531773,816108.2938912087,0,Validation
2014-10-19 11:00:00,19168,0,-51341.613564158106,-927826.7164128245,825143.4892845083,0,Validation
2014-10-19 11:30:00,20891,0,-51116.682010755576,-936691.0927386172,834457.7287171062,0,Validation
2014-10-19 12:00:00,21806,0,-51029.29798212349,-945729.6914467609,843671.095482514,0,Validation
2014-10-19 12:30:00,22188,0,-51429.20564332145,-955291.8196618273,852433.4083751843,0,Validation
2014-10-19 13:00:00,22153,0,-52092.786767297766,-965149.5708577803,860963.9973231847,0,Validation
2014-10-19 13:30:00,21713,0,-52377.18920726917,-974656.8151184213,869902.4367038831,0,Validation
2014-10-19 14:00:00,21838,0,-52065.531552172135,-983597.1927251049,879466.1296207606,0,Validation
2014-10-19 14:30:00,21082,0,-51869.234789399095,-992684.4009146781,888945.93133588,0,Validation
2014-10-19 15:00:00,20448,0,-52784.65241935562,-1002915.3609375918,897346.0560988806,0,Validation
2014-10-19 15:30:00,20113,0,-54888.12027079501,-1014364.8618992539,904588.621357664,0,Validation
2014-10-19 16:00:00,18645,0,-56977.830488018226,-1025829.8634117249,911874.2024356885,0,Validation
2014-10-19 16:30:00,17210,0,-57593.41658711432,-1035850.5381388392,920663.7049646105,0,Validation
2014-10-19 17:00:00,18326,0,-56361.649320834884,-1044054.6823831118,931331.383741442,0,Validation
2014-10-19 17:30:00,20498,0,-54252.52119681602,-1051412.059281647,942907.0168880149,0,Validation
2014-10-19 18:00:00,20924,0,-52595.21899253587,-1059250.718459237,954060.2804741652,0,Validation
2014-10-19 18:30:00,21579,0,-52017.61913786768,-1068198.1251240044,964162.886848269,0,Validation
2014-10-19 19:00:00,22026,0,-52321.14515188434,-1078056.3865715188,973414.0962677501,0,Validation
2014-10-19 19:30:00,22197,0,-53080.69144100523,-1088400.883768409,982239.5008863986,0,Validation
2014-10-19 20:00:00,19709,0,-54072.74943652178,-1099007.542683215,990862.0438101715,0,Validation
2014-10-19 20:30:00,18780,0,-55168.114180554476,-1109746.3676756073,999410.1393144984,0,Validation
2014-10-19 21:00:00,18060,0,-56139.762235591465,-1120390.438163276,1008110.9136920932,0,Validation
2014-10-19 21:30:00,17973,0,-56824.67988573009,-1130777.4199958001,1017128.0602243398,0,Validation
2014-10-19 22:00:00,16572,0,-57421.33951598109,-1141105.8626605133,1026263.1836285512,0,Validation
2014-10-19 22:30:00,14957,0,-58428.286464404315,-1151873.6071195337,1035017.0341907251,0,Validation
2014-10-19 23:00:00,12461,0,-60203.18783259225,-1163437.8877883537,1043031.5121231691,0,Validation
2014-10-19 23:30:00,10448,0,-62636.99090597217,-1175690.0893402838,1050416.1075283394,0,Validation
2014-10-20 00:00:00,8295,0,-65292.156819608615,-1188193.1965039677,1057608.8828647507,0,Validation
2014-10-20 00:30:00,6837,0,-67791.94542892539,-1200570.1687112767,1064986.277853426,0,Validation
2014-10-20 01:00:00,4747,0,-70019.34376275059,-1212703.2695098834,1072664.5819843824,0,Validation
2014-10-20 01:30:00,3283,0,-72003.93976180456,-1224622.01262737,1080614.1331037607,0,Validation
2014-10-20 02:00:00,2904,0,-73746.27867700874,-1236327.5557263717,1088834.998372354,0,Validation
2014-10-20 02:30:00,2345,0,-75208.63524178033,-1247782.396571912,1097365.1260883512,0,Validation
2014-10-20 03:00:00,1917,0,-76425.22571160515,-1259020.0960025864,1106169.6445793763,0,Validation
2014-10-20 03:30:00,1783,0,-77542.18500551091,-1270186.1628105321,1115101.7927995103,0,Validation
2014-10-20 04:00:00,2174,0,-78696.3615720897,-1281417.7439563295,1124025.0208121503,0,Validation
2014-10-20 04:30:00,2157,0,-79808.85969917114,-1292636.590591617,1133018.8711932749,0,Validation
2014-10-20 05:00:00,2989,0,-80468.25203688763,-1303431.0670664094,1142494.562992634,0,Validation
2014-10-20 05:30:00,4841,0,-80077.10473921245,-1313202.7755372194,1153048.5660587945,0,Validation
2014-10-20 06:00:00,7228,0,-78276.92580407659,-1321592.866764971,1165039.015156818,0,Validation
2014-10-20 06:30:00,11726,0,-75368.35866513193,-1328902.735379447,1178166.018049183,0,Validation
2014-10-20 07:00:00,14557,0,-72292.3169030873,-1336073.8495779275,1191489.2157717529,0,Validation
2014-10-20 07:30:00,17848,0,-70051.02685704351,-1344107.609941545,1204005.5562274577,0,Validation
2014-10-20 08:00:00,18436,0,-69033.21091893205,-1353391.492640425,1215325.070802561,0,Validation
2014-10-20 08:30:00,18059,0,-68886.72971411739,-1363573.5876948745,1225800.1282666395,0,Validation
2014-10-20 09:00:00,18028,0,-69024.93917227566,-1374068.7510684805,1236018.8727239294,0,Validation
2014-10-20 09:30:00,17353,0,-69160.47272235884,-1384589.805430464,1246268.8599857464,0,Validation
2014-10-20 10:00:00,16350,0,-69305.01514565705,-1395145.8810186575,1256535.8507273432,0,Validation
2014-10-20 10:30:00,16376,0,-69415.24056951949,-1405690.7198533274,1266860.2387142882,0,Validation
2014-10-20 11:00:00,16099,0,-69307.38650758831,-1416041.0226132951,1277426.2495981187,0,Validation
2014-10-20 11:30:00,16817,0,-68987.6842293814,-1426207.201875176,1288231.8334164133,0,Validation
2014-10-20 12:00:00,16898,0,-68832.30068917114,-1436569.2726527648,1298904.6712744227,0,Validation
2014-10-20 12:30:00,16809,0,-69182.22966741849,-1447467.9068333274,1309103.4474984906,0,Validation
2014-10-20 13:00:00,16199,0,-69804.81585297975,-1458666.780869501,1319057.1491635416,0,Validation
2014-10-20 13:30:00,16758,0,-70048.21203784044,-1469511.2471978455,1329414.8231221647,0,Validation
2014-10-20 14:00:00,17679,0,-69686.90531197404,-1479776.2953899223,1340402.4847659743,0,Validation
2014-10-20 14:30:00,18148,0,-69424.35294096163,-1490167.4219785396,1351318.7160966161,0,Validation
2014-10-20 15:00:00,18644,0,-70249.88993333971,-1501674.5218063479,1361174.7419396683,0,Validation
2014-10-20 15:30:00,17183,0,-72234.02110480295,-1514366.8156635738,1369898.773453968,0,Validation
2014-10-20 16:00:00,16196,0,-74170.49492025617,-1527037.0360325116,1378696.0461919995,0,Validation
2014-10-20 16:30:00,15534,0,-74596.04028492629,-1538222.4393232772,1389030.3587534246,0,Validation
2014-10-20 17:00:00,18451,0,-73136.1619246951,-1547549.4828403813,1401277.158990991,0,Validation
2014-10-20 17:30:00,20950,0,-70761.26983520624,-1555988.4293079793,1414465.8896375669,0,Validation
2014-10-20 18:00:00,23192,0,-68802.6415624747,-1564869.6067439707,1427264.3236190213,0,Validation
2014-10-20 18:30:00,24655,0,-67891.85338148633,-1574824.2684019546,1439040.5616389818,0,Validation
2014-10-20 19:00:00,24094,0,-67835.52246569873,-1585659.661786646,1449988.6168552486,0,Validation
2014-10-20 19:30:00,23285,0,-68215.06885116313,-1596957.659468926,1460527.5217665997,0,Validation
2014-10-20 20:00:00,22083,0,-68814.63909009252,-1608501.9299246576,1470872.6517444723,0,Validation
2014-10-20 20:30:00,21485,0,-69513.5768259032,-1620171.131272295,1481143.9776204885,0,Validation
2014-10-20 21:00:00,21579,0,-70094.03924388596,-1631747.5124026204,1491559.4339148484,0,Validation
2014-10-20 21:30:00,21118,0,-70402.54712301075,-1643078.1882316747,1502273.0939856532,0,Validation
2014-10-20 22:00:00,20204,0,-70647.17551530576,-1654371.293659464,1513076.9426288526,0,Validation
2014-10-20 22:30:00,16909,0,-71335.85656662304,-1666134.1268066482,1523462.413673402,0,Validation
2014-10-20 23:00:00,13785,0,-72835.1549606258,-1678732.8522994986,1533062.542378247,0,Validation
2014-10-20 23:30:00,11695,0,-75044.17212133788,-1692066.9365539355,1541978.5923112598,0,Validation
2014-10-21 00:00:00,9214,0,-77532.55251299469,-1705706.4658278874,1550641.360801898,0,Validation
2014-10-21 00:30:00,6931,0,-79929.57468042777,-1719280.4336737758,1559421.2843129202,0,Validation
2014-10-21 01:00:00,5413,0,-82122.92487092294,-1732675.867690527,1568430.0179486813,0,Validation
2014-10-21 01:30:00,4130,0,-84145.4590264318,-1745925.541170733,1577634.6231178693,0,Validation
2014-10-21 02:00:00,3276,0,-85999.4931191295,-1759032.3004177187,1587033.3141794598,0,Validation
2014-10-21 02:30:00,2475,0,-87647.55599766545,-1771958.8671151008,1596663.7551197698,0,Validation
2014-10-21 03:00:00,2080,0,-89122.62833912394,-1784737.6427699975,1606492.3860917496,0,Validation
2014-10-21 03:30:00,1917,0,-90568.19093727776,-1797511.5603905169,1616375.1785159612,0,Validation
2014-10-21 04:00:00,2123,0,-92117.13153508295,-1810413.7872569498,1626179.5241867837,0,Validation
2014-10-21 04:30:00,1984,0,-93685.43523577429,-1823360.9064840015,1635990.0360124528,1,Validation
2014-10-21 05:00:00,2458,0,-94855.57548825679,-1835935.238488284,1646224.0875117704,1,Validation
2014-10-21 05:30:00,4338,0,-95023.24140271262,-1847531.6530879242,1657485.170282499,1,Validation
2014-10-21 06:00:00,6470,0,-93822.50469221294,-1857783.945980225,1670138.9365957992,1,Validation
2014-10-21 06:30:00,11775,0,-91546.24063117336,-1866985.7076538927,1683893.226391546,1,Validation
2014-10-21 07:00:00,15088,0,-89127.49112405178,-1876070.5256534698,1697815.5434053661,1,Validation
2014-10-21 07:30:00,19429,0,-87560.7290427653,-1886032.1908461123,1710910.732760582,1,Validation
2014-10-21 08:00:00,20482,0,-87227.24940176014,-1897250.9388281095,1722796.4400245894,1,Validation
2014-10-21 08:30:00,19886,0,-87767.99900442263,-1909367.9695289428,1733831.9715200975,1,Validation
2014-10-21 09:00:00,19170,0,-88590.0948514467,-1921791.7860509818,1744611.5963480882,0,Validation
2014-10-21 09:30:00,18277,0,-89400.73686569459,-1934229.8028130017,1755428.3290816124,0,Validation
2014-10-21 10:00:00,17064,0,-90207.07796255457,-1946686.9283995158,1766272.7724744068,0,Validation
2014-10-21 10:30:00,16386,0,-90962.22171515385,-1959113.6702712302,1777189.2268409224,0,Validation
2014-10-21 11:00:00,16633,0,-91479.81861122031,-1971324.1069396604,1788364.46971722,0,Validation
2014-10-21 11:30:00,17681,0,-91764.48160553297,-1983326.6038290719,1799797.6406180058,0,Validation
2014-10-21 12:00:00,18233,0,-92191.6779093628,-1995500.0856053035,1811116.7297865779,0,Validation
2014-10-21 12:30:00,17996,0,-93102.53758835729,-2008185.403187053,1821980.3280103386,0,Validation
2014-10-21 13:00:00,16695,0,-94265.2666981233,-2021147.473209782,1832616.9398135352,0,Validation
2014-10-21 13:30:00,16912,0,-95029.47005380937,-2033733.3734346512,1843674.4333270323,0,Validation
2014-10-21 14:00:00,18124,0,-95171.5251805633,-2045719.9070634977,1855376.856702371,0,Validation
2014-10-21 14:30:00,18411,0,-95397.05431021533,-2057814.4997057272,1867020.3910852964,0,Validation
2014-10-21 15:00:00,19013,0,-96697.66291111083,-2071009.232721275,1877613.9068990534,0,Validation
2014-10-21 15:30:00,17590,0,-99146.06410233045,-2085375.6368358238,1887083.5086311628,0,Validation
2014-10-21 16:00:00,15673,0,-101537.99260975578,-2099708.5021821945,1896632.516962683,0,Validation
2014-10-21 16:30:00,14923,0,-102411.79542147007,-2112546.619401463,1907723.028558523,0,Validation
2014-10-21 17:00:00,17981,0,-101394.10017307795,-2123517.446929407,1920729.246583251,0,Validation
2014-10-21 17:30:00,21208,0,-99455.84135514425,-2133591.7659297436,1934680.083219455,0,Validation
2014-10-21 18:00:00,23458,0,-97928.1467881863,-2144099.833045803,1948243.5394694302,0,Validation
2014-10-21 18:30:00,24028,0,-97441.72306693661,-2155672.052954482,1960788.6068206085,0,Validation
2014-10-21 19:00:00,24934,0,-97801.58357526467,-2168114.0038430654,1972510.8366925358,0,Validation
2014-10-21 19:30:00,25135,0,-98586.82821844288,-2181005.1994743687,1983831.5430374828,0,Validation
2014-10-21 20:00:00,24613,0,-99578.61594760159,-2194126.381740721,1994969.1498455177,0,Validation
2014-10-21 20:30:00,24617,0,-100652.71336875964,-2207352.7198968795,2006047.2931593603,0,Validation
2014-10-21 21:00:00,25841,0,-101587.21541324319,-2220462.420189434,2017287.9893629479,0,Validation
2014-10-21 21:30:00,24141,0,-102224.22189725378,-2233298.155542942,2028849.7117484347,0,Validation
2014-10-21 22:00:00,23069,0,-102767.17232698217,-2246063.463250305,2040529.1185963408,0,Validation
2014-10-21 22:30:00,21243,0,-103719.30519409658,-2259261.057380366,2051822.4469921729,0,Validation
2014-10-21 23:00:00,18077,0,-105442.59656776907,-2273252.6041293037,2062367.4109937656,0,Validation
2014-10-21 23:30:00,15745,0,-107831.82824044264,-2287933.2701113564,2072269.6136304713,0,Validation
2014-10-22 00:00:00,12115,0,-110452.75289437447,-2302869.264495963,2081963.7587072141,0,Validation
2014-10-22 00:30:00,9035,0,-112931.33327317401,-2317686.3484209124,2091823.6818745642,0,Validation
2014-10-22 01:00:00,7015,0,-115152.64794938121,-2332269.0573197915,2101963.761421029,0,Validation
2014-10-22 01:30:00,5113,0,-117147.76481606814,-2346648.4331287392,2112352.903496603,0,Validation
2014-10-22 02:00:00,4220,0,-118918.11836080925,-2360826.435013877,2122990.198292259,0,Validation
2014-10-22 02:30:00,3331,0,-120426.32185036376,-2374765.888862376,2133913.245161649,0,Validation
2014-10-22 03:00:00,2870,0,-121706.43595511344,-2388500.3592523895,2145087.487342163,0,Validation
2014-10-22 03:30:00,2516,0,-122904.0160132253,-2402174.9237799253,2156366.891753475,0,Validation
2014-10-22 04:00:00,2656,0,-124154.98717278572,-2415925.771209866,2167615.7968642944,0,Validation
2014-10-22 04:30:00,2336,0,-125379.27352578104,-2429673.3699501227,2178914.8228985607,0,Validation
2014-10-22 05:00:00,2494,0,-126164.10031027891,-2443004.7985608154,2190676.5979402573,0,Validation
